model_uid,lvis_category,caption
b878782197f59783267938473653b9098ce9bbe664e42cba5e6c18b6efbfed6b,pottery,gray ceramic pot
eb5de9ff039ff62e50c53efef7b529b9f1b8a389f1768d30ab644d876c792de1,sculpture,crumpled plastic bag
c0f348ed987b472d885903013711bee2,teapot,samovar on table
55e9c3ba13cd4ea482732a501d68e8e0,box,square container
4f309e59882c4fc9b831d55e4260636c,cube,hollow cube with square cutouts
b560198d9e77defe5be872137dcb8584e8f072615600af279a437e66c2f38330,rifle,assault rifle
c7c7e9920ef5406192102e39ba6c0ac3,car_(automobile),car model
542e47968d33478cb461943b2536d531,table_lamp,lamp
c3f0aa1de01e4a0186ca962bac76e86b,teapot,teapot
58b1914554a34b20baf047bff5b76ac7,box,gray geometric block
5943337a3042849123d5bbd6c3b9ff4b811c46b82f39127430ca4b795c235c23,table_lamp,wall-mounted light fixture
a2c15bcaa6b039a3ea7cdac0c339d1313806c1425a121afe469fd670afdea7b3,cylinder,gray cylindrical object
c99ef1fcc75046808c2bc0442fd9dada,sword,sword
d3b60668598147b3ab548af3a513176d,sculpture,abstract sculpture fragment
cb52d70fd8000f8604fa826550b713b77543939be15c45fdc7dcae59faa74f43,vase,gray cylindrical container
a756d6f1256b4531bcc8d7fc501eb7d8,chair,armchair
a7c3d294af54463d932846a048501ab1,chair,pipe holder bracket
e93f3fdf466b4189aae80121d4c39096,gun,gray futuristic firearm
ce8d9d3c287543ebac487a4821eb8e37,sword,sword
82e2ac114deb4d59b2163d1a2bc2bb60,figurine,blocky humanoid figure
5dc1f4b672e24569b172cf2ffccee016,sculpture,gravestone
3e8844ca4f3841248a6d7ee4e42e366f,figurine,stylized animal figure
f0271a6ee0f54482beedfc96dba0bfa7,statue_(sculpture),statue on pedestal
70659923adc74413ba983516139e222d,table_lamp,desk lamp
70958dcc080848d484513760bcdd38c0,box,gray plastic storage bin
d9f750aa3bf140419532ea92c0cceb15,teapot,teapot
7a4e4be5d4944d2d804cea11fdd3cb36,box,geometric solid
aeace9d8287043e38b5a5c3d1eba8060,chair,wooden chair
df94169d8d6825e075cd2cb5fe77db2c7b09eabda4a8d407a4fa063e2b059033,pottery,modular lounge chair
89bad2165624d5399113c4dd369fb3c0055cc458fff9c0b7bcd883840d9cb6c8,sculpture,stacked block structure
aee291ffb8d84580945325cae09a6f9b,chair,ornate chair
d3c81db33fc64101b52ecc11d382b3d9,sword,walking stick
e4424ea89e9c4e1dbdecb96192065bad,teapot,gray plastic toy brick
66a3d9e93ecc4581b05dfe4465cce59e,cube,ventilated box
6bce39246b2c4607896c7d0398a6a917,cube,geometric block object
dcaa6ebf825b4e97bb7716525286fbdb,rifle,rifle
d9678cf21af77056c5adaebfcbc724e91587ce03307c895a7713b252bd15156c,car_(automobile),car
b1b84c8a01a6455399952cf16ed2679e,chair,office chair on mat
89246fb768f7caf4c074cc76122adc28e3162d992b8ef00abf9eb52a71732a00,table_lamp,wall-mounted lamp
f2888a5e267ec75d6d1111f4fcb3106743c8a0fa50c746c1154797dc180a6491,sculpture,abstract sculpture
03a3a1b186fb4a9e81f1da17f0450030,statue_(sculpture),door handle assembly
6dfb1db2f3824bf3b36baa4481f136a8,cube,gray box
f8f227f6a07e46d9bb312282c309bbf8,vase,gray ceramic vase
dce4785cc01d4ecdb07774beff07972d,sword,sword
995afd2700cd4f15bc1677d09fa45fd1,table_lamp,abstract geometric sculpture
863e6d679f114be59d43127e7e49d599,toy,robot character
dee9e5742ffdbab24bc933d30f1c4cc19ac27d0496968fb2ad58c54de9a86c3c,car_(automobile),car
329f79cc0c174bdead82682170c5b450,sculpture,relief sculpture
df548eb56a4bc571d793404ffa9c618eafc846b208e28fba80f4c2ba13d6e1f3,car_(automobile),car model
50e2852cc0c20b2c367ddeb68077f807199ba0568f96cc6201aabcf8ed0ca8d6,figurine,humanoid figure
05064b739f334b2ba60e3e01ad77c57a,gun,crossbow
f19bff6bf0e4440c872c77db296bc11b,rifle,rifle
020588fa0d4142c18a0875ffb72cff17,teapot,teapot
8bd22d68591447c2b9598c5f63bb17f6,toy,airplane
031ba5c3f25947db9114f7ab7f8b9e7a,teapot,teapot
059fdf2feffa4ca7ae815097ed432e91,gun,futuristic weapon
e16f76db2f524bdcb05ddedfeb052306,sword,sword
a5fea75b1cb64be9b752fcdaf5d6567c,table_lamp,unknown object
429446f0fe6d463a89aa2af1b96c1f79,sculpture,sculpted head with textured hair
b9125f8fca6d125d1faa5e0e37a972f03a8499292d3e75ed61add8459392584d,table_lamp,wall-mounted speaker
0df4f547f3e941d9ac62e0566008cb75,teapot,teapot
1080ef738ee6715df62fd2b127f894d720232319e77ab4b6d5f148f991f4ae2d,vase,female figure
88ec97382c2c4ab49b57f923650845f5,cube,abstract geometric sculpture
e4c5eb0d04f84e2da02a24490a01f73c,cylinder,cone-shaped tube
9771c193caddf842a9f2775a8ab39ad1fbeaf93e986175226d7172b98ab40e2b,toy,toy truck
bf1eb3a1c2b043d2b9a0524df5e5caec,chair,abstract geometric sculpture
eb8e6767135c4b45bae6cf4c3c188b3d,cylinder,cone-shaped object
0d11bf3adf3249e8956a888662441b76,sculpture,statue of figure holding bowl
c433127b91224fa8a8d6d1cc7e7caf41,table_lamp,mushroom
8fa433f25262429bb6d6096fe69cc89f,cube,plug adapter
ec4f3016634440b883fd4df4eee37476,cylinder,gray cylindrical pipe
070c5185b9254222a7d8569878445ec3,rifle,rifle
c50a6d394bb74c87989feb9897d6c266,table_lamp,earphone with attached cable
ee75c27071e8d48fb1aa7e412e18f4e816668e5d56672df69bf9ae0d9ba008fb,cylinder,gray disc
d3370d2cd4d54139ac4a0f18bc1abdcb,table_lamp,pendulum light fixture
a55577e362f54fd2a99e194fdda6d40b,toy,fighter jet
c62d4623cf4003b3d81432cdf016e8f8797d429b504e8e0db7b2165d90aa5c13,chair,abstract geometric sculpture
a5fd370ae00b4511b7c1505d9848b25bdd3c79e2574234458f759c143fccdb76,toy,plug adapter
28cd312b57af4a4f91e9b4b933ed859c,vase,abstract sculpture
c68522abdca94262b518093c7849dcf4,chair,stool with backrest
fb32676610431c8e6daeffb87db71c00cc6f1057c88637d168e236aeba17852e,cylinder,abstract gray 3d object
347899c2de9eb00a3912a7caa56f264ec0fd0390984f769898ad70332f1d4b23,sculpture,abstract sculpture
1a4523964fbb482488de2cebb948e658,gun,pistol
498732f7a0ff4c7a803bf68d28cb9201,statue_(sculpture),statue of woman holding child
2a8b536da3ee45ee8e1b4fbc1fe6802f,pottery,vase on pedestal
e1e7d47ee94bcf71922c1f8cadf683667522da9dbd5e01ec86649aad94738267,table_lamp,lamp
29ba5b695940401480e5d27a048c40bf,teapot,teapot
036cd7cad96e6165b19fb8613edbc369d7582dc6f251e4350f77978ffb47f949,cylinder,cylindrical object
1e0a0cdbfc56264704d85a23a68584d7fa22d94447da469dcd2382643cd53c18,figurine,stylized human figure
2b127c3c90aa76bedc82958e264e6cfa67825d6e01677759febbbdfc36278217,pottery,gray ceramic vase
eec4bd47f0264f7c85cae27efffee5a6,box,box-like container
f939869bfd644aef9230981441e25303,car_(automobile),car
cc9932d284bf7737e194802d815ee9bcae412ac90fd16046d838b0c65d5bf807,sculpture,potted plant with curved stems
0be2237b3e384955c64665484e8f52ce14f470fd44f58c1044545015d59061e6,cylinder,cylindrical object with rounded ends
3592802c00364b0a802513823e36f5c8,pottery,gray spherical vase
ee9824adf9f642928596914bc36663ca,table_lamp,hexagonal structure with attached component
0c55af5c120943f8ad1f48e660f0d12e,cylinder,electronic device housing
cf4303cde97046c7975c811eebdde77a,chair,upside-down chair
d4163a66f10d9cfc4b46262cae9beb93a070e028361b26e5f8fb8336245fcc52,figurine,humanoid figure
2de2a57a36c74b448bea0c5c2302d2e9,rifle,rifle
d29cc3f557384aae92a9f623e5787051,chair,ornate chair
26e37df4c38c4e8a9da8adeb4b66bff6,gun,gun
2e771d19615e4c68bf9e1c1a7d8e4065,rifle,firearm
fd657afa9f034acf9841f459fecda90d,car_(automobile),car model
d31c8e69893cfbd4690d149f95d0c5c5cfa938bbdb95fb6383697e6681f5f181,chair,office chair
8e61fef99a3d22bac324bba32b07519be5e8ed4fc82c9e8930d342a0a31af571,figurine,abstract gray sculpture
d6bfeb2003a449adb58b2c6f9d2f030b,chair,wooden chair
0044713f72af4202b6a43765421cef9a,sword,sword
0083a96a5bf94d9188fe61d68473eb46,sword,sword
c5cd67599cb94a3190683f08ea78286e,toy,scorpion-like robotic creature
0880617314fb4d44af0e2fb302469e14,box,bookshelf
b827741f8e127f2df25bcba9deb1978b587a4af0d2658370a06ee500f83a3760,cube,gray geometric block
c60090c2c7406f7e5210dfd014a3737816191e17e6c23b1fad52e6c2f03a8809,toy,pickup truck model
b85b9d12a5c3b27b668b4ebf41bd367ceda7d9abc2debeecd245bedc7098e6fd,cube,gray geometric block
57c58fede5754bbc90ab35b2a165f0f2,vase,decorative carved cylinder
bd2cd5ffb9e8fbd5cc81de1377cb74b3485bafe3bcf5ee2d46fd326b829bd12b,cube,gray cube
71b24b4bc69845b685a5ec01b9095ba1,statue_(sculpture),sculpted figure with draped cloth
15b2782b523b486ea169d6e16e72123f,table_lamp,tripod lamp
cbcc43e41a9a5ebac6e4a884d29d094a0c97e7b4a8e464c6e7e2292f923d070a,toy,abstract 3D figure
bd668c94a0f84bf49d0b351d56c1cf18,cube,gray geometric block
2765d5a79b0147559a404d43ebb7a60a,cylinder,textured cup
060387fa29dd43768505ee14c9315cb9,car_(automobile),sports car
1f3e4cb8b2264f25891de0d70d6a5052,table_lamp,adjustable desk lamp
4e8cf61ec46b42d89911340cab8a0dc4,rifle,gun
7673ed0e2a02eb5926bc67f36ad847dee81742c1ed008daab99e60d9fd4779d0,sculpture,abstract geometric sculpture
cbf69affafa0642bf1f9182cfc5e2d013d9cdade6d17501f545d78ddfbd20cb6,figurine,abstract human figure
63d58f1ee5a44a879352065c2cd914cc,vase,gray ghost-shaped object
c68ee29a2d25cd6fb0034631757124d59dabac94631e305e8eb98a53b2802ce8,cube,gray cube
21eb7bd5eacb4e41b8322692922926ad,table_lamp,mushroom
deddd6abffa929071f4555b37151a97f6116bfb8ecec297d3efce73a9aa52e46,chair,modern chair
58b55f16a6cad82b83a2a839d58a7a6db0d81923db82a2ea9c7793ce82042abe,rifle,rifle
d9ff2ff09ab84950ae9729cbd0a1c3a4,toy,elephant figurine
6a7cc74278a8442bb9efca045d9d9234,vase,gray bottle
da2b68cc2cb97ec166755a1ad6f098aa6ab2a644f31ea2e529724111bac15351,toy,vehicle chassis
55f8f483bf0643e4b461de4651c89ad4,sculpture,winged statue
0e598a69221d43bd9298fb08c3ee6d18,sword,skis
cdc4b70a3a564dad92ecaea8fd518376,cube,shovel
c514fdb5b995ba49680c4d932519fe789153edaa6643b011ac8d268cb1f9f1ab,figurine,armored figure
e76430c916c1c7a79a1b3b7c582308fe9574306f4f38e59e74e93e997644998e,figurine,humanoid figure
6434784fe1874fa3808733a494b34d27,rifle,rifle
3cc407814a134f4eb7e166d8cc4408ea,table_lamp,abstract sculpture
6c0be0d6a55d43ef9619265974cc9021,teapot,teapot
3c4fe86762af4086b207137979183801,box,stacked gray blocks
3760986dc7644641b4631884427c2115,sculpture,3D printed letters
e2ae085aca5147b7bb963bc408dd774d,toy,gun
e6a0d707bb1f936473c314bdad01ea62312c946a4300379a9ccd8e7520d750de,chair,router
477bb1c6e8b0bd6546967b4e87f0e88dfcb353e2a698b80b91c9f62800a8adda,gun,pistol
7b591c5ccdab4fbd84f86ef561e0237c,pottery,ceramic cup with handle
7fbf42f6c5813c7bf0309dee65138da940d06eaca7c1e4d0a447a4fb864e7770,vase,abstract sculpture
99b3cda3fae236ee0f1b214d8ae5dea161fda7056aa771a93ea507d047267497,figurine,blocky humanoid figure
780e29747f934ba1bee4320af745dd7f,teapot,teapot
81c9dc87a98e400ebcbf3575cafc464b,vase,pot
479cb9d94ba2674df55a50727ddf0ed00cca2cc4f2e40814c2a3195152c3f808,box,rectangular box
48cb823e61e14ac987e24ae0b22c58dd,gun,gun
4bbc61ba7dcc421da39d2e92fbfbb6ba,gun,pistol
a41ae14167a04bf2b4dc5648824cd1c7,statue_(sculpture),stone monument
1b59ba2e6a9a454dba244d5d033499c5,sword,knife
8372e0221d5e4bcfbb1f0f8341de30f4,teapot,showerhead
1da79a33e49d4d2eabc5b5cbac578adf,car_(automobile),car phone mount
a491e251ff6a4bfdadf633ac71424387,statue_(sculpture),statue
4c86523b30c447da9be41636711a97ee,gun,pistol
1becf792919f406dabfc9808070902b1,sword,sword
50bc6646c3664f4199f36f1e28ff043a,gun,gun grip
b34f774cd5185fc8f3af9ebe05bcd5ee49fe9021636b36946720335146bbf835,sculpture,humanoid figure
8eee0b6cfe6f49a5a790c9d191e7cc68,teapot,teapot
efb24a980e9f4f2284fa860bb7b31745,cube,square recessed light fixture
81700f74afef45cbb5101374f4fe206f,rifle,telescope on tripod
1fe2cad162464ca48aa2c9a7380d7996,sword,sword
fa42a042fa4d402e83b796653890273c,toy,toy car
f02ca193c8ca4abe95b0fb311cd50ab4,cube,storage cabinet
583f7d1e83784965a56da8873bdef34f,gun,submachine gun
8e8c1ddf0a474ae38f700dbf1c234fa2,rifle,sniper rifle
3242daad95503e6247a8a6276788608b05ed89c63b92d8804573bb6a4ec527fd,sculpture,abstract human figure sculpture
25cebf145c654f0080ce9fb66d062500,sword,sword
76acf5fec9c1445fb1dc5927bd9bb124,table_lamp,abstract geometric sculpture
059264a82436400ebad823de96f13e35,toy,abstract humanoid figure
5d04f6478d374471a3e5864c9bbc6d5d,figurine,abstract gray figurine
5999bc7fb08b41aabd38a7a0dd9309bd,gun,pistol
f8fc7034067e4f31a2358d261dc64c48,chair,wooden armchair
6fd576c5bd41b2941f7a6cc84bb73329f2800ecd0e4ce19f1451f5376c432315,cylinder,bullet
70c11a4667419df6de6c79b05d9c453d9c37982e72d0bafa4e5d4f4119f00f68,cylinder,pleated lampshade
29fb0828fd0a1f7c84a1d44b6ead2017db16ebd4ba579f9fda2819c8760083bb,sword,abstract sculpture
ac8c0d896338badef7c9567d5698fca9a728d27681f5dda9efb41cd9726058e6,vase,gray stone fragment
99c726ff0c68493295797da5714c213c,rifle,rifle
ad30d051cc274224b29c11f371cf5b40,vase,vase with flowers
aee92bad09024517a2e150f8d97fdd42,teapot,block with horns and spout
fd8505e0ec6d49ae8835b6e331baff3d,chair,office chair
af6dd4357b2e474993f2894a4466392d,pottery,ceramic bowl
899bdd009cc64af0b2260fe7570a0510,box,gray block with text
fdb0056ffec14cb9b955f491392ead39,chair,chair
09694a42f71641e98e2918a2558e8da0,cube,gray geometric block
b1589d5a96074e5bb47cff7e24142f8b,pottery,covered cooking pot
a247a39cf7af4e8a971902d290219fe8,rifle,sniper rifle
d26cc63b14544045ac8b88ec9b1a44cd,statue_(sculpture),stone sculpture of seated figure
19504ee21eba49e08e92fda517acb82a,toy,spacecraft model
31041af451464d30ba960eb21876a8a6,sword,crucifix
10949f99fcb74d34ac146f445dd9746a,cube,gray geometric block
675fe7f18bde4b88b8b51d99075a1577,gun,pistol
a874e38d5c054a82a084461751ade954,rifle,rifle
1a92b396f677458fb1abc61269dd5ea4,toy,robot
9214faaf1645552304668316105cbe2f2c30c5f2317535db4e11709acea2e8de,box,box with lid
8235c4cc35e84d7aa217e42b6313e7ec,cylinder,circular gray object
3615b51023954cadabf1675f1cfcb162,car_(automobile),suitcase
19119b8686a9495f95f85ec370df31de,cube,3D printed cube puzzle
8b771dc2b2e1adc604ef6b5fd722c09a83a73037af9483a3cb547408b0975ecc,cylinder,weighted dumbbell
053039b95c314104b5fe0dfb19f43cb3,chair,chair
cb5cccdd0bd943eea4947f21e9df3e35,vase,geometric stone object
36bfa3ff8569452287bf594a5034439e,car_(automobile),sports car model
a3bdc729e2cb4958ab268b7a8ded188b,box,abstract geometric sculpture
2717a9222b99402da8dced637ebd8d3b,toy,gray toy car
d244ac88b9ac42e1b186faab727543e6,teapot,teapot
b938144696274109a15bed4ea806f978,table_lamp,square plate
088cedbf41c047f0825bde2bd51c7ee5,chair,plastic chair
938c919aa07d4f2881247aba22de8588,cylinder,yoga mat with cup
2d0973f9e6514c0d93ec2230d4807dd2,toy,stylized creature
d3307ff45604423cb5a83f81490207f8,vase,vase
3ac79fd2dec7483f8c6c9ca75a62ba1f,sword,sword-wielding humanoid figure
d416d86aca7d843c6d86295c4373403dc180b91ba478812f52542d821386c23f,teapot,abstract geometric sculpture
dc460d8700f54b40b8e61828303d20fa,teapot,blocky teapot
32297e20c8b848b691ccdac000e6204f,toy,toy car
da75e5b335f84cb9bc2738c451d5d2aa,vase,gray ceramic vase
bd0c754b81a74aafb7a8fe8ad3cd48bc,box,gray rectangular block
0ba6e5f03893431e99601ec1c34f101aae5b1b0dd7b4e4111ebdf3e36f6ea643,chair,office chair
acea8ceef1cbb9a4f979dae65394e344c3cc116dd624ef2ddd275fbee8281755,figurine,humanoid figure
fd709d30b0f4445e98d3fd29969e8e65,statue_(sculpture),sculpted bust
3e0fedbf594d46c88e06f40cd3cc0cb7,car_(automobile),upside-down car
2d3907fd33196cfa53cc62c76790a101b5003134141309f7e1a7330f512e40a6,cube,gray geometric box
cdc99d4e58d64528b4938d1eccd35e17,rifle,rifle
7be47a1dbff14c26bdfa5e1a4a0f54b4,gun,gun
428dbaacb55547ea961aa01abaaeea6c,sword,sword
d02f1f1764be49bfaf03ab4fadfa7dd4,table_lamp,pendulum-like object
2e18e625e84c4fb4a520db97305bb925,cube,small gray object
cd49bb83bffd4501af00477c4afaacd9,box,gray geometric block
7c68ad2bacda2a8ca0d4864dcfab0abeaf7b44441bc1dfe512abc95813f3bc08,gun,submachine gun
f155bed9f7ea463f8a34258b1c4ff973,teapot,abstract gray sculpture
adec687bc9744367b37f0c2924290e97,cylinder,gray octagonal platform
d92efec7588b4b1688f60dc41b21c233,rifle,assault rifle
d1d3ee6b3c2d4b71950e8dd26cf11078,figurine,abstract sculpture
47545f726a6343e4991f69014954915e,car_(automobile),car
80f530dd2caa3da8c9a3fd8b8e4e12284376bcf2a740a19d07e035679cc173e0,gun,pistol
63dab01b7d41ab6974f4981fb1026ca467cca70163965969aa0e504988cb685a,sculpture,pixelated weapon
b7918bec1187cff4b2423bd18fc9d6e7c95d5c84646c7e1a73e55e23c7bc88c4,figurine,humanoid figure
e10040aecb904c4986a060d7c77c9c1a,rifle,rifle
1de7be31649c4e55bf86f778f7721a07,statue_(sculpture),fantasy figurine
b6fdaa31f325ed30f2af11c4ed8f6864ef649dd67658143a02855ffbbf2765cc,cylinder,marker
f026633ea65e1f6a0a42f89305825d227aea175a2de4ce8f59002540184ece60,figurine,abstract sculpture
23c123a5046d42ca921c64dba9651f01,sculpture,sculpture bust on stand
fc04d1b1754c41d7b4655ab95e303a66,teapot,teapot
4bdecd71b74e09027ea423e7534a9581554e97bbf01192c740d1351d8bbc77ec,car_(automobile),car
173d15a1e5a9476ba8a9dc3dcafbb087,chair,abstract geometric sculpture
fa4d4390d27b45de9a4fe7e9e7a98d23,pottery,vase
25dffd398a7f431a901b582797e7be1d,statue_(sculpture),abstract sculpture
f2ff17a9b768474db528e8ad630581a5,box,gray electronic device case
19e859e0b5a14a9bb696d85776efe306,chair,wooden chair
f652129486d8419c800c823e2bb45f54,table_lamp,wall-mounted lamp fixture
7a1f2a995ffa37c00ff81c3a9e030d3b0ebc10c692435183f1b940ee42032e32,sculpture,abstract geometric sculpture
f51370096baf794611c0e88c6eb75337ef063485f85737741aa8fb9bcc26b39f,box,gray box
4f8bca2fbf824e8d88937ed99a461eeb,car_(automobile),car
4a4ea469d2345f261803b969fff71889a78c294960033fc6f64cddfd51ad247b,cube,gray cube
c3ee39912e90492b9b22359831e13921,cylinder,gray cylinder
0aaab9ea28f343199621217ab2d0fa09,teapot,teapot
8ce47cae084a94b93f1e14e54a40d98605aa2f99f8b98809f4dd6a1670158fce,gun,assault rifle
043450161dde5463571be93a4f3a71d4c9ac875e61c4e5f8620f547fc1250da4,pottery,teapot
1db4dce8c8814a958cd1b8390899b124,chair,wooden chair
0470be7e963b4c6e91029716d79a1c03,table_lamp,wall-mounted lamp
577d098dd26b465d93622270aa3a107d,toy,low-poly dinosaur model
161de8c1739c4416b1a4c3cbf57dc5cf,vase,goblet
0b102691e0b749e7b1cc2d747fb1f4f5,box,rectangular block
533dea0d2a00439d99c83647b2da9c08,cube,abstract geometric sculpture
e8946609117101665d5c92e64833150f0c4f49a55b8d09b3937d6c4cbdbf29a1,sculpture,stylized insect sculpture
cc8c1f57903320169361b5163a06a67c21648cc4c0edcc263890d2d26eb620e2,figurine,abstract sculpture
ff585c01d9a74d97a4b54e8137a5d6d9,rifle,rifle
5e827084720348aa99c2716113388a8e,toy,sculpted animal head
15301e4a8dee4fb2b42a444d066d1892,table_lamp,sweeping tool
0855ba8f827445f48d207bb5f2f04017,rifle,gun
1f62f239031f40809974b7933ad3a008,table_lamp,lamp
5de79efd927619854a417c644ae229078eae45e55c8c13520f4b0f3550445b56,car_(automobile),classic car
dc6501a80f735759ea7cd3d9a55c5d23e5a5454599dd6a4e24a4062b234a6f6f,cylinder,cylinder with protrusions
97962a19a1c041c2b6c69600d2778a89,gun,gun
4daf854af2264980aeef6ccfd923a748,statue_(sculpture),abstract sculpture fragment
1b7af7231dbb44f6b8036fd572de283f,box,abstract geometric sculpture
dcf225cdce293cfd59f28ef8cc1f5edf1b47ad960aac02b9035e3c0d8479e966,cylinder,ring-shaped object
61ab0202ffbd223db1039debc6836b1caac6747268ed12a0805bbbbe665b9a05,car_(automobile),disassembled car
e2f0b7965f8fe7a08429ea0ee1c8f54fc026f236f1a5adec88aef1cba6038772,cylinder,cylindrical container
9b8e36a8ac7f4c7783b924195ff7f39a,gun,revolver
2ad6c5117eee0e74b83687f4298276e6de6add4d8f46e58a9032a365934fa723,table_lamp,floor lamp
2839ae9cb6080174a7e199d36c104c7ef518e5fa799ca9ead8dfb80b8f6fb300,chair,chaise lounge
2a7e111a046b46a1b855f4a208b904af,teapot,low-poly cartoon creature
69d065447710274a029f454cb543b815f46f2282bc20fa8bd4f52c8f72c81ccf,figurine,stylized human figure
61d33b4d0acc47ff8d9b87d400854f69,cube,bookshelf
a09c6c74f5f942699a9679c5bc98549b,gun,pistol
37b9d6a1402e4fcea271c118c93eca72,table_lamp,stool
a1856b5fcb45476aa770aa8c0d5475fc,gun,gray stylus
1a267d7f900f45ee820463fc25dc52eb,rifle,assault rifle
34b15cc2e4a343268e287ea1f32e2a54,teapot,teapot
38dc2638a73facfc1f0ff28d3fc0f164f82a0722094a8a80bdaf6edd5b8800f0,box,gray box with lid
2fa05c0bc49c4534aaba9928517b0a5d,pottery,cone-shaped bowl
3ccd18c3e78a7343bb02a0d36d3d4689d0a440ceb1c1823ee152ef14383c2fac,table_lamp,abstract geometric sculpture
a4cb85ebf36c40f9af47dd3e38d340a2,gun,rifle
c065f9e7d834429693f69a3d46471af5,sculpture,bust sculpture
2f3db3c262064f3886223477768117f3,chair,fragmented architectural structure
6d8bd8e534f5bf36e9e16483b943f45874df09d95f37546030f922e1b23a22fa,cube,L-shaped box
62b70a17d8c924b43f0c67357a17af0f13c3c83ce5baba8889d4aaac944d8f7b,figurine,abstract sculpture
a51a410c58f64e0ab789a0136cdb23c7,gun,pistol
7f2da443b1add075edcb55d3ffc86c7f54eff5a7adf765084356fb7c0133d005,toy,box-shaped vehicle
6a078dc2d59b5899363ededfe9a515553691f46b816902c437cdb53e36d1a706,car_(automobile),abstract vehicle model
3efb01a4d0f04950b501579504a37545,pottery,vase
cfd96686a16e4e9882a5ad68d051bea6,sculpture,folded fabric item
456b96a962a7690a149f5a05305494fc20506d939fa5f96edc58e448d1417d3b,teapot,stone sculpture fragment
013b023ff555f1fdcdebd347b364587999323f748d23523152155a67b1558fe8,cylinder,circular button with triangular cutout
2b734de3041e4835b820175720e007cb,rifle,gun
51723d5ac7e19c642e26b4b8bfeb71c93531780446905aa1c2ef4e89c80c17a9,box,open cardboard box
acd6fb4a2abe4b41ba563f54eb77c49f,sculpture,elf bust sculpture
6fa36a09b3a0a3371139f8712cafe6eaed174b0d7287fb93f8a90e2d16c98dd3,statue_(sculpture),statue on pedestal
599c715808794e6f87243104acec9104,box,storage box
7b85c83fc5ba498f864a4cc8864ac7d7,cube,geometric shape
704d65373aad44a887386016caaed839,sword,sword
956b4cfc79c5f2c99ba5b6befae83a0298bc93b8bcabb8f55b80805da30e87d5,figurine,humanoid figure
b0192ec1dddb4da48719c1212725d50e,gun,gun
4eb6c51d0cab47faa2967db8766ae859,teapot,teapot
36a2977ea926d89c2ab940f9d1777e77be796c3e0cb40e3f91a7e83be78315a8,chair,office chair
35a238c9393c4434a381bf6fb0297134,rifle,assault rifle
51baf70be0bc4d579058150d58dbbcd1,pottery,gray stone disc with central hole
558239f29016491e87b0ff2a7da95838,teapot,teapot
82c8f4ac841446c480925c48ba3fbead,cube,gray geometric block
8053e2aac4a3436abed5bb7642ef6012,statue_(sculpture),lamp base
76e320fdd10f4df2a755a51a8c0cc4fd,car_(automobile),car model
103d42845fa02b98b3cd4d0c16ebfc98c7afee1a59c9239c6aa7c684ab7cb1a4,figurine,human figure silhouette
53fadec9748446f5becf13267514bf26,pottery,ceramic jug with handle
4098585cd0a248ffaa2c529e8d493a5d,rifle,submachine gun
8b769cf320fc40e38f4a9dcaea941af8,cube,gray geometric object
5ed23643dfe34541b269445ebb7c2686,pottery,stone fragment
7a843abc0e6349f8bf85f7ce4b959683,sword,fencing sword
617d08848c8410a3cbbc140ec0b63111a3babf8814be6f0fcd1637af826f2102,teapot,watering can
7bd108a9bbf24ab1930c8225af50f55b,car_(automobile),toy truck
3e8b1545d2e7e3b7ef68c7c988406a7a636ca72278e6a8cc97138f7e10d8a47b,chair,folding chair
8cf18f628eb6787388f0577a4ad426c607a81172655e894183d1827e05885d2a,sculpture,gray rock fragment
7af62ca8ca22450dac3c69be8c40601b,sword,screwdriver
be49d633216a497b8c280f2c38e80064,gun,gun
f441e6a3bf514f279535c4a9c7c11667,sculpture,abstract sculpture
80b348d4ad27354cd6af4686411b314d1ef29abb98a5a6137baf391326a2c152,car_(automobile),DeLorean time machine
41973aa1808d4a13b84c24497fc77c63,chair,office chair
89670add2d1a4eb6928fa69868fda150,table_lamp,lamp
583a5006ae28ece6771e7b4e31b774fea620b96dbb6e9e07ccf19384b1dedc22,rifle,curved stick
75dc95d04065090ee43e5a0b02bb1af8ad33b4c3d00ee29d365ea59f6f6c4e6e,vase,vase
49f2547319664c9b98c9b51ccb4347f4,sculpture,abstract sculpture
c475e8cf9c37473590877d8500371b7e,gun,gun with strap
990a9903baf8477d9585b229111374cd,table_lamp,lamp
30b198ce72bdbd67fde30a15a2566b1d970c2902dc6d7393d14ffeea3bd8860a,cylinder,cylindrical object with rounded ends
a62b6133167a464fafe998f7782366cf,statue_(sculpture),statue on pedestal
9c6a4f0f11f6467ea190ecad50038e95,cube,gray geometric block
3190082812458c3cf056e8d21663b89aaafca9ce898efe3a71d0ad46b85ac562,cylinder,rolling pin
b7b52d69083449398ea30e8e9d1d53cc,figurine,square object with small item on top
7886ae011cbdfd7d402e6788b9872a540207be311dd6299f820ef2127d240ed0,pottery,hexagonal stone container
35ffffff440549cb9e1a5833e5de452a,cylinder,gray tapered cylinder
7d889726afed4e08887857da9d07b600,pottery,ceramic pedestal cup
489e898d5cdd30f05bf4dcbd50743a97cb5c8c6ed2f858a0d05d992dbfbe84a9,chair,gray plastic chair
b8ec4a4a41b048d2b2d2aeaf18931545,toy,rocket ship
89d1c9712a8be0f8725a6d23db10df92b9390e630a55e3213f457a1f225501b9,car_(automobile),car on platform
