model_uid,lvis_category,caption
172b6c26ec9a4bb8a9eb2f943f8e8c6d,sword,sword
b7664430757d462386fbad0b86f84e41,chair,modern chair
505390fd8e27486aaabda2686c9afb62,statue_(sculpture),statue on pedestal
0b3185b094bb40069116b54605f62ddd,vase,textured cylindrical object
8fa433f25262429bb6d6096fe69cc89f,cube,plug adapter
8af48a9b2949bfe960867c55c97e1b39f6c3593f6118694474c7c1dec3a60553,chair,modern chair
4d4b30ef112e40cf808d2b199311bdbb,cylinder,cylindrical object with holes
db828b91503a40f9a1f7f67ab7849bdd,figurine,dog figurine
1fbe7bb975ef455ab19835d896698d38,toy,robot head
2e65c2bd1f3df9c89f23e86b749df034bdf0d17afbc27c6ccc49527a9aab08c2,toy,stylized animal figurine
9b8e36a8ac7f4c7783b924195ff7f39a,gun,revolver
5267065132fc4c8db65c3e0cd0a42559,cube,gray geometric block
878c45d51d6a904b8ed51efbec7366da78705ee51157ac6567914ca3ac13ff77,rifle,assault rifle
bd90d583ffb946c9802a8c5f5526c8fd,cube,folded box
7d13dc53903f40f983dcda2a1c3282c8,rifle,sniper rifle
7114ef335ef74420bba552599c4f20c4,car_(automobile),toy car
08f00cb3b23e4445968c44f6e108dc1d,car_(automobile),car model
6c5cc2734f7d434eaf18e358879b6f14,car_(automobile),car model
db7fd79e6a9f40438292a8e5b7c8a8da,cube,abstract geometric sculpture
48536b0e0ea375f0831dbf5154b4c2eafda8b6c9c19ba0996dd298f2fcc9164c,figurine,abstract human figure
24a9c8775bd44406b525129270694782,box,gray rectangular block
f2df1b420a267d3f06a93fe0f31d3e693e1dff3aa109fdf18c7d583af7b7f621,figurine,humanoid figure
3242daad95503e6247a8a6276788608b05ed89c63b92d8804573bb6a4ec527fd,sculpture,abstract human figure sculpture
fce3d47b8a6b4f8ea3e727af33f5d3af,figurine,gray textured cylindrical object
5a867a783342f38ca4e07e849112812ed7dedf022d0263a3b2d2bfe5d7e8c50b,figurine,humanoid figure
c50a6d394bb74c87989feb9897d6c266,table_lamp,earphone with attached cable
f08832ae4d8540ae9048319653c12fd6,car_(automobile),car model
3dc2a010412a44a1b348e9e78a77c383,chair,modern chair
cee3189ad8693de21550b3ac043fa32fe91dbfd0c32a80d2e1db4382436eea58,chair,foldable chair
f03a27e2b1e796bc176d7becec97c95e84d670d8b59de3d25feb3a1721bbe251,car_(automobile),car model
f65bdbf5b60c47bda9a512c194444479,rifle,rifle
dce4785cc01d4ecdb07774beff07972d,sword,sword
fe61ba77c0cd1b686ce0454f6f2f5bacf146ca46ff674bfe66dff9711505d1ff,car_(automobile),gray plastic electronic device
ececbea5323c4b889419fa1c5e379ea3,teapot,broken ceramic pot
6cb3225c9f328aaabdcec370be88dd05f80898e8d0e005886ab5f2683483e563,teapot,teapot
a874e38d5c054a82a084461751ade954,rifle,rifle
77e04a0ac6e341ad8fbecc063befb9ed,sculpture,abstract sculpture
156d3329c0644057b9becce591b98fa2,car_(automobile),car model
b91cbd204cd4463b98a6b1884aa0d249,sculpture,elf head bust
8fac005f282842e9bd6b3594fee1eb34,gun,revolver pistol
996d74472c9ab6e323c00fe4f80c1d0d9221cbb9447dea10836704fec35d02d7,cylinder,fire hydrant
57deef7271a64287bf19dec4ed1bd1b0,chair,modern coffee table
863e6d679f114be59d43127e7e49d599,toy,robot character
f7d0bb1c03baca07324598c4ebee02a8e9d0d953177f02d4114030b3379100d4,figurine,abstract humanoid figure
7d51aa4edd894c5d8d220bbfdddc7d54,gun,pistol
b41ccf4fca5b4b74af31a5be9852e903,gun,gun
1417cd08c60494358762ce80d9683f3d5fc468f0b5a63aed4f080342c0562204,cylinder,ring-shaped mechanical part
ac8a17e42b087f4519c6e4dae8355b52986bee648d320c0883d12b22184d1d2b,cylinder,cone-shaped pipe end
fd9943363a5b47128e8a99777d7e70b7,gun,metal tool
198958ffcb764cf681d2cab241e1e99a,toy,model car
c1b42855c6f64ecaa0de4822e727ccbe,sculpture,mermaid statue
df9ede7c1a0d410ca812406d543f462a,sword,sword
19834e0488794aff9162abe697a862dc,cube,gray box with diagonal brace
0189b6903d6548149d3df7b2d6e2b2dd,sword,sword
c5205e0b72744694bef968186af374e5,sword,sword
f0ec322e908c4b83b51faeec711b407d,teapot,teapot
89d1c9712a8be0f8725a6d23db10df92b9390e630a55e3213f457a1f225501b9,car_(automobile),car on platform
7be47a1dbff14c26bdfa5e1a4a0f54b4,gun,gun
3958e0824cb4401c8c70cfa985270c4b,pottery,vase
6b185ba5b9a14375b7f6738729320a49,car_(automobile),car
3572b2497e2e43d0aa63ac5deb70affb,teapot,ceramic vessel with handles
b5272e60822545f9ba2e62f7078b7a5f,gun,pistol
8a8f31ffd28748f9bde769ac82cd882c,car_(automobile),car model
2dd9c454863841ad99e92332c347eb8a,cube,geometric block
7a843abc0e6349f8bf85f7ce4b959683,sword,fencing sword
369d2a3658471fffdf86e35d6c55f7fdfe5b6d040bc2bb90562d2d11b6bac5b7,statue_(sculpture),statue of cat on pedestal
0d3cceebd94244df8bdd40bfa5bff7a8,cube,stacked rectangular panels
22a22f3662fc1a6f99709e318ba1a1f4303b31e87bf01871f7ea8a6dc8822482,figurine,toy figure
031ba5c3f25947db9114f7ab7f8b9e7a,teapot,teapot
c4926e94e2e51424be32839db47b07100720d7691a5457c160596acb228a00bf,figurine,falling person
55362ca20e0e7fafb493bf62d8b851e7e13682fe45279de8c60b61afaa6998ef,figurine,penguin
1becf792919f406dabfc9808070902b1,sword,sword
90f7740f9b0e2b72ef31c2e730e003820052b2852aaa5a3159f0d3c2d1b0b312,pottery,stone curling stone
a1b1a2b6a9c773b257ac0c1770e14c0af22ef9a61c28cb57763bb782f1bfef54,cube,gray cube
034e6cc4f504927b74b13f38b97e7c0d370d2dd570ee1e332af7c04665e8115c,cube,gray cube
c551479609fcb0ae12a3869044bf839f4fe838e8a83f25d40d327dda5e201213,sculpture,stacked stones
aee378257dabe31131c3821589e0858fb8c65b99fe7d73c7ad43cb9b91141eea,sculpture,dragon sculpture
d33b3d12e2f3438ea31ad62bee9f0d92,figurine,statue of wizard
774fe3defd1246968661042613f249be,figurine,animated character figure
64fe94bb93ce40ba8888ea3cd1816ca1,sword,sword
d3370d2cd4d54139ac4a0f18bc1abdcb,table_lamp,pendulum light fixture
5ed23643dfe34541b269445ebb7c2686,pottery,stone fragment
87d1427631714d07b65afbe046b1e3dd,pottery,gray plastic cap
3c4fe86762af4086b207137979183801,box,stacked gray blocks
6564b3c1ea564d149e0dbdc95e265567,box,gray book
a09c6c74f5f942699a9679c5bc98549b,gun,pistol
015b20dee0b4480c992f83097a38c962,statue_(sculpture),stone bust
29ba5b695940401480e5d27a048c40bf,teapot,teapot
93cf4458d0134d20a04488ccec7a1ae3,rifle,gun
855f93a18a3342cba8b178b3cca8388a,sword,sword
5a4f1031f29a4921a1a21fe693cd70db,sculpture,abstract sculpture
c26c6de4522146fe99fcfb05265dae0c,figurine,abstract mechanical part
e25b8dfa898b34aca7dbad665207311da675539f6bb78655736f0ce47d2d7384,figurine,abstract geometric sculpture
1169c1df157f49a095ded0c6ff8b33cf,pottery,gray vase
1dfcc6fa989e4357a38d2b13e7325aef,statue_(sculpture),statue of acrobat on pedestal
9ef0990a450f40be8ca96fbbd83df691,gun,gun
0136f70b206ef5e9f6c86ef0d5d7263d6d16be76f1155a8a156f882641bf52f6,sculpture,bust sculpture
8b771dc2b2e1adc604ef6b5fd722c09a83a73037af9483a3cb547408b0975ecc,cylinder,weighted dumbbell
6b150bd034f44f50a483db2d20ebb880,figurine,abstract human figure on board
5840cc3ce8d9a187c0032594cb2361a99ba447d4dfb3f7f6a2bd343cf986fc30,cylinder,gray cylindrical object
729dac980e0a4501b331d142ba8063fa,pottery,cracked ceramic pot
251ee31320414f9190c9d97aca73fdd6,statue_(sculpture),stone sculpture
c33aa912cab94ec7af20f8bdebd3a2b4,gun,gun
9b0d68561b7861348c20121548b65809809b7cb13b919a63c4a13e755939f605,figurine,humanoid figure
a23e297d502a619e1318875324e30e2c3ff0cb32c9c8cae0590da4828d62db3c,cube,geometric sculpture
99df86fd25ef4f63965ffc2361994b9c,statue_(sculpture),statue bust
11829ebdb9b4965759e59d362cd0c028b15083f62d6c2bff0a0cd6caae3bd92e,figurine,abstract humanoid figure
cc8c1f57903320169361b5163a06a67c21648cc4c0edcc263890d2d26eb620e2,figurine,abstract sculpture
5466dc47ff68493090b1fe70263131d1,chair,abstract geometric sculpture
8ed49a95f393473490baba27f559368f,chair,armchair
db84d499479049969f93b3753cabd3f0,sculpture,abstract geometric sculpture
25cebf145c654f0080ce9fb66d062500,sword,sword
2ff954a6b5724049be380710b1ece917,rifle,firearm
0052a9a4eee54802be4828687a24d7d1,car_(automobile),car model
8372e0221d5e4bcfbb1f0f8341de30f4,teapot,showerhead
fa41533b84bb35b313dd04698576ebcbccc9dcc724adc474e4a6a0123d8310ef,table_lamp,table lamp
dd42fd6999524a2ba9ab5ff644b217a9,toy,gray spherical robot with wing
7fa91ed59a92fdc78b63140da2bdd7ca649bc86d2611f9c4321cc273a499b68a,teapot,teapot
f441e6a3bf514f279535c4a9c7c11667,sculpture,abstract sculpture
ebb2836fb2624ab98921d485463b40b1,sword,sword
0cc33043a19d4896a72c8f77501f85e0,sculpture,sculpture on pedestal
b9ff678ad3eb7a77b0bb065aafbe7216c190df9d5f46d383e563fa65395a1283,gun,assault rifle
0675c5740899466d97c2efc8cc7bbbcc,cylinder,gray cylindrical container
6eb7364c1fba4852878bd42643fb4f55,gun,revolver pistol
bac9ee64eb454a66a637ae0c20f56364,sculpture,abstract sculpture
469e4410291c491b89031cda58cf9dfe,gun,gun
8c606259a42140939bae193d8e3a583c,statue_(sculpture),statue on pedestal
c5cd67599cb94a3190683f08ea78286e,toy,scorpion-like robotic creature
2e18e625e84c4fb4a520db97305bb925,cube,small gray object
61640c907017441da1ea1b26bb4532f7,car_(automobile),car model
cd33544fc340c1b5c2053b823875bfad1054c360be2319ae28894be9480a259d,cylinder,gray plastic train car
82bdf0f783ec45d79e74b8c120763e3c,sculpture,game controller
d8fe01776844920c453c3e14f466fde5ca718b0b602a103822cca09a5fc6ea3f,box,gray box with lid
8cf18f628eb6787388f0577a4ad426c607a81172655e894183d1827e05885d2a,sculpture,gray rock fragment
1db1c691b5cc4ec19d5366cd11293560,sculpture,skeleton figure
4c29808729a74f62b2037e0b280169cf,vase,gray vase
b4d6bd709be24fe48121039005f3444e,pottery,gray ceramic pot
617d08848c8410a3cbbc140ec0b63111a3babf8814be6f0fcd1637af826f2102,teapot,watering can
dae4fbedf14640598560f50842704687,vase,decorative vase
eb39c39d36314e529444cc7f548de326,car_(automobile),toy car
3615b51023954cadabf1675f1cfcb162,car_(automobile),suitcase
59f28088524446c79fb6595556d740d4,sword,sword
1a43bf4a0a34c2488137ca6e560030342b1b4b5b1a32c3b8b7261ee0631b990f,figurine,abstract gray figure
c73e1926980847c98b17f65a6f1919ed,sword,sword
51c135a5c5dc4af4aff75fbc26ce24ef,table_lamp,table lamp
eaeff989dde72d774ba76b207ae1833d1a1a3c8b21d43ff83b5129f25b8d7519,cylinder,gray cylindrical object
2dcf511e0169462fab083acc299d5306,gun,rocket launcher
e6b95e5e749c43afa3036f4f7e462036,statue_(sculpture),abstract human figure
