model_uid,lvis_category,caption
75dc95d04065090ee43e5a0b02bb1af8ad33b4c3d00ee29d365ea59f6f6c4e6e,vase,Gray vase with rounded body and narrow neck.
49f2547319664c9b98c9b51ccb4347f4,sculpture,Gray monochrome sculpture with angular forms.
c475e8cf9c37473590877d8500371b7e,gun,"A gray gun with a strap attached, shown from multiple angles."
990a9903baf8477d9585b229111374cd,table_lamp,A gray lamp with a cylindrical shade and a base.
30b198ce72bdbd67fde30a15a2566b1d970c2902dc6d7393d14ffeea3bd8860a,cylinder,"A dark gray, elongated cylinder with rounded ends. Appears smooth and uniformly colored."
a62b6133167a464fafe998f7782366cf,statue_(sculpture),Gray statue atop a square pedestal. Overall shape is angular and geometric.
9c6a4f0f11f6467ea190ecad50038e95,cube,A solid gray block with angular facets.
3190082812458c3cf056e8d21663b89aaafca9ce898efe3a71d0ad46b85ac562,cylinder,A gray cylindrical kitchen tool with handles on each end.
b7b52d69083449398ea30e8e9d1d53cc,figurine,"A dark gray square viewed from above and side, with a small cylindrical object centered on its surface."
7886ae011cbdfd7d402e6788b9872a540207be311dd6299f820ef2127d240ed0,pottery,"A gray hexagonal container with a lid, viewed from multiple angles."
35ffffff440549cb9e1a5833e5de452a,cylinder,"A gray object with a tapered shape, wider at the base."
7d889726afed4e08887857da9d07b600,pottery,A gray ceramic cup on a square base.
489e898d5cdd30f05bf4dcbd50743a97cb5c8c6ed2f858a0d05d992dbfbe84a9,chair,A simple gray plastic chair with four legs and a backrest.
b8ec4a4a41b048d2b2d2aeaf18931545,toy,Gray rocket with pointed nose and fins.
89d1c9712a8be0f8725a6d23db10df92b9390e630a55e3213f457a1f225501b9,car_(automobile),A gray car model on a gray platform.
a1b1a2b6a9c773b257ac0c1770e14c0af22ef9a61c28cb57763bb782f1bfef54,cube,A solid gray cube with visible edges and corners.
6a3df573382c48d2bb0fa532eae339bc,rifle,A gray gun with a long barrel and stock.
8a8f31ffd28748f9bde769ac82cd882c,car_(automobile),Gray 3D car model with visible wheels and roof.
8e37a9ac5ea34d59b8e251a3edc5e76b,car_(automobile),"Dark gray rectangular holder with clips, designed to mount on a car."
aa99d8445cb94457b451d4a36ab23711,cube,A gray cube-shaped box with raised symbols on its surfaces.
ed0ba9cf35130b152be122e12a0a790930514618f4b4b03506660b6213f5c0a5,sculpture,A gray gloved hand shown from multiple angles. The glove covers the entire hand including fingers and wrist.
a87fd84ef13744d0bf42186f54a87cb6,box,"Dark gray blocks stacked in a staggered pattern, forming a geometric shape."
ab21d9cfc54d7d7995c7109928540eed526ff3e2dd5f6f6e5be69dcfae6229fa,cube,A gray box with a small door on one side.
1efa987bb82b47e7376c67178290c2434d008e99cf9f3d868f0efa6c17e00a5f,figurine,"Gray metallic frame with open compartments, viewed from multiple angles."
8db781c02c6a4c808ccfc294d6873e03,teapot,"Gray teapot with spout and handle. Smooth, rounded body shape."
ab0af16d8da74479ab0388dc36bc17a0,box,A flat gray rectangular object with faint markings.
4b6108a93282d2f395351475ddd4a039bb58bc653f66fdf768eae3e328a10a14,cylinder,"A dark gray, circular, flat disc with a textured surface."
951323e6bb374cda9853c0cbf2158599,pottery,Gray matte ceramic jug with handle and spout.
a27fd6a899804c3fb5e8333b3aab5c20,sculpture,Gray monochrome sculpture with irregular shape.
d01f59f8ce94425f8d3574a6ddfe9300,statue_(sculpture),Gray statue on a rectangular base. Appears to be a seated figure.
9a19c08522d28ca93944665954308a4565ed272e9b44ea0f8841cf5ffe67e977,teapot,A gray vase with a narrow neck and rounded body.
b83dabee62e445f89e60a5ffa43ce9a4,box,"A gray, box-shaped object with a lid or flap."
96b05a0f5dfc48c9922c89cd58b5118a,pottery,A round gray pot with a rimmed opening.
827204070eb6ffb3e66328795721261819508c5f3cb3b340451c29dbb219b99f,rifle,"Gray, simplified human form with arms and legs extended. Appears to be in mid-air or floating."
d2ad3c3d95e94303bb34ee901cdcac8a,table_lamp,Gray lamp with dome shade and hexagonal base.
c7763e69bfe447d68cdbd65920e2bd03,box,"A gray, angular, three-dimensional shape with flat faces."
bdfe9958c0d44ffbbe769e19d9f55036,cube,A solid gray cube with smooth surfaces.
abc27e16014c442093d05121c7ada966,teapot,Gray block with four circular studs and two protruding tabs.
9a44ea533f0847a9f949ba528fb0365af86faae55432506dffcf129da3ce8777,car_(automobile),Gray car model with visible wheels and spoiler.
5560cbc78f7f4606a79b2a03a3fd8df3,chair,"A simple table and chair set, monochrome, angular design."
c87fdfe3db3a4c819f4fbd53a75b3d82,figurine,"Gray monochrome figure with dynamic pose, no facial features, smooth surface."
a33063b4c3c840c69b8a891ad919e29b,pottery,Gray speaker cone with central hole and flared shape.
95952a2854ca4b1b83145de1931373d5,rifle,A gray rifle with a scope and stock.
d561af221224c8c256c5bc7b1b07fb93c76dea798e3c023b00944d3ca9f8295b,box,A solid gray block with angled sides.
e083887b642676946993d7f7fbe5d869c431f4e95f5ea6f3bfff2a54dc5f0033,table_lamp,"Gray lamp shade with attached handle, viewed from multiple angles."
b5572971517846daa8ba2328e469812b,teapot,"Gray teapot with handle and spout. Smooth, rounded body shape."
b7c5a5e29ee11b08caa3187536e20eb9ab70c8f045d76bc8f2ee36c02a484d6c,vase,A gray vase with a narrow neck and flared base.
d5d43ebf8f944b2ca0d6534714e2bc0c,box,A gray cube-shaped box with a diagonal brace on top.
ab4e46195bbe48baa380cb79df451bdd,pottery,Gray ceramic jug with handle and spout. Rounded body and flat base.
62400b4adc7841eaac38e6aea10a8cad,cylinder,"A gray cone with a circular base, viewed from different angles."
b89f851eefd346f2a217f037f3f14dd6,pottery,A gray ceramic bowl with a flared rim and curved sides.
2832a4502312d1138e0e42964a2a1b73525dd44a4d54695a8a35d8924b13a49e,figurine,"Gray, featureless humanoid with arms and legs. Appears to be in motion or falling."
b91948090660931ca729bdd2f21b998b725cd87d9d181c440f93e70ac7ce24d9,sculpture,"Gray matte head with smooth surface, viewed from multiple angles."
a0d272d8ea934f6288f5008f2e9d1793,sword,A gray knife with a simple blade and handle.
e5f1321feb2d4b39bd83e9358c3ee8c4,gun,"A gray metallic handgun with a grip, trigger, and barrel."
c4a5f6e2ffc84cc989efdca4e8c8b2b6,teapot,Gray block with studs and handle-like protrusions.
278116382f22091818befbc3a1b4a120193b89c943e735daf40df4eb8ab2e4f3,figurine,"A person figure holding a stick, shown in various poses. Monochrome, simplified 3D model."
e64104b6d3e24023a0721331e8d2d4dc,gun,Gray metallic firearm with pistol grip and magazine.
7302978e033f4c6ab8360433f4ecc158,cylinder,"Gray, sock-shaped object with ribbed top, smooth body, tapered toe."
32fb5667a0ec4482926b0e80ef3a87d6,figurine,"A gray stone sculpture with rough texture, irregular shape, and a raised central feature."
a55a6011b3dd4b4dbe466b9168a481e9,sword,A gray sword with a simple hilt and blade.
fee50a128a6f4e64b27a11572307f79d,table_lamp,Gray metallic lamp with articulated arm and shade.
73d947f84608490981337f24a7a07a59,cylinder,A solid gray oval disc with rounded edges.
a5956b23c76745e7ae3c550f0f2df495,sword,"A gray sword with a blade and hilt, shown from multiple angles."
d02e2fe9080923f552cbb7306e8fe2b0c83112e96a31cf32a1b98d187e759cd2,vase,"A cylindrical barrel with horizontal bands, gray in color."
a9c4bad069048047a9fef1324c02318e5c4dae640fac00aec4de1410aaa6e2fc,car_(automobile),A gray car shown from multiple angles.
cbf012bd7b56488b854891e149430722,pottery,"Gray ceramic jug with handle and spout. Overall rounded, bulbous body tapering to base."
8e3a410356cde0e53b46e5dc63f2d99f487cc05c80aa025dbc58b1ac65ff5b50,sculpture,"Gray, blocky humanoid with arms outstretched, viewed from multiple angles."
d6431b6965cf41dbb5492687f0f82823,vase,"Gray matte vase with two handles, rounded body and neck."
e505e2ff3427d2c7ebb7ccc487fa661ba3712522d2a50b404b17fc75a99943cd,cube,A dark gray block with angular facets.
3c1c46ed8e901834a54ef530ea9e7fa805f58ad36c72ec2490378aa444c858cb,figurine,"Gray 3D model of a girl in a dress, arms and legs extended in a dance pose."
cdc70d7118084014a30c2f86e803b9a4,pottery,A gray sphere with a bumpy surface.
b87d78f55c1364d9a68c893977b220fba70376a688814c0b406cb417ea97520d,rifle,A dark gray gun with a textured grip and barrel.
f44308afb861ab5aabff3991679e0d4d1e12290741cf6a40254ec738015bc563,toy,Gray cart with wheels and a spherical top.
f3faac59b5c0462188053cb482de7ffc,gun,A dark gray firearm with a grip and barrel.
d4ef532ddadb4bf8a075b7b05480b746,pottery,Gray monochrome object with bulbous ends and narrow neck. Appears smooth with subtle surface texture.
14daa25aedac4761b5d72b7f83888317,statue_(sculpture),Gray monochrome statue on square base. Person holds object aloft in raised arm pose.
10d5f2a20c554d2a932fed09ff8b4852,box,Gray plastic box with lid and drawer.
adb81e43903949259579796459387b25,sword,A gray sword with a crossguard and pointed tip.
19e329d6defc4ab8a4c9f6e1cedfaa18,table_lamp,Gray mushroom-like object with cap and stem.
e04cfeb0d6b74b00a3fcb3d31fbfe84c,teapot,"Gray teapot with two horn-like protrusions on top. Smooth, rounded body with spout, handle, and lid."
b1d9fc9565b348b5a09e4ac4d8581653,car_(automobile),Gray tank model on a flat base.
1c92101bb1954a9a82157924ea602402,statue_(sculpture),"Gray monochrome statue of rider on horse, mounted on rectangular base."
24a69c97ec1643d49442fe3ccd3f9775,table_lamp,Gray monochrome object with rounded and cylindrical forms.
0120111b5246351ff6fca77d1ff3417aa179fc93e71723c8b886e05210ca6716,toy,"Gray, blocky, stylized human-like form with no facial features."
ec32a13f0f4047ed8752536637d866fe,vase,"A gray, rounded container with a lid."
ca80cff69d424d6ca068692285a8a9e8,rifle,A gray gun with a stock and barrel.
1dfcc6fa989e4357a38d2b13e7325aef,statue_(sculpture),Gray monochrome statue of a human figure performing an acrobatic pose on a circular pedestal.
eb30732700033c809801eb4f42b84964d0f04493b1cd9359331d9f807f8e0126,teapot,"A gray teapot with lid, spout, and handle."
e0b9a18a3a1d4ca9a634988b2de6bdb7,pottery,"A smooth, gray, round object with a subtle gradient."
09964de38fc04df19fb0753b35d03d55,toy,"A gray, boxy robot with articulated limbs and pipes, appearing mechanical and industrial."
fe5be943f8814c54af9b8a06f4a18986,gun,"A gray, angular firearm with a stock and barrel."
fc6a825cef7343a2b60e029a72d53d43,cube,"A gray, multi-level box-like structure with a flat base and a smaller top section."
fecabaeaf1794756b45333b97d6e2374,gun,A gray revolver with a long barrel and grip.
1db1c691b5cc4ec19d5366cd11293560,sculpture,"Gray skeletal figure with arms and legs, shown from multiple angles."
f6a76db3ddc14b17afd09fe4d48c5c41,teapot,"Gray teapot with handle and spout. Smooth, rounded body and lid."
46a115a6af95757143dc0262435eaaca7133f4021b7fd9def89c3ce1f540d452,figurine,"Gray monochrome sculpture of a sword and a figure, possibly in combat or falling pose."
ba6223131b0943749b3f19b5ca6f16b5,car_(automobile),Gray car model with visible vents and wheels.
3f32056c5e22451ab69fe29db7a13023,sculpture,"Gray 3D text on black background, angled."
f23cdbb930624db88910cb40f9bb496e,pottery,"A gray, rounded pot with a narrow rim. Smooth, matte surface with no visible markings."
369d2a3658471fffdf86e35d6c55f7fdfe5b6d040bc2bb90562d2d11b6bac5b7,statue_(sculpture),Gray monochrome statue of a cat atop a tiered pedestal. Overall shape is angular and geometric.
04f30c960886b5ff12a47361536d34d3a28030bdff2e3d594a8b25cb52ff395d,cube,A solid gray block with angular facets.
005eb52b0998298066ad38c51c972d519e4faf6e60450522f50e1793bf650259,teapot,A gray torii gate with two vertical posts and a curved top beam.
14276df5d30a416b98a1422346f93142,toy,A solid gray block with angular facets.
fce3d47b8a6b4f8ea3e727af33f5d3af,figurine,"A gray, textured, cylindrical object with varying surface patterns."
37d820d64e564365a8da1bbb35636d96,statue_(sculpture),Gray monochrome statue of a man and dog on a base. Overall shape is upright and figurative.
18d9ae05089843d0ae6d47bd508a38e9,toy,A gray tractor model on a circular tiered base. Overall shape is compact and symmetrical.
472a2aaa9c6f40a58acde39ade715a14,box,"Dark gray, angular, extruded metal profile with beveled edges."
a8d132228d8f13cf81825e3f4e56597fa0c548164f168b424198fdbcabe748c8,cylinder,"Gray cylindrical object with horizontal bands, viewed from multiple angles."
bf334d8bbe4c4fac89514a36d06073a1,sword,A gray sword with a straight blade and hilt.
0b3181c1e2b9d5a0ba058dda4527420a79112093cf3c0abaa8382b7fe11dfc81,cube,A gray block with beveled edges and flat surfaces.
fc9e0b7d39704cbba245e630d9ba3e0b,pottery,"A smooth, gray, spherical object."
775cf085fa2f418ca226d4df4ac55b68,chair,Gray stool with thin metal legs and rectangular seat.
ab622bbca4b1aab81e20557a95cefe340fa99fc5767f28f51c94656a113bda57,cylinder,"A gray, solid cylinder with a hollow center. Appears to be a mechanical part."
102fec5d12454765950edb7fd39aafa8,teapot,A gray block with protrusions and indentations.
c7796716c99d453082876532004c61d1,car_(automobile),A gray car model with visible wheels and windows.
5eb93a41f2274b2ebbd2b9f906d5f232,table_lamp,A dark gray square plate with a small central knob. Appears to be viewed from multiple angles.
59adc02a1b314584bdca416b97329944,box,"A gray, blocky pedestal with a flat top and slightly tapered sides."
e02cdb3a2eb402de2c530b18b6d11b4cf9496168a13ef4fb02e69fd2412588ee,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
08856ee2350f4d2ba96a675d68dcb25b,pottery,A gray teapot with a handle and spout.
f5b90ca08c2a4d28b5e2d233c38dff6e,rifle,A gray rifle with a stock and barrel.
621c04ba08fc47eaa0bf89b1c6a001f4,table_lamp,A minimalist gray stool with a round base and curved support.
6d19a8b4001b4a77a72ae979759e1f51,table_lamp,Gray metallic mount with circular top and vertical post.
11579828998944e1bd5c4610015b4f3c,pottery,"Gray vase with rectangular lid, simple design."
fe1418b566f749ef93ebf972300da723,rifle,A gray rifle with a stock and barrel.
bc61d18b9d5cfda4293d85a62b516a889ecf5b3a270dd4b4a2c1c45763a96af4,sculpture,"Gray monochrome sculpture with smooth surface, irregular organic shape."
3396eb9f5ee09b7d2be63cea3f17bea71d2192ff200bd92f7bb3fa60c2cb7159,sculpture,"Gray cylindrical pipe with angled bend, smooth surface."
6e7f072ae72e4936a8fab82518a452c4,table_lamp,"A minimalist stool with a round seat and thin legs, featuring a hanging cord."
36d749db2285405c99ad9bfc0131bbfa,sculpture,"Dark gray, multi-layered, angular, stacked forms."
1de0a5d49e0640d594d8aa847d57b303,teapot,Gray teapot with handle and spout. Rounded body and lid knob.
64280d4c3c164849b7a2ce126cb11164,statue_(sculpture),"Gray 3D model of person on horse, viewed from multiple angles."
26d2a3190bb34d74aecd93d82387a5cf,teapot,"Gray matte teapot with lid, spout, and handle."
7671a6c268544355b46edef6e56aad16,box,"A gray, angular, multi-part block with cutouts."
d0ec63475cdb147af5118fc43383b136275680e541384ef2db0fe30dda7931de,car_(automobile),Gray 3D car model with visible wheels and body panels.
648a0239e5ee4fa6a2859354ef511ca6,statue_(sculpture),A gray statue stands on a tiered pedestal. The object is rendered in monochrome with smooth surfaces.
64c84cf73e8c46fca746af455f3b1a84,statue_(sculpture),"Gray stone statue in seated meditation pose. Smooth, rounded contours with minimal surface detail."
d3b75cc8d2894c6a80468eb8d58f1b45,figurine,"A gray, low-poly humanoid with arms outstretched, viewed from multiple angles."
38be26151fe54cc88e0fd11d64408a1a,toy,"Gray monochrome object with rounded top and base, viewed from multiple angles."
1281466e970589756c9cdc0e113192647843e7dcb78edee896e68255c069783d,rifle,A dark gray rifle with a long barrel and stock.
b770272f9c680df7cdaf226eb41c139048ef58fd718e80d2fa2ee058bddbf5db,sculpture,Gray monochromatic sculpture with angular forms and a base.
629f4d123fc13d7fc43c8d2a017045ab6d45765dbd4b7c6e43b2038b79c27425,sculpture,"A gray, irregularly shaped stone fragment with a faceted surface."
8fd11a0c319c4cc1a325222730f918e5,table_lamp,Gray lamp with articulated arm and round base.
410036d0def24c33a6236093e5e694e7,toy,Gray segmented humanoid figure with jointed limbs.
c26c6de4522146fe99fcfb05265dae0c,figurine,Gray monochrome object with angular geometry.
3e4f88f08337f121e90fa9914575cf015f2682d79cb58358aa6c70fcd122a7a6,vase,"A gray, low-polygon vase with a wide base and narrow neck."
d4908e6bd49c45bbbe3a6a94cd60d231,sword,A gray sword with a simple hilt and blade.
da8f68981019c18075a630a378f91db0dc4eb0e5d101984ee8dacdf6ab235ca6,car_(automobile),A gray car shown from multiple angles. Has wheels and windows.
25d3348130344d28a5c3843c2439f824,gun,Gray assault rifle with stock and barrel.
3828216f18a1b81702105f9bf237dee35332b86fc31aeed8985aedfd189e77fd,pottery,"A smooth, gray, irregularly shaped rock."
1d7098e8544e460894f482b7e88e1671,rifle,A gray rifle with a stock and barrel.
4725aa5c9e29442099c51b09bb522544,vase,Gray vase with rounded body and narrow neck.
db3703803c644ca0b1a0161ca253a743,car_(automobile),A gray car with visible wheels and body panels.
27b916c4430181cc03dbcabd2418a9df5a763aa9bde1422376e3de6d8154dc2b,sculpture,Gray protective eyewear with a curved frame and strap.
3958e0824cb4401c8c70cfa985270c4b,pottery,Gray vase with narrow neck and rounded body.
87a0d0a11c11124414c5a910f0c13a5ef524cef9a2f03b5affc9043404ad88ca,statue_(sculpture),"A gray statue of a human figure on a square base, viewed from multiple angles. The figure appears to be draped in fabric and holds an object."
44afebe66c0542ce85d62be394d0993d,teapot,Gray matte teapot with spout and handle. Circular lid with knob and four small bumps.
2a7627036d4e4a43bb62cf5fb5064d70,gun,A gray pistol with a grip and barrel.
dbed39a81e4c4ee0a57b279f33042016,sword,Three gray swords with simple hilts and blades.
eaeff989dde72d774ba76b207ae1833d1a1a3c8b21d43ff83b5129f25b8d7519,cylinder,"A gray cylinder with rounded ends, viewed from multiple angles."
a1c85c86ea4de18838e229547aab5c5d8a586f10da39b79e6927dc83831e464e,figurine,"Gray, simplified 3D model of a person. Appears to be in motion or posing."
2ad93c1a4a064b7abcceda3e0e179909,gun,"A gray, low-poly revolver with detached parts."
dc0835c7563648d99cfdd052ea026b7e,figurine,"A gray 3D character with a cone hat, holding a text string, shown from multiple angles."
b681e82c9b924f63bfde45b3d84f807a,table_lamp,A gray lamp with a curved arm and shade.
e2e5f0d57a2d40a28b53d710201f2cd9,car_(automobile),Gray monochrome 3D model of a vintage car with visible wheels and chassis.
e06d7f987fd8481b8bdb17dabefc9993,sword,A gray sword stands upright on a jagged base. The base is irregularly shaped and dark gray.
5e7253f2cbc4dc969a38678136e93890c92b6f81f95f4e8ca8f71245e538c5bd,vase,A gray vase with a rounded body and narrow neck.
b3cf4e1631494e33bdba4913c3fb7193,box,"A gray, elongated object with a hexagonal body and a rounded tip."
e32c7e692d46410eb60c078bb5e272f4,car_(automobile),A gray car with visible wheels and windows.
442f3f9299504eecac410ae5a536db04,cube,A solid gray cube with rounded edges.
2ff954a6b5724049be380710b1ece917,rifle,A gray firearm with a grip and barrel.
54225cbe44eb4feb8fc26ecbe45b1557,pottery,"A gray, round, three-legged vessel with handles and decorative bands."
64bf4306b73444e2b69b6317e49b974f,toy,"Gray cannon mounted on wheeled carriage. Simple, blocky 3D model with no texture or background."
9749da37d28446d19050f3a201b088fb,chair,A gray modern chair with a perforated backrest and a square base.
354c375290c545458fb99f54d2d5794b,gun,A gray gun with a grip and barrel.
5829453197e54aaa8f2b28999c7cdc72,teapot,Gray teapot with cat ears and face features.
97ae1bfb377c43a18817fb81cd2f65e0,chair,A simple wooden chair with four legs and a backrest.
49d80b4c1fd31df8cb903372b2971645f83febf8cb63126f2ca13490c9b7eb89,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
3a9b06df08664f2eafe1ba02b5eda843,rifle,"A long-barreled firearm with a stock, gray in color."
d482fda1a99e2e43c4c4ba2ca472f0b46efbf977ff4d98c8c444aa1f288f2f72,table_lamp,"Gray monochrome object with multiple arms and joints, appearing like a stylized robotic limb or articulated frame."
5a22f2338d094624a653af5287780556,figurine,Gray 3D model of a simplified human with arms and legs. Appears to be rotating or in motion.
ed3b9d3fcec4484e9226f4e8f5d81b3f,car_(automobile),A gray car shown from multiple angles. Has wheels and a streamlined body.
1546268c2dcb9c2d7e83957da2bfef838d2f595782845fbdae149e380c872e16,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
4a9d82569bca497da152ed97dfd10d3a,rifle,"A long, slender gun with a dark gray finish."
0ce2128238b01eac7cee69395f99d1192d52d0fde9c00a2e39f4f7c690fb1210,cylinder,Gray cylindrical object with central opening and mounting features.
3bdfbfb9277746f897b5a3b5eeab24bc,gun,Gray tool handle with textured grip and ergonomic shape.
659f5366bb38f80219dd16661bd21d243ddf9031fc29d5ea28ae025db86c3d6b,teapot,"A gray ceramic pot with a lid and two handles, shown from multiple angles."
d8fe01776844920c453c3e14f466fde5ca718b0b602a103822cca09a5fc6ea3f,box,"A gray rectangular box with a lid, shown from multiple angles."
f03a27e2b1e796bc176d7becec97c95e84d670d8b59de3d25feb3a1721bbe251,car_(automobile),Gray car model with simplified features.
eb0256a9b35b469790b99ded41686c54,figurine,"A smooth gray object with rounded features, viewed from multiple angles."
3eac74d09377d4f2705cb10ea2bed38dddb3a7c26c959c1e54f605f96665a1ed,gun,"A gray, angular, blocky object with rounded features."
7de54530abca692feadf508d1ccb84dfcbc9c99d0c2210257aa968c59e3765f5,vase,Gray vase with narrow neck and flared base.
f08832ae4d8540ae9048319653c12fd6,car_(automobile),Gray car model with visible wheels and body panels.
e2a177d7d9c8c00de1ccf9cd8c85e1e32334e6536a9ffa75970c1cc09344a393,figurine,"Gray monochrome 3D model of a person in motion, viewed from multiple angles."
50e30b2863834ab59d88d500ef2c6912,rifle,Gray assault rifle with stock and barrel.
f3be59b5a8e64325b41a137f7078a5d3,car_(automobile),A gray toy car with visible wheels and a simple body shape.
a30c21e5fa2869b84e0b4f4d77b999e62eb86654a25cf8602b4b27cfa3eeb9a5,chair,A simple wooden chair with four legs and a backrest.
61d628b3b6c34d45afc05f060261a189,cube,"A gray, open-frame 3D structure with angular geometry."
cc7598bb4a1fb0dc498f02e815bd8a7c9f5f341969422a6520400043d89dec61,figurine,"Gray 3D model of a human-like form with arms outstretched, standing on two legs."
f18c76d44dd640bab558869b7010b3da,sword,A gray sword with a simple hilt and blade.
f46aa4676623e6f4d7c616401c18397a699de1d6d2c3e4926b089fe4b5bb565d,car_(automobile),"Gray, stylized car model with visible wheels and body panels."
2976cc0a22b807e5e701076d466e5999aa59aa9de7b161efe963972eb85be468,sculpture,"Gray, smooth, head-like shape with rounded top and open bottom."
caf7b5810656403abb546bc183d9d563,statue_(sculpture),"Gray monochrome sculpture of a human figure in flowing robes, viewed from multiple angles."
f8c26a68a3dd45b492d6d9a33cda6fcd,car_(automobile),Gray car model with visible wheels and body panels.
4a5bd3fcf2b44f5d84f9da2fb1b065c0,gun,Gray assault rifle with stock and barrel.
7e4dcb0adc5d3d8be22a4ba8abcd2fdfa87975b4b2be908d931f5f31c2a60cab,pottery,A solid gray oval shape with smooth surface.
7eb9549a6db1488e8b558bf6eedec6ae,teapot,Gray teapot with spout and handle. Rounded body with lid and feet.
fa41533b84bb35b313dd04698576ebcbccc9dcc724adc474e4a6a0123d8310ef,table_lamp,A gray lamp with a tapered base and shade.
7fde5a9ac72f49838d6a2814713c7c79,pottery,"A gray mug with a handle, shown from multiple angles."
fbd0b1a13a0b47fda9f87af3bdb2292d,table_lamp,"A gray square platform viewed from multiple angles, featuring a small central pin."
812497a4387d43ff87ab331634065fae,teapot,"A gray teapot with two horns on top, viewed from multiple angles."
6c2f6cae46004a8b8d5b7ada3ea4c210,rifle,Gray metallic tool with a handle and a pointed end.
4eb832e8242bd6c7b7ca099498f471def20b3906085cd05432e6f8acde7855c8,gun,A gray gun with a curved trigger and barrel.
881b6bcec4664dae8b89ed601f54cd60,pottery,A gray pot with a lid sits on a circular base.
fccbff7f2b3821e08c1b5d0c9d2b5319510fb999b768064e25d2b4b19085de9e,car_(automobile),Gray toy car with visible wheels and body.
ab607be7ffd64901867698de767e187d,chair,A gray upholstered chair with curved legs.
fe1c8982b139eb369ea3ac64aa5aa5724744ef330f90a547cb53494b3ebb3f9c,box,"A gray plastic box with a lid, shown from multiple angles."
2d11511e22cd45f9966f59ba70e1511e,cylinder,A dark gray circular disc with a flat top.
6e3b1f5f49084eae893cc201e237a4db,rifle,A gray rifle with a scope and stock.
75292f5a19b642e58fc995d3a8fef25a,rifle,A gray assault rifle with a stock and barrel.
148005e333e9460abc0e71c97f981d05,table_lamp,Gray bulb with a wavy black wire attached.
34fb6a0cf58a4046a39668756b8abccd,cylinder,A gray cylindrical battery with rounded ends and a small protrusion on one end.
fdf16ca2740e483f863bce9fe06b7e9a,sword,A gray sword with a straight blade and hilt.
05cb8300ecae40c12ae2eaca0de3662583bf829115e6b26e7bc766d82b752dca,box,"A gray block with internal vertical slats, viewed from multiple angles."
1f4810815d7f6bcab1098a44cccd9f2c880bb90d50738e7e64ee064d1a2fff47,sculpture,Gray abstract lines on black background. Appears to be a stylized form or motion.
09375adebbb96dbdda81a4fab9690c2685cc0a2c6c9465e9a63a6c1839bf7ed7,box,A gray cube with a recessed square panel on each visible face.
54399e40a3584fdfa1df22ceb8310c09,gun,A gray pistol with a grip and barrel.
b06ecacd362bf5ddd9d9cf6ecb8c029675e22729564879499e75d6c5fd8b8448,chair,Gray ergonomic chair with five-star base.
0189b6903d6548149d3df7b2d6e2b2dd,sword,A gray sword with a pointed tip and hilt.
7ca07c81cc57489ebb32d737b0253921,cube,A solid gray cube with smooth surfaces.
802f5ff580b147a9ab6e09558756c010,rifle,A gray rifle with a scope and stock.
acbd1eb6b1ab4a9a80e6b2da53d1ef3f,vase,A gray glass bottle with a narrow neck and rounded body.
167a8b43d580472890879816dc746535,box,A solid gray rectangular block with rounded edges.
a46ee195f73541d796630a02a922b2b1,teapot,Gray teapot with handle and spout. Rounded body and lid with knob.
aeda64018d974d4ca210d94edef23b36,vase,"A gray, stylized vase with segmented body, shown from top, side, and bottom views."
8aa7c727ae1048d99847ccb8bb11e0ca,rifle,Gray assault rifle with stock and barrel.
141f8610b2c5780d27a30cacf9f28d9b093a0d5a643a076a01d9dcae0b91061b,sculpture,"Dark gray, angular, multi-part structure with no visible texture or background."
0652e2a8bf0a433387ad5772b0c3c028,sword,A gray sword with a simple hilt and blade.
a3f525fb8d666c02e7178521a0b34b4da0a810ecfc2785ebfd3cc906b16b7fad,toy,"Gray tool with handle and head, angular design."
8cc65ab44ac062e566384525a1204544c4e831536d2af362a9f4d2a359d73ba9,rifle,A gray rifle with a long barrel and stock.
0508693306e20e253e5d4d33cf3980a00a0d3f731f5ae65d55b0913fc6a05add,sculpture,"A gray fabric draped in soft folds, appearing lightweight and flexible."
09431a8df4344a84aa83a4095bef10fc,car_(automobile),A gray toy car with visible wheels.
8c4106dacc8f4b79a0728ee55e427929,figurine,Gray monochrome robot with rounded body and limbs.
b7664430757d462386fbad0b86f84e41,chair,A gray modern chair with four legs.
4d7e51f2e269459dfc00e95d94ce3c00b22f59cc5944f9e15bf8ace9427fef94,cylinder,Gray cylindrical object with curved side port. Appears to be a tee or elbow joint.
6274ea67a5da4233b0b29104ff0b47d9,gun,"A gray, low-poly pistol with a grip and barrel."
c32d1b65684674182528680d55d396f58b3ffe3b3fdda419b1d8bd783ff299ba,vase,Gray mechanical device with circular components and a base.
0d900a0f9b254aa0bb9e25ecf27138be,car_(automobile),A gray car model with simplified features.
4e79ee3f72454e659148b2d9001de5d1,cylinder,A dark gray speech bubble with a tail.
634f653ee7564ff7a13824a954d54f54,gun,A gray firearm with a barrel and grip.
aedb41d06f0548b0921d43aa94563825,pottery,Gray stone block with rough texture and irregular shape.
bc897740768b2a2b425c8e8bfd937cf4fc978ee8aa4c1be330c08549161e4e98,chair,A gray plastic chair with four legs and a backrest.
