model_uid,lvis_category,caption
0ba6e5f03893431e99601ec1c34f101aae5b1b0dd7b4e4111ebdf3e36f6ea643,chair,Gray office chair with armrests and base.
eebf669fd8af484597a77d2bb77ed49c,pottery,"Gray ceramic vessel with textured surface, irregular shape."
19e859e0b5a14a9bb696d85776efe306,chair,A simple wooden chair with four legs and a backrest. The chair is gray and shown from multiple angles.
08d518e32b948e3255ef305262668522e7b85c6c02f8071299d5d8a0b7c07f64,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
9e635d97defd4f1e9752592af1620404,sculpture,"A gray, irregularly shaped object with a central depression."
e53a8ed670114c0f86219d5adf522216,toy,A gray balloon attached to a thin stick. The balloon is spherical and the stick is straight.
6b67189dd1bdff215a614e13a4101b4fa7b2a321c19d37a0c56355a5077dd67c,vase,"Gray vase with two loop handles, rounded body, narrow neck."
2475a8c0a7bd495783bf51926ce6afce,chair,Gray wooden chair with slats and arms. Angled backrest and wide legs for outdoor use.
2976cc0a22b807e5e701076d466e5999aa59aa9de7b161efe963972eb85be468,sculpture,"Gray, smooth, head-like shape with rounded top and open bottom."
5fc4af94ef652cf9456992baf5e089909d03169604bdd33fdcb28295ceea34a8,cylinder,A gray cylindrical tube with rounded ends.
b9b7d4d772b6a468d61cf39796a81f6da65dd23ab03ddd0b9c6953e33778c094,table_lamp,Gray desk lamp with adjustable arm and shade.
f652129486d8419c800c823e2bb45f54,table_lamp,Gray ornate lamp with curved arm and decorative base.
577d098dd26b465d93622270aa3a107d,toy,"A gray, stylized dinosaur with blocky geometry, viewed from multiple angles."
cec7841f6d1c427a949c50416dd2ffbb,pottery,"A gray circular disc with a small central hole, viewed from top and side angles."
5943337a3042849123d5bbd6c3b9ff4b811c46b82f39127430ca4b795c235c23,table_lamp,"Gray spherical light with curved arm, mounted on wall."
e2e5f0d57a2d40a28b53d710201f2cd9,car_(automobile),Gray monochrome 3D model of a vintage car with visible wheels and chassis.
90a68115830645d1be5b883e881c6359,gun,"A gray, simplified pistol model with a grip, trigger, and barrel."
35ffffff440549cb9e1a5833e5de452a,cylinder,"A gray object with a tapered shape, wider at the base."
98def9a389da3545d8620f1b68ca1f8b2771e8989bfd0e8d1f3f2d087e26eb87,sculpture,"Gray monochrome silhouette of a human in motion, isolated on black background."
242800083f7659f180b2abb28f19fa074132892f1dd7cda1cfc269ed26e2bce0,figurine,"Gray, stylized penguin with angular features."
06f36ea87db242b584449e144bc1f52d,figurine,Dark gray abstract shape with irregular contours.
14daa25aedac4761b5d72b7f83888317,statue_(sculpture),Gray monochrome statue on square base. Person holds object aloft in raised arm pose.
91f3c7c6bb474380adb0fcbcc4b501ca,pottery,Gray stone fragment with chipped edges and a central notch.
c56ee301c211698e89b50419252a0cc22b38af786f4851e085441ebaa763478f,gun,"A dark gray rifle with a stock and barrel, shown from multiple angles."
8cc65ab44ac062e566384525a1204544c4e831536d2af362a9f4d2a359d73ba9,rifle,A gray rifle with a long barrel and stock.
19119b8686a9495f95f85ec370df31de,cube,"A gray cube made of smaller cubes, shown from multiple angles."
208b807a200d4567a8f4e75070c0db8e,cylinder,"A gray cylindrical container with a lid, viewed from top and side angles. The lid has a subtle embossed design."
fd863c9e42fd4d0c93fd2c50714a7af6,statue_(sculpture),"Gray monochrome statue of a person pointing, standing on a circular base."
6c854890a5b0401486bfe10746d0f65e,sword,A gray sword with a straight blade and crossguard.
58e6e6f5fb7447489c1a8f3c6dd5f7ec,table_lamp,A gray hanging lamp with a dome shade and a small top cap.
ec6098f011854d67926fd241b6f13a82,vase,"Gray vase with zigzag pattern, narrow neck, rounded body."
130f9464e414ef60b68ef6eb41dcc1e8e776d9500ff9e93e4baae0c11a264097,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
34b15cc2e4a343268e287ea1f32e2a54,teapot,Gray teapot with spout and handle. Rounded body with lid and three small feet.
a1c85c86ea4de18838e229547aab5c5d8a586f10da39b79e6927dc83831e464e,figurine,"Gray, simplified 3D model of a person. Appears to be in motion or posing."
442f3f9299504eecac410ae5a536db04,cube,A solid gray cube with rounded edges.
52b5596565d9487fb8b53cfb168159bd,toy,Gray toy airplane with propeller and wheels.
c3eaa18858974e0fadc8dc3a2b28cb66,chair,A gray armchair with curved legs and backrest.
953a06c9a30a4527a972f380653ec4f8,cube,A dark gray abstract 3D shape with sharp edges and flat surfaces.
700f1577ea964bcba3ea03ca280c06a2,cylinder,"A gray object with rounded top and bottom, resembling a cylinder or barrel."
e930e50921e747a5b03c8b3bce0a86bd,toy,"A gray sword with a crossguard, blade, and hilt."
a42b70d71e2440b597e8fc0aecba54ba,chair,A minimalist gray chair with four legs and a backrest.
73a4be74291e32882880aabbc780f284aa7b4fef47c06284b040c97f4c769d96,sculpture,A gray cat figure holding a long sword. The cat is stylized with minimal detail.
ee456c4fccda9551d66b8dcc0e823c711493851e2f390a9ad1e3d4ea14a1d1ed,figurine,Gray plastic figure with blocky limbs and head.
e110a36e62494f11a73bed21a355122e,chair,"A dark gray, folded rectangular object with a small mark."
cbb370b40af149dd856bac5f0374af60,figurine,"Gray monochrome figurine with round head and limbs, standing on a circular base."
968ab5eb6631d274d77e407039f891742aec6ea2910780caa574d3252c4b3bca,figurine,"Gray low-poly human figure in mid-air, limbs extended."
16714a4d5209a0266cb4559227a22559a82d2efed0618a6f6116e8a7d355da24,sculpture,Gray monochromatic irregular shape with smooth surfaces.
6318bf54acc74d18b3dee7efa20c4ddf,gun,"A gray, simplified pistol model with a grip, trigger, and barrel."
f8c26a68a3dd45b492d6d9a33cda6fcd,car_(automobile),Gray car model with visible wheels and body panels.
10ef61bfaa4e42e992e63ed13df4e44b,sculpture,"Gray monochrome sculpture on base, viewed from top and side."
9d42612546056f795c79597034d5ab7c161a43855c3aaf9d0b4796c389782156,sculpture,"Gray stone with irregular broken edges, angular and asymmetrical shape."
b995ca438b9ab4788337a3a241f6090099dcfd1aba4764011de74073b6a6ae80,figurine,"Gray 3D model of a simplified human with no facial features, shown in various poses."
55e30a1d919291c3696de2fa96e8aa5ada335ce665d3a1b4628138ca7bb3791d,sculpture,Gray monochrome object with curved surfaces and protrusions.
09964de38fc04df19fb0753b35d03d55,toy,"A gray, boxy robot with articulated limbs and pipes, appearing mechanical and industrial."
f08a154e0b27af42ad5dc7ca07afdfda457f105fed0ba534a7d88d0a59708a47,gun,A dark gray rifle with a stock and barrel.
034d5c08997b4d75a4eb2978670b21b2,box,A solid gray block with angled sides and flat faces.
1db4dce8c8814a958cd1b8390899b124,chair,A simple wooden chair with four legs and a backrest.
9c131770c72549b1bc8d29c2c5665212,sword,"A slender, dark gray fencing foil with a rounded tip and a guard."
69c2477bf94d4bc598f0f6991b25aa2f,toy,Gray spherical object with protrusions and two appendages.
4f729a2bcb68bb07bf608875698e222204fde29e682788b0e0f1a7b62605402b,sculpture,Gray monochrome abstract form with three limbs.
94d1b18bac0744fba621507519902c92,chair,A gray modern chair with thin legs.
800b88704d21230197165460cae98e1338494dcb2f23737ec2cfd3e6e007283f,figurine,"Gray, simplified human-like form with no facial features."
7fe011cafc6a3aa270aa3fba17f9e1a2b1fde0b1716df1d91b8b39442ecd92cc,pottery,"A dark gray, faceted, roughly spherical object."
2faf794f6078454592c6686acddc17b0,toy,"Gray hammer with rounded head and handle, viewed from multiple angles."
582cfe7d0ff7ba1b48fdd91c0355aff6501cc113b1febb4e70260fb6daa4ede3,figurine,"Gray 3D model of Sonic the Hedgehog, shown from multiple angles. Has spiky quills, arms, legs, and shoes."
23c123a5046d42ca921c64dba9651f01,sculpture,Gray monochrome bust on a rectangular base. Overall shape is angular and stylized.
e93f3fdf466b4189aae80121d4c39096,gun,"A gray, angular, futuristic-looking firearm with a grip and barrel."
95952a2854ca4b1b83145de1931373d5,rifle,A gray rifle with a scope and stock.
b9db02705257415db1c8ab874bdc9294,figurine,Gray blocky figure with head and limbs. Appears to be a digital avatar or toy.
8a25477fe4f3a00992aa030dd256b717935e30694da8f624c2689e6acaf34316,gun,Gray metallic crossbow with stock and trigger.
4ed0774d8f6fc0d72ef3226059c0f61697c984e39fb966bfc470325ae65906aa,car_(automobile),"Dark gray, angular, protective phone case."
de8b63072d4a48afb4a6ca27ca88f9d1,sculpture,"Gray ceramic with textured surface, irregular shape."
629f4d123fc13d7fc43c8d2a017045ab6d45765dbd4b7c6e43b2038b79c27425,sculpture,"A gray, irregularly shaped stone fragment with a faceted surface."
4f243b408481fa8538596a38f1ac8e016587b431de23245fcf39bdba2ac2430a,sculpture,"Gray abstract form with fragmented pieces, appears to be in motion."
3b6ead883d404959aff1796234d2ceef,cylinder,Gray 3D pie chart with one slice removed.
71a979f1ba9843d6a37770bb420d61a8,table_lamp,A gray lamp with a cylindrical shade and base.
30ef648045624c84a2d0a64d6bc70900,chair,A gray modern chair with four legs and a curved back.
d930d17a12d663753479568d1d800ab26a2b09e4d7592d2f007abe73a95e6eef,vase,A gray sword with a simple hilt and blade.
9bb5911af20781b6c7ebbad0eea6f27aa345f6ecf2cafd3eb0a877d5d9f6a8cc,sculpture,"Gray, simplified 3D model of a person with arms outstretched. Appears to be in motion or posing."
088cedbf41c047f0825bde2bd51c7ee5,chair,A gray plastic chair with armrests and four legs.
f04f3c7fe64c6e7e9121c33bdbeb18a23332b0f436e6acb464d7bacbc06c8695,toy,"A gray, simplified 3D character with rounded features. Appears to be a stylized animal or humanoid figure."
964528f5e6d4a5dec19c211a29df7094be9a562eedf6a39f4f60178396daa251,gun,A dark gray flintlock pistol with a curved grip and long barrel.
40e9be986332473697b6911fd3e43370,chair,"A gray chair with angular, blocky design."
7c4916db7840df204ca8cdded6fac5aa2bc40a133e59f8e54d865fada6eb4eaa,car_(automobile),"Gray plastic connector with prongs, rectangular shape."
31c71fd34bf94280963e7ba545fe1407,cube,"A gray, angular, three-dimensional shape with flat faces."
3756238706024785bb2581f1447d9c8d,box,A gray rectangular box with a lid.
154402d103cd40fab6d5cc451941f8db,figurine,A gray square platform with a small central object on top.
a1a2464fd1a248f48f92a229ad58be3b,box,A dark gray hexagonal prism with a hollow center.
b802ba34b8a0fc381a3739611ebd8965c961f552de6de839843026be9e098318,car_(automobile),Gray car body with rounded edges and visible wheels.
418d476f87f5a407ac97fd73356183d8313728713d06b87cc5fd94446f0b4d73,sculpture,Gray metallic object with multiple protrusions and a central body.
2f80342ad2534420ad396dfacdcb518e,chair,Gray monochromatic abstract form with irregular shape.
4617b53f9fa8460699928bef03b8f8c6,gun,"A gray, monochrome pistol with a grip and barrel."
a0d272d8ea934f6288f5008f2e9d1793,sword,A gray knife with a simple blade and handle.
02086733b70341d1bad875f544a368d6,box,A gray rectangular tile with a textured surface.
1c3b49b11c134950b9af40440d8c009c,cube,"Monochromatic gray, angular, layered structure."
4f1bd1566a4b4b3fa940c1ddffb660f2,chair,Gray ergonomic chair with five-wheel base.
39d8f2f28aae459892441fdddb159cf5,figurine,"Gray, stylized creature with limbs and head, no background."
4eb832e8242bd6c7b7ca099498f471def20b3906085cd05432e6f8acde7855c8,gun,A gray gun with a curved trigger and barrel.
55b6be38826e636a26584c1b032d96143e2f45104851ebe47a6bb11f9816befd,sword,A gray sword with a curved blade and hilt.
70c2a5a9b99245339a63e6be5930fb77,vase,"A gray cylindrical holder with multiple thin stems and rounded tops, connected by a curved wire base."
11ffcd1f99bf1b5437c415d08b828b05506ffd5be72f9620b57e5bd6e3767e65,vase,"A gray, rounded pot with a wide rim and tapered base."
172b6c26ec9a4bb8a9eb2f943f8e8c6d,sword,A gray sword with a straight blade and hilt.
b7664430757d462386fbad0b86f84e41,chair,A gray modern chair with four legs.
505390fd8e27486aaabda2686c9afb62,statue_(sculpture),"Gray monochrome statue on square base, viewed from multiple angles."
0b3185b094bb40069116b54605f62ddd,vase,Gray cylindrical object with textured surface. Appears hollow with circular opening at one end.
8fa433f25262429bb6d6096fe69cc89f,cube,Gray rectangular object with two prongs.
8af48a9b2949bfe960867c55c97e1b39f6c3593f6118694474c7c1dec3a60553,chair,A gray upholstered chair with four legs.
4d4b30ef112e40cf808d2b199311bdbb,cylinder,Gray cylindrical object with circular top and bottom. Bottom has five holes arranged in a pattern.
db828b91503a40f9a1f7f67ab7849bdd,figurine,"Gray textured dog figurine, standing or lying."
1fbe7bb975ef455ab19835d896698d38,toy,"Gray, rounded robot head with simple features."
2e65c2bd1f3df9c89f23e86b749df034bdf0d17afbc27c6ccc49527a9aab08c2,toy,"Gray monochrome 3D model of an animal, possibly a dog or pony, with simplified geometry and smooth surfaces."
9b8e36a8ac7f4c7783b924195ff7f39a,gun,A gray revolver with a grip and barrel.
5267065132fc4c8db65c3e0cd0a42559,cube,A solid gray block with angular facets.
878c45d51d6a904b8ed51efbec7366da78705ee51157ac6567914ca3ac13ff77,rifle,Gray assault rifle with stock and barrel.
bd90d583ffb946c9802a8c5f5526c8fd,cube,"A gray box with a hinged lid, shown folded."
7d13dc53903f40f983dcda2a1c3282c8,rifle,"A long-barreled rifle with scope, gray color."
7114ef335ef74420bba552599c4f20c4,car_(automobile),A gray toy car with simple features.
08f00cb3b23e4445968c44f6e108dc1d,car_(automobile),Gray car model with visible wheels and roof.
6c5cc2734f7d434eaf18e358879b6f14,car_(automobile),A gray car model with visible wheels and body panels.
db7fd79e6a9f40438292a8e5b7c8a8da,cube,A dark gray abstract sculpture with angular shapes and sharp edges.
48536b0e0ea375f0831dbf5154b4c2eafda8b6c9c19ba0996dd298f2fcc9164c,figurine,"Gray monochrome 3D model of a person with arms outstretched, shown from multiple angles."
24a9c8775bd44406b525129270694782,box,A solid gray block with a rectangular shape.
f2df1b420a267d3f06a93fe0f31d3e693e1dff3aa109fdf18c7d583af7b7f621,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
3242daad95503e6247a8a6276788608b05ed89c63b92d8804573bb6a4ec527fd,sculpture,"Gray monochrome sculpture of a human figure in dynamic pose, isolated on black background."
fce3d47b8a6b4f8ea3e727af33f5d3af,figurine,"A gray, textured, cylindrical object with varying surface patterns."
5a867a783342f38ca4e07e849112812ed7dedf022d0263a3b2d2bfe5d7e8c50b,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
c50a6d394bb74c87989feb9897d6c266,table_lamp,"Gray earphone with a coiled cable, shown from multiple angles."
f08832ae4d8540ae9048319653c12fd6,car_(automobile),Gray car model with visible wheels and body panels.
3dc2a010412a44a1b348e9e78a77c383,chair,A minimalist gray chair with thin legs and curved backrest.
cee3189ad8693de21550b3ac043fa32fe91dbfd0c32a80d2e1db4382436eea58,chair,A gray foldable chair with a simple design.
f03a27e2b1e796bc176d7becec97c95e84d670d8b59de3d25feb3a1721bbe251,car_(automobile),Gray car model with simplified features.
f65bdbf5b60c47bda9a512c194444479,rifle,A gray rifle with a long barrel and stock.
dce4785cc01d4ecdb07774beff07972d,sword,"A gray sword with a crossguard, blade, and hilt."
fe61ba77c0cd1b686ce0454f6f2f5bacf146ca46ff674bfe66dff9711505d1ff,car_(automobile),"A gray, angular, box-like electronic device with visible seams and a protruding part."
ececbea5323c4b889419fa1c5e379ea3,teapot,"A gray, fragmented ceramic pot with a wide opening and a narrow base."
6cb3225c9f328aaabdcec370be88dd05f80898e8d0e005886ab5f2683483e563,teapot,"Gray teapot with lid and spout. Smooth, rounded body and handle."
a874e38d5c054a82a084461751ade954,rifle,A gray rifle with a stock and barrel.
77e04a0ac6e341ad8fbecc063befb9ed,sculpture,Gray monochrome sculpture with smooth surfaces and curved forms.
156d3329c0644057b9becce591b98fa2,car_(automobile),Gray car model with visible wheels and body panels.
b91cbd204cd4463b98a6b1884aa0d249,sculpture,"Gray monochrome bust of an elf with pointed ears, smooth surface, and no facial features."
8fac005f282842e9bd6b3594fee1eb34,gun,Gray metallic revolver with grip and barrel.
996d74472c9ab6e323c00fe4f80c1d0d9221cbb9447dea10836704fec35d02d7,cylinder,Gray cylindrical object with side nozzles.
57deef7271a64287bf19dec4ed1bd1b0,chair,"A low rectangular table with thin legs, dark gray."
863e6d679f114be59d43127e7e49d599,toy,Gray monochrome 3D model of a robot with limbs and head.
f7d0bb1c03baca07324598c4ebee02a8e9d0d953177f02d4114030b3379100d4,figurine,Gray monochrome 3D model of a humanoid with outstretched limbs.
7d51aa4edd894c5d8d220bbfdddc7d54,gun,A gray pistol with a grip and barrel.
b41ccf4fca5b4b74af31a5be9852e903,gun,"A gray, blocky pistol-style firearm with a grip and barrel."
1417cd08c60494358762ce80d9683f3d5fc468f0b5a63aed4f080342c0562204,cylinder,Gray ring with central hole and protrusion. Appears metallic and solid.
ac8a17e42b087f4519c6e4dae8355b52986bee648d320c0883d12b22184d1d2b,cylinder,"Dark gray cone with circular opening, viewed from top and side."
fd9943363a5b47128e8a99777d7e70b7,gun,A gray metallic tool with a handle and head.
198958ffcb764cf681d2cab241e1e99a,toy,"Gray model car with four wheels, streamlined body."
c1b42855c6f64ecaa0de4822e727ccbe,sculpture,Gray statue of a mermaid on a rectangular base.
df9ede7c1a0d410ca812406d543f462a,sword,A gray metallic sword with a straight blade and hilt.
19834e0488794aff9162abe697a862dc,cube,A gray cube-shaped box with a recessed top and a diagonal brace on one side.
0189b6903d6548149d3df7b2d6e2b2dd,sword,A gray sword with a pointed tip and hilt.
c5205e0b72744694bef968186af374e5,sword,"A dark gray sword with a crossguard, blade, and hilt."
f0ec322e908c4b83b51faeec711b407d,teapot,Gray teapot with handle and spout. Rounded body with lid and base feet.
89d1c9712a8be0f8725a6d23db10df92b9390e630a55e3213f457a1f225501b9,car_(automobile),A gray car model on a gray platform.
7be47a1dbff14c26bdfa5e1a4a0f54b4,gun,A dark gray gun with a curved grip and barrel.
3958e0824cb4401c8c70cfa985270c4b,pottery,Gray vase with narrow neck and rounded body.
6b185ba5b9a14375b7f6738729320a49,car_(automobile),A gray car shown from multiple angles.
3572b2497e2e43d0aa63ac5deb70affb,teapot,Gray ceramic vessel with two handles and a footed base.
b5272e60822545f9ba2e62f7078b7a5f,gun,A gray pistol with a grip and barrel.
8a8f31ffd28748f9bde769ac82cd882c,car_(automobile),Gray 3D car model with visible wheels and roof.
2dd9c454863841ad99e92332c347eb8a,cube,A dark gray block with angular facets.
7a843abc0e6349f8bf85f7ce4b959683,sword,A slender metallic sword with a grip and blade.
369d2a3658471fffdf86e35d6c55f7fdfe5b6d040bc2bb90562d2d11b6bac5b7,statue_(sculpture),Gray monochrome statue of a cat atop a tiered pedestal. Overall shape is angular and geometric.
0d3cceebd94244df8bdd40bfa5bff7a8,cube,Two gray rectangular panels stacked at an angle.
22a22f3662fc1a6f99709e318ba1a1f4303b31e87bf01871f7ea8a6dc8822482,figurine,Gray monochrome 3D printed toy figure with arms and legs.
031ba5c3f25947db9114f7ab7f8b9e7a,teapot,Gray teapot with lid and spout. Rounded body with handle and knob.
c4926e94e2e51424be32839db47b07100720d7691a5457c160596acb228a00bf,figurine,"Gray humanoid figure in mid-air, limbs extended."
55362ca20e0e7fafb493bf62d8b851e7e13682fe45279de8c60b61afaa6998ef,figurine,A gray penguin with a streamlined body and flippers.
1becf792919f406dabfc9808070902b1,sword,A gray sword with a simple hilt and blade.
90f7740f9b0e2b72ef31c2e730e003820052b2852aaa5a3159f0d3c2d1b0b312,pottery,"A dark gray, oval-shaped stone with a flat top."
a1b1a2b6a9c773b257ac0c1770e14c0af22ef9a61c28cb57763bb782f1bfef54,cube,A solid gray cube with visible edges and corners.
034e6cc4f504927b74b13f38b97e7c0d370d2dd570ee1e332af7c04665e8115c,cube,A solid gray cube with smooth surfaces.
c551479609fcb0ae12a3869044bf839f4fe838e8a83f25d40d327dda5e201213,sculpture,"A gray stone stack with three tiers. Smooth, rounded surfaces and low-poly geometry."
aee378257dabe31131c3821589e0858fb8c65b99fe7d73c7ad43cb9b91141eea,sculpture,"Gray dragon with spiky back and tail, shown from multiple angles."
d33b3d12e2f3438ea31ad62bee9f0d92,figurine,Gray monochrome statue of a wizard on a round base.
774fe3defd1246968661042613f249be,figurine,"Gray 3D model of a humanoid figure with rabbit ears, shown in various poses. Appears to be a toy or game character."
64fe94bb93ce40ba8888ea3cd1816ca1,sword,A gray sword with a straight blade and crossguard.
d3370d2cd4d54139ac4a0f18bc1abdcb,table_lamp,Gray metallic fixture with two spherical weights and a cylindrical base.
5ed23643dfe34541b269445ebb7c2686,pottery,A dark gray irregularly shaped stone fragment.
87d1427631714d07b65afbe046b1e3dd,pottery,"A gray, circular cap with a central indentation."
3c4fe86762af4086b207137979183801,box,Gray blocks stacked in a stepped pyramid shape.
6564b3c1ea564d149e0dbdc95e265567,box,A gray rectangular book with a cover.
a09c6c74f5f942699a9679c5bc98549b,gun,"A gray, monochrome pistol with a grip and barrel."
015b20dee0b4480c992f83097a38c962,statue_(sculpture),"Gray stone bust of a person wearing a hat, viewed from multiple angles."
29ba5b695940401480e5d27a048c40bf,teapot,Gray teapot with spout and handle. Rounded body with four circular indentations on top.
93cf4458d0134d20a04488ccec7a1ae3,rifle,"A gray, simplified gun model with a grip, barrel, and magazine."
855f93a18a3342cba8b178b3cca8388a,sword,A gray sword with a simple crossguard and blade.
5a4f1031f29a4921a1a21fe693cd70db,sculpture,Gray monochrome sculpture with irregular shape.
c26c6de4522146fe99fcfb05265dae0c,figurine,Gray monochrome object with angular geometry.
e25b8dfa898b34aca7dbad665207311da675539f6bb78655736f0ce47d2d7384,figurine,"A gray, flat, rectangular object with a small protrusion."
1169c1df157f49a095ded0c6ff8b33cf,pottery,A gray vase with a rounded body and narrow neck.
1dfcc6fa989e4357a38d2b13e7325aef,statue_(sculpture),Gray monochrome statue of a human figure performing an acrobatic pose on a circular pedestal.
9ef0990a450f40be8ca96fbbd83df691,gun,A gray gun with a stock and barrel.
0136f70b206ef5e9f6c86ef0d5d7263d6d16be76f1155a8a156f882641bf52f6,sculpture,"Gray bust on circular base, viewed from multiple angles."
8b771dc2b2e1adc604ef6b5fd722c09a83a73037af9483a3cb547408b0975ecc,cylinder,Gray dumbbell with central axle and weight plates.
6b150bd034f44f50a483db2d20ebb880,figurine,"Gray monochrome figure on a board, viewed from multiple angles."
5840cc3ce8d9a187c0032594cb2361a99ba447d4dfb3f7f6a2bd343cf986fc30,cylinder,"A gray, smooth, cylindrical object viewed from multiple angles."
729dac980e0a4501b331d142ba8063fa,pottery,"A gray ceramic pot with visible cracks, viewed from multiple angles."
251ee31320414f9190c9d97aca73fdd6,statue_(sculpture),Gray monochrome sculpture with abstract form.
c33aa912cab94ec7af20f8bdebd3a2b4,gun,A dark gray gun with a curved grip and barrel.
9b0d68561b7861348c20121548b65809809b7cb13b919a63c4a13e755939f605,figurine,"Gray, simplified humanoid with no facial features."
a23e297d502a619e1318875324e30e2c3ff0cb32c9c8cae0590da4828d62db3c,cube,"A gray, hollow, cube-like structure with cutouts."
99df86fd25ef4f63965ffc2361994b9c,statue_(sculpture),Gray statue bust on square base.
11829ebdb9b4965759e59d362cd0c028b15083f62d6c2bff0a0cd6caae3bd92e,figurine,"Gray silhouette of a human-like form with arms and legs, shown in various poses."
cc8c1f57903320169361b5163a06a67c21648cc4c0edcc263890d2d26eb620e2,figurine,Gray monochrome object with smooth surfaces and rounded forms.
5466dc47ff68493090b1fe70263131d1,chair,A monochromatic gray abstract shape with angular forms.
8ed49a95f393473490baba27f559368f,chair,A gray armchair with four legs and armrests.
db84d499479049969f93b3753cabd3f0,sculpture,Gray monochromatic object with angular facets and a central recessed square.
25cebf145c654f0080ce9fb66d062500,sword,"A gray sword with a crossguard, blade, and hilt."
2ff954a6b5724049be380710b1ece917,rifle,A gray firearm with a grip and barrel.
0052a9a4eee54802be4828687a24d7d1,car_(automobile),Gray 3D car model with visible wheels and body panels.
8372e0221d5e4bcfbb1f0f8341de30f4,teapot,Gray showerhead with four nozzles and handle.
fa41533b84bb35b313dd04698576ebcbccc9dcc724adc474e4a6a0123d8310ef,table_lamp,A gray lamp with a tapered base and shade.
dd42fd6999524a2ba9ab5ff644b217a9,toy,"A gray spherical robot with a wing-like appendage. The object has a smooth, rounded body and a small protrusion on its side."
7fa91ed59a92fdc78b63140da2bdd7ca649bc86d2611f9c4321cc273a499b68a,teapot,Gray teapot with lid and handle. Rounded body with spout and handle.
f441e6a3bf514f279535c4a9c7c11667,sculpture,Gray monochrome sculpture with irregular shape and protrusions.
ebb2836fb2624ab98921d485463b40b1,sword,A gray sword with a simple hilt and blade.
0cc33043a19d4896a72c8f77501f85e0,sculpture,"Gray monochrome sculpture on square base. Appears to depict a dynamic, possibly mythical creature."
b9ff678ad3eb7a77b0bb065aafbe7216c190df9d5f46d383e563fa65395a1283,gun,A dark gray assault rifle with a stock and barrel.
0675c5740899466d97c2efc8cc7bbbcc,cylinder,"A gray cylinder with horizontal ridges, viewed from various angles."
6eb7364c1fba4852878bd42643fb4f55,gun,Gray metallic revolver with grip and barrel.
bac9ee64eb454a66a637ae0c20f56364,sculpture,Gray monochrome object with irregular shape.
469e4410291c491b89031cda58cf9dfe,gun,A gray gun with a scope and stock.
8c606259a42140939bae193d8e3a583c,statue_(sculpture),"Gray statue on a square base, viewed from multiple angles."
c5cd67599cb94a3190683f08ea78286e,toy,"Gray, angular, mechanical scorpion with claws and tail. Appears to be a 3D model with no background."
2e18e625e84c4fb4a520db97305bb925,cube,A small gray object with a dot-like feature.
61640c907017441da1ea1b26bb4532f7,car_(automobile),A gray car model with a streamlined shape.
cd33544fc340c1b5c2053b823875bfad1054c360be2319ae28894be9480a259d,cylinder,"Gray plastic train car with windows, viewed from multiple angles."
82bdf0f783ec45d79e74b8c120763e3c,sculpture,A dark gray game controller on a flat surface.
d8fe01776844920c453c3e14f466fde5ca718b0b602a103822cca09a5fc6ea3f,box,"A gray rectangular box with a lid, shown from multiple angles."
8cf18f628eb6787388f0577a4ad426c607a81172655e894183d1827e05885d2a,sculpture,"A gray, irregularly shaped rock fragment with rough texture."
1db1c691b5cc4ec19d5366cd11293560,sculpture,"Gray skeletal figure with arms and legs, shown from multiple angles."
4c29808729a74f62b2037e0b280169cf,vase,A gray vase with a narrow neck and rounded body.
b4d6bd709be24fe48121039005f3444e,pottery,"A gray, tapered pot with a wide rim and rounded base."
617d08848c8410a3cbbc140ec0b63111a3babf8814be6f0fcd1637af826f2102,teapot,Gray metallic watering can with handle and spout.
dae4fbedf14640598560f50842704687,vase,Gray cylindrical vase with embossed floral pattern.
eb39c39d36314e529444cc7f548de326,car_(automobile),"Gray toy car with four wheels, simple design."
3615b51023954cadabf1675f1cfcb162,car_(automobile),A gray suitcase with wheels and handle.
59f28088524446c79fb6595556d740d4,sword,A gray sword with a simple hilt and blade.
1a43bf4a0a34c2488137ca6e560030342b1b4b5b1a32c3b8b7261ee0631b990f,figurine,"A gray, stylized humanoid figure with limbs and antennae-like protrusions."
c73e1926980847c98b17f65a6f1919ed,sword,A gray sword with a simple crossguard and blade.
51c135a5c5dc4af4aff75fbc26ce24ef,table_lamp,Gray lamp with cylindrical shade and base.
eaeff989dde72d774ba76b207ae1833d1a1a3c8b21d43ff83b5129f25b8d7519,cylinder,"A gray cylinder with rounded ends, viewed from multiple angles."
2dcf511e0169462fab083acc299d5306,gun,Gray metallic weapon with stock and grip.
e6b95e5e749c43afa3036f4f7e462036,statue_(sculpture),"Gray monochrome figure with simplified form, viewed from multiple angles."
