model_uid,lvis_category,caption
abc27e16014c442093d05121c7ada966,teapot,"The object is a gray, cube-shaped toy block with four circular studs on its top surface. It has two protruding tabs, one on the top front and one on the side, suggesting interlocking features. The block appears to be made of a solid, matte material. The views show it from multiple angles, revealing its three-dimensional geometry and functional design for building."
5a2ad5cdaf714d3b8c3d7af0be01f632,sword,The blade is straight and tapers to a point. The hilt has a crossguard and pommel. The object appears to be made of metal with a matte finish. No background context is visible.
d4db53580f0a9436f41f32172be068723b27edc7dbe1e745e4c4d2bf76be5ee2,sculpture,"The figurine is monochromatic gray, likely made of plastic or resin. It depicts an elephant in a walking pose with visible trunk, ears, and tail. The base is irregularly shaped, possibly representing terrain or a pedestal. No texture or surface detail is discernible due to low resolution and lighting. The object is isolated on a plain white background."
c5d8bf44f882314722a67cfe93894008ee40a8c6b3c3da8086b4ec7259fc5c4f,sword,"The blade is straight and slender, tapering to a point. The hilt has a basic crossguard and pommel. The object appears to be a stylized or simplified representation, possibly digital or drawn. No texture, material, or background details are visible."
f2ff17a9b768474db528e8ad630581a5,box,"The object is a gray, rectangular enclosure with a matte finish. It features a large central rectangular cutout on the front face, flanked by smaller cutouts and ventilation slits. The top surface has two small rectangular openings. The sides show additional ventilation slits and a small protrusion on one edge. The object appears to be a custom-fitted case for an electronic device, possibly a gaming console or media player, with no visible branding or text."
d028f78b59064eceb421fc2b326d15a4,sculpture,"The bust appears to be made of a solid, matte gray material. It features a head with a hat, a neck, and shoulders, mounted on a simple rectangular pedestal. The object is shown from various perspectives, revealing its three-dimensional form. No background or contextual elements are visible. The surface is smooth with no discernible texture or ornamentation."
bb2d3644d841f124b4ce5bf9c94e02b64b5d15df9783cf17379a4c36a1be5c00,toy,"The figure has a spherical head, cylindrical limbs, and no facial features. It appears to be made of a matte, uniform gray material with no texture. The limbs are elongated and slightly tapered, suggesting a simplified, abstract design. The figure is shown in various dynamic poses across the views, implying movement or falling. The background is completely black, isolating the object."
a564c7b0d4194577baf49e6c5066635d,gun,"The object is a gray, multi-barrel weapon with a textured grip and trigger. It features multiple barrels arranged in a cluster, with a distinct muzzle and stock. The surface appears smooth with no visible markings or textures. The object is shown from various angles against a plain background, indicating it is a 3D model or digital asset."
4bb63eefafe1703f42ce6a7e592587b9993321176b2b9ddecefd7374a50e05f2,chair,"The chair has a simple geometric design with thin metal legs and a rectangular seat. The backrest features three horizontal slats. The chair appears to be made of painted or coated metal, giving it a matte gray finish. No texture or material grain is visible. The chair is shown from multiple angles, including a top-down view and a side view, against a plain white background."
e80c979338aca32bd838624a9feb3318d883f1680d7464ef02e2e890ee922424,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. Joints at shoulders, elbows, hips, and knees are visible, suggesting articulation. The limbs are extended outward in different poses across the views. The surface appears smooth with no texture or material detail. The background is completely black, isolating the figure."
d0cb857000db4628b681fece2aef2df5,sword,"The blade is long and straight with a pointed tip, appearing metallic and smooth. The hilt features a crossguard and a pommel, both simple in design. The sword is depicted from multiple angles, suggesting a consistent form. The background is uniformly black, isolating the object. No texture, material details, or context beyond the object are visible."
b1b4624743604a48bb2b80af2dd298b4,car_(automobile),"The car has a sleek, aerodynamic body with visible wheels and a low profile. Doors are open in some views, revealing the interior. The surface appears smooth and matte, likely a 3D model. No textures or background details are visible. The object is consistently gray across all views."
6a44596432014ff397214df133c7ed00,sword,The blade is straight and tapers to a sharp point. The hilt has a guard with multiple prongs. The material appears metallic and uniformly gray. No background context is visible.
afdb73acffb445e35837c04854ad99a0520a10a1179c92b511bd29d12c645ce8,car_(automobile),"The object is a gray, simplified car model with four wheels. The body has a streamlined, aerodynamic shape. Details include circular wheel hubs and a visible chassis structure. The surface appears smooth with no discernible texture or material finish. The object is shown from multiple angles, suggesting it is a 3D model or toy."
d02e2fe9080923f552cbb7306e8fe2b0c83112e96a31cf32a1b98d187e759cd2,vase,"The barrel has a rounded top and bottom with horizontal staves or bands. The surface appears smooth and uniformly gray, suggesting a material like metal or plastic. No visible texture or markings are present. The object is shown from multiple angles, confirming its cylindrical shape and consistent design. The background is completely white, indicating a studio or digital render setting."
2e92000d99d74c8a993badf99be4435a,chair,"The chair has a smooth, matte gray finish. It features a curved backrest and a contoured seat. The legs are thin, straight, and splayed outward for stability. The armrests are integrated into the backrest structure. The object is shown against a plain white background with no other context."
b2435f8bf0784933b7bce6fa657c5b7d,cylinder,"The object is gray and cylindrical with a small hole near the middle. One end is flat and circular, the other end tapers to a point. The top view shows a circular flange. The material appears smooth and uniform, possibly plastic or metal. No background context is visible."
754521b2e2ab4438b9b4e4e48b363dd5,pottery,"The pot is made of gray ceramic with visible surface texture. It has a rounded body, a narrow base, and a wide rim that is broken on one side. The top view shows concentric circular ridges. The side view confirms the broken rim and the pot's overall rounded shape. The background is unknown."
c3c3e678992c404b87bc5860df63674d,gun,"The pistol has a matte dark gray finish, likely metal or plastic. It features a curved grip, a trigger guard, and a long barrel. The flintlock mechanism is visible near the barrel's base. The object is shown from multiple angles against a plain black background, indicating it is a digital model or render."
38c0d1ef752d4b9787c08132a30ee31e,car_(automobile),"The object is a gray 3D model of a car, viewed from multiple angles including top, side, and rear. It has distinct wheel shapes and body panels. The surface appears smooth with no visible texture or material details. The car's geometry suggests a modern sports car design with a sloped roofline and aerodynamic curves. No background context is visible as all images are on a plain white background."
264c8edc14cae88d2af575995008212e8bec06a86d7a05bfb0c03780d3068495,figurine,"The figure is a simplified, gray 3D model with smooth surfaces and no visible textures or materials. It has a stylized human form with arms extended outward in different poses across the views. The geometry is blocky and low-poly, lacking detailed facial features or clothing. The background is uniformly black, indicating isolation for viewing. No context or environment is visible."
138a4e21b4ea48ffa53658e3acef810d,sculpture,"Appears to be a 3D printed or sculpted object with rough, uneven surfaces. No discernible materials or textures beyond matte gray finish. Features multiple protrusions and indentations, suggesting organic or fragmented design. No background context visible; isolated on black. Geometry is asymmetrical and non-representational."
542bd039d02518116db2a8764fc8fab2bbdf39b15c3dce794b09ae6d1c3850b3,figurine,"The figure has a rounded torso, long thin limbs, and a head with no facial features. It appears to be made of a smooth, matte gray material. The limbs are articulated, with hands and feet visible. The figure is shown in various poses across the views, suggesting it is a poseable model. The background is completely black, isolating the object."
50e30b2863834ab59d88d500ef2c6912,rifle,"The object is a gray assault rifle with a visible stock, barrel, and trigger guard. It has a distinct angular geometry with a curved pistol grip and a forward-mounted magazine. The surface appears smooth and uniform, suggesting a molded plastic or metal finish. No textures, markings, or background context are visible."
11c824d83f90492bb47afbd957792a5c,toy,"The object is a smooth, matte gray 3D model with no visible texture or material details. It has a rounded head, a torso, and limbs that appear to be wings or arms extended outward. The geometry is simplified and abstract, lacking facial features or detailed anatomy. The object is shown from multiple angles against a plain white background, suggesting it is a digital asset or sculpture prototype."
8c15abbe40e5a57d10ccf5d231da26d6b155e3311885a0706c89c9c4f3f81de6,figurine,"The object has a cylindrical body with circular vents on one side. It features multiple protruding arms and a rectangular component on top. The surface appears smooth and uniform in gray color. Geometry suggests functional parts, possibly for machinery or robotics. Background is unknown."
b6f59542381160f9614dbbd3be6dede2ab872ef9841c7d4dfdc94416d6fabbc8,chair,"The chair has a simple, blocky design with a rectangular seat and backrest. It features a five-star base with caster wheels for mobility. The frame appears to be made of metal, and the seat and backrest are likely upholstered in a smooth, gray material. No visible armrests or adjustment mechanisms are present in any view. The object is shown against a plain black background."
577b75a0526a483fa2c443fee24c8e81,chair,"The object appears to be a stool with a backrest, featuring a circular or oval seat and a curved back support. It has four legs, two of which are visible in some views, suggesting a stable base. The material appears to be a solid, non-textured gray plastic or metal. No background context is visible, and the object is isolated on a plain white background. The design is minimalist with no visible ornamentation or branding."
166db3ab0170bd88b5fcbd7d1b8e24c58d053226affd68099abf67a295f15fbc,cube,"The object is a simple geometric block, rendered in a uniform dark gray. It appears to be a 3D solid with flat, angled surfaces, suggesting a polyhedral shape. No textures, materials, or background context are visible. The views show different orientations, confirming its three-dimensional form."
059fdf2feffa4ca7ae815097ed432e91,gun,"Object has a sleek, angular form with a grip, trigger, and barrel-like protrusion. Surface appears smooth and metallic, possibly plastic or metal. No visible textures or markings. Views show different angles but consistent shape and lack of background context. Unknown if functional or decorative."
41dedde9d55fab1637f3bc1d35f2ea12e7ca9b7695220bcc526eac8f75adbce6,sculpture,"Made of gray material with blocky, pixelated geometry. Features a central hole and multiple smaller holes. Appears to be a single, solid piece with no visible seams or attachments. No background context provided."
660c13fdc4914445bb7c681a026acba8,chair,"The object has a rectangular body with a slightly tapered top. A cap is visible on the top end, which appears to be removable. The surface is smooth and uniformly gray. No text, logos, or textures are visible. The object is shown from multiple angles, suggesting a standard USB flash drive design."
2765d5a79b0147559a404d43ebb7a60a,cylinder,"The cup is gray and has a textured surface with a repeating geometric pattern of triangles and diamonds. The pattern is raised, giving it a tactile, 3D appearance. The cup has a cylindrical body that tapers slightly toward the base. The top rim is smooth and circular. The object is shown from multiple angles, indicating it is a complete, standalone item. Background is unknown."
5b44cefbb7414fd5988522d452cd0c28,gun,"The object is a revolver pistol with a visible grip, trigger, and barrel. It appears to be made of gray metal with a matte finish. The cylinder is visible, and the overall shape is compact and ergonomic. No background context is visible. The object is shown from multiple angles, confirming its form."
a90e11f835da059ebcad18eb77bed61d3653ba3662cd26047f243b27b636e284,gun,"The rifle has a long barrel, a mounted scope, and a pistol grip. The stock appears to be ergonomic and textured for grip. The scope is cylindrical and mounted on top of the receiver. The overall shape is sleek and elongated, typical of precision rifles. The object is rendered in grayscale with no background context."
d416d86aca7d843c6d86295c4373403dc180b91ba478812f52542d821386c23f,teapot,"Low-poly, faceted surface with varying gray tones. Features distinct angular protrusions and indentations. No visible texture or material details. Appears to be a stylized, abstract form with no discernible function or context. Background is plain white."
2044f5a9643c445ba7bf8da74be32f9b,chair,The chair has a square seat and a square base. The backrest is perforated with a grid of circular holes. The backrest is slightly curved. The material appears to be a solid gray plastic or metal. The object is shown against a plain white background.
61d0f433378889c1a7ec2b46132d2fa3d0ce98e3afb4cd01b47035cb68b351d5,rifle,"The object is rendered in a monochromatic gray with a simplified, blocky polygonal design. It features a distinct barrel extending forward and a grip at the rear. The geometry is angular and lacks fine surface textures or realistic details. No background or environmental context is visible; the object is isolated on a plain white background."
6d377646731d0431a2b0b330042df0eaacc1c116ed952cb8399fd0c6556c698d,cylinder,"The object is a solid gray cylinder with a slightly domed top surface. It has a smooth, matte finish with no visible texture or markings. The top appears to be a separate cap or lid that sits flush on the cylinder. The object is shown from multiple angles, confirming its cylindrical symmetry. The background is completely white, indicating a studio or digital render setting."
3396eb9f5ee09b7d2be63cea3f17bea71d2192ff200bd92f7bb3fa60c2cb7159,sculpture,Solid gray material with matte finish. Features two circular ends with central holes for connection. One end is larger diameter than the other. The bend is approximately 90 degrees. No visible markings or text. Background is plain white.
de2aa4b8133299db826a00d73fbf2b0b05f5f98f83e045aceaecbbdd749ea8a8,figurine,"The figure has a rounded head, no facial details, and small limbs. It wears a simple outfit with a visible belt or waistline. The arms end in spherical hands, and the legs are short with rounded feet. The model appears to be a low-poly 3D asset, likely for animation or game use, with no textures or materials applied. The background is completely black, indicating isolation for viewing."
e941c0a8b64545b88a8289845b4c7bf5,sword,"The object is a monochromatic gray, with no discernible material or texture. Its form is irregular and asymmetrical, resembling a stylized, elongated curve or a distorted letter. It appears in different orientations across views, suggesting it is viewed from multiple angles. The background is uniformly black, isolating the shape. No context or environment is visible."
3e16010ad2b126f2663cfc69df4f742ef507db28f78b06e3d1a19ce1c63a7d1e,sculpture,"The object is rendered in a pixelated, voxel-like style with gray blocks. It has a distinct head, torso, and four limbs. Two small blocks are detached from the main body. The geometry is angular and simplified, suggesting a digital or game asset. Background is unknown."
b8b334bdec5f4a84bacb01013cb7379c,sword,"The blade is long and tapered, appearing metallic. The hilt has a crossguard and pommel. The object is shown from multiple angles, suggesting a consistent form. No background or texture details are visible. The color is uniformly gray."
64e7cbfcb9314b7b03178fe8615dd819bc78685bfeb00fe5cf093cbb2bc8c5d6,figurine,"The figure is rendered in a uniform gray color with no visible textures or materials. It has a simplified, blocky geometry with no facial details, hands, or feet clearly defined beyond basic shapes. The poses vary from walking to jumping, suggesting motion. The background is completely black, indicating isolation or a studio setting. No clothing or accessories are visible."
f18c76d44dd640bab558869b7010b3da,sword,The blade is straight and tapers to a point. The hilt has a crossguard and pommel. The object appears to be a stylized or simplified representation. No background context is visible. Material and texture are unknown.
25ba1aa670390ef5eda0fa1733898f827f0c438829308a2a5e77b003af4e1768,teapot,"The vase is uniformly gray with no visible texture or pattern. It has a distinct neck that flares slightly at the top, leading to a rounded, bulbous body that tapers to a narrower base. The object appears to be made of a solid, non-reflective material. No background or context is visible in the provided views."
bf7901d4edae42f6bd6f5e7db29ccbbd,cylinder,"The object is a solid gray cone with a flat circular base and a pointed top. The top view shows a circle with a small gray cap-like feature. The side view reveals a conical shape with a slight taper. The surface appears smooth and uniform in color. No texture, material, or background context is visible."
8e20748035634bb6959ca5651f97eeca,cube,"The object has a solid, matte dark gray finish. It appears to be a cube or rectangular prism viewed from multiple angles, showing distinct flat faces and sharp edges. No texture or material details are visible. The background is completely white, indicating isolation for viewing."
c0f348ed987b472d885903013711bee2,teapot,"The samovar is a rounded vessel with a lid and spout, placed on a small table covered with a cloth. The table has four legs and a flat top. The object is rendered in grayscale with no visible texture or material details. The views show the samovar from different angles, including a top-down and side perspective, against a plain white background."
424aa822f82549b887685ec83a55c8ce,box,"The object is a flat, rectangular gray panel with a grid of small square vents on one face. The edges are slightly raised and have rounded corners. The panel appears to be made of a solid, matte-finished material. It is shown from multiple angles, revealing its three-dimensional form against a plain black background. No other context or background elements are visible."
5069de3fd9194021bf82468853832bc4,pottery,"Object appears to be a teapot with a rounded body, a handle on one side, and a spout on the opposite side. A lid with a small knob is visible on top. The surface is uniformly gray and matte, suggesting a non-reflective material. No texture or pattern is visible. The object is shown from multiple angles, confirming its 3D form, but no background or context is present."
103d42845fa02b98b3cd4d0c16ebfc98c7afee1a59c9239c6aa7c684ab7cb1a4,figurine,"The figure is a solid gray silhouette with no discernible facial features, clothing, or texture. It appears to be a 3D model with smooth, uniform shading. The poses vary across views: one arm raised, one lying flat, one with arms outstretched, and one with arms extended horizontally. The background is completely black, indicating isolation for focus on the form. No material or environmental context is visible."
e85a2d5636f4b616b71782d9bcba84e0c17f6703ad8c7ef0c6cd5ad3dc4c7a30,car_(automobile),"The van is a solid gray color with no visible texture or material details. It has four wheels and a boxy shape with a slightly curved roof. The windows are represented by simple recessed panels. The object is shown from multiple angles, including top-down and side views, against a plain white background."
fbbfcbb8e9e8761a31d136c463da3b9e59e338630ebb885180f7ba9d4c91bcfc,figurine,"The figurine is entirely gray with no visible texture or material finish. It has a blocky rectangular base and a rounded, bulbous head. One arm is raised, and a small tail-like appendage extends from the rear. The object appears to be a 3D model with smooth surfaces and no facial features or limbs clearly defined beyond the base and head."
33c5e18a8a5f413499faff1e366fbac3,statue_(sculpture),"Material appears to be stone or similar, with rough, chipped texture. One view shows a head and torso, another a base or pedestal. No background context visible. Details are indistinct due to low resolution and grayscale."
cf03d4e1e9e7481085c8d06b9bed57a8,sculpture,"The bust has a stylized, angular design with a distinct head and shoulders. It appears to be made of a solid, matte gray material. The base is circular and flat, providing stability. The object is shown from front, back, and side views, indicating it is a three-dimensional sculpture. No background or context is visible."
99c726ff0c68493295797da5714c213c,rifle,"The rifle has a long barrel, a mounted scope, and a stock. It appears to be made of metal and plastic with a matte finish. The scope is positioned on top of the receiver. The overall shape is elongated with a slight curve. Background is unknown."
78554afbc3234c3d866ddf624f78bc6d,teapot,"The teapot is gray with a matte finish. It has a curved spout, a C-shaped handle, and a lid with a small knob. The body is rounded and sits on four small feet. The object is shown from multiple angles, revealing its symmetrical design. Background is unknown."
936854ba7dde46f09a47d355d433808c,car_(automobile),"The car has a streamlined body with aerodynamic curves. Wheels are visible from multiple angles. The top view shows a curved roofline and rear spoiler. The front view reveals a low grille and headlights. The object is rendered in monochrome gray with no visible textures or materials. Background is completely black, indicating studio lighting or isolation."
2ac2a0b366f44730bb09497f25c2c76f,chair,"The chair has a high backrest with horizontal seams, padded armrests, and a contoured seat. It is supported by a five-star base with casters for mobility. The material appears to be a smooth, matte gray fabric or leatherette. The chair is shown from multiple angles, suggesting it is designed for ergonomic support in an office setting. The background is unknown."
f859e2baa3ca45bc9d46e1e387b82500,statue_(sculpture),"The object appears to be a stone monument or headstone, with a rectangular body and a slightly tapered top. Carved inscriptions are visible on the front face. The material is uniformly gray stone with a matte finish. The object is shown from different perspectives, revealing its three-dimensional form against a plain background. No other context or background elements are visible."
bc9886bd61de70173882af506408fa409dfecaf492355176d99eff342eba5ce5,figurine,"The deer has a stylized, low-poly geometric form with smooth gray shading. It features antlers, a slender body, and four legs. Poses include standing, running, and leaping. The background is completely black, isolating the figure. No textures or materials are visible."
9b633ff687f44d5c8809c0d859e138ce,sword,"The blade is long and slender, tapering to a sharp point. The hilt has a guard and pommel, both appearing simple and functional. The object is rendered in grayscale with no visible texture or material details. The views show the sword from different angles, confirming its three-dimensional form against a plain black background."
63dab01b7d41ab6974f4981fb1026ca467cca70163965969aa0e504988cb685a,sculpture,"The object is rendered in a low-poly, voxel-like style with gray blocks. It has a distinct handle and barrel, suggesting a firearm or similar weapon. The geometry is angular and simplified, with no visible textures or materials. The object is shown from multiple angles, indicating it is a 3D model. The background is completely black, isolating the object."
7b0f62fb471449ee7badd7683cca7b78bb42defe02c854c17c604fbb5f9ebe3b,sculpture,"The object is monochromatic gray with a matte finish. It has a fragmented, angular geometry resembling a stylized lightning bolt or abstract letter. No visible texture or material details beyond its solid, opaque appearance. The object is isolated on a plain black background, suggesting studio lighting from one or more directions."
c16c4162368b4bacafcd0487c6f7de2a,chair,"The chair appears to be made of wood with a matte gray finish. It has a rectangular seat and a backrest with vertical slats. The legs are straight and connected by horizontal supports. The chair is shown from various angles, including side, front, and rear views, against a plain white background. No texture or material details are visible beyond the gray color."
e16f76db2f524bdcb05ddedfeb052306,sword,"The blade is straight and narrow with a pointed tip. The hilt is minimal, featuring a small guard and pommel. The object appears to be a stylized or simplified representation, possibly digital or toy-like. No background context is visible. Material and texture are unknown."
b82643ebf7208528b98cd33acfabddb8069f65c27248fbb31ba583c3d8cc49bc,cube,"The object appears to be a solid, opaque block with a matte gray finish. It has a geometric, polyhedral shape with multiple flat faces and sharp edges. The views show it from different angles, revealing its three-dimensional form. No texture, material, or background details are visible beyond its simple gray color and shape."
87985ca99ecd43a124f4f795fb6f64880300a13da0a4eb8e54b8f5b0a79a6678,sculpture,"The object is a 3D model with a low-poly, faceted surface, rendered in solid gray. It depicts a bat in flight, with wings spread wide and a distinct head and tail. The geometry is angular, lacking smooth curves, giving it a digital, abstract appearance. No background or texture details are visible, suggesting it's isolated for display. The lighting is neutral, casting soft shadows that define its form."
5ef4c70de955439a8dab6f9f1d0efb9c,pottery,"The vase has a smooth, matte gray surface with no visible texture or pattern. It features a wide, flared base for stability and a narrow opening at the top. The body is bulbous and rounded, tapering slightly toward the neck. The object is shown from multiple angles, confirming its symmetrical shape. The background is completely white, indicating a studio or digital rendering environment."
b81b1c1a477f4e2f828a7562f55c0e5b,sculpture,"The object appears to be a fragment of a stone tool, possibly a blade or scraper, with a smooth, worn surface suggesting use or weathering. It has a distinct pointed tip and a wider, more rounded base. The material is uniformly gray and lacks visible texture or grain. The edges are slightly curved and appear to have been shaped by human or natural forces. The object is isolated on a plain background, with no contextual information provided."
52854ea2d4254343b47bd82d7db26198,vase,"The vase is made of smooth, matte gray ceramic. It has a distinct narrow neck that flares slightly at the rim, leading to a wide, rounded body. The surface appears uniform with no visible texture or decoration. The object is shown from multiple angles, confirming its symmetrical shape. The background is completely white, indicating a studio or digital render setting."
8767bb1dc33c43c3be3bd6a8fbc2d561bb54f21df4717219b9e1a71f2b3b4039,sculpture,"Material appears to be stone or plaster with matte texture. Features include defined head, neck, and shoulders. One view shows bust facing forward, another from side. No background context visible. Details like facial features are indistinct due to low resolution."
7fd7ccd2c71b4164901f93bc20f87334,figurine,"The statue is rendered in a monochrome gray material, likely a 3D print or sculpture. It depicts a human figure in a dynamic pose, possibly dancing or gesturing, with one arm extended and the other bent. The figure stands on a square pedestal with rounded corners and small feet. The base has a textured surface, possibly with a grid or pattern. The overall shape is compact and stylized, with smooth surfaces and defined edges. Background is unknown."
8b35019740ab03d22335b6f3a0908552b55b90aaceb27d531512445798c49c65,chair,"The chair has a simple, blocky design with a flat seat and a straight backrest. The rockers are curved at the bottom for movement. The frame appears to be made of solid material with no visible texture or finish. All views show the same object from different angles, with no background context."
c4de2147c8624251aebfa442e25e3b98,sword,"The blade is straight and tapers to a point. The hilt has a crossguard and a pommel. The object is rendered in grayscale with no visible texture or material. The background is completely black, indicating isolation. No context or environment is visible."
4792cde6e3382ca909968103223f86d97185ecd34a887d2b5e020900ed018851,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. Joints at shoulders, elbows, hips, and knees are visible, suggesting articulation. The limbs are extended outward in different poses across the views. The surface is smooth with no discernible texture or material finish. The background is completely black, isolating the figure."
b8d32df91f794c0fae2cfd4a87677a12,rifle,"The object has a distinct stock and barrel, typical of a rifle. The color is uniformly gray. The shape is elongated with a slight curve. No textures or materials are visible. No background context is present."
ae8998da37b5b46858e33b4b071b6f6a12e41c71e8b922bfa8bf04640c8d4d52,car_(automobile),"The object is a simplified 3D model of a car, rendered in monochrome gray. It has a low-poly, blocky geometry with visible wheel hubs and window outlines. The car's body appears to be a single solid piece with no visible seams or panel lines. The object is shown from multiple angles, suggesting it is a digital asset for a game or simulation. The background is completely black, indicating it is isolated for viewing."
0922e86782e045228ea59a1d238bd1fa,rifle,"The stick is gray and appears to be made of wood or similar material. It has an irregular, non-uniform shape with a thicker end and a thinner, tapered end. No visible texture, markings, or attachments are present. The object is shown from multiple angles against a plain black background, suggesting it is a simple, isolated item."
39462ac4343349c0a2349186a69293fb,chair,"The base is a flat, dark gray square viewed from an angle. A small, gray, abstract object sits centered on the base, appearing to have a curved top and three short legs. The object's exact material and texture are unknown. The background is completely black, suggesting a studio or digital render setting."
93cd3814d0459e6527a9d79fa0e4905d4ab5a2e87a3272a7faa13b344f5f71ab,car_(automobile),"The car has a smooth, gray surface with no visible texture. It features a rounded hood, side mirrors, and wheels. The body is aerodynamic with a low profile. No background context is visible."
ca5e48ae948566d2c8a941fbd8fcd43cbdbc78d1ee6d3978dccf1a2ac79ba67c,toy,The object is gray and appears to be made of metal or plastic. It has a main body with multiple cylindrical protrusions and recesses. One view shows a vertical rod extending from the top. The surface is smooth with no visible texture or markings. The object is isolated on a plain white background.
5c31968b2bca49b79f96d2e02125b2ee,sculpture,"The base is a flat, dark gray square tilted at an angle. Several thin rods and small humanoid figures are arranged on top. The figures appear to be standing or interacting with the rods. The overall structure is minimalist and abstract, with no discernible texture or material finish. The background is completely black, suggesting a studio or isolated setting."
7f25d5367b464d3283724d7fb3905eef,vase,"The vase has a smooth, matte gray finish. It features a narrow opening at the top, a slender neck, and a rounded, bulbous body. The shape is symmetrical and appears to be made of a solid material. No background context is visible."
9e4d79b0be1a4161997079d4adb39ccc,toy,"The truck is rendered in monochrome gray, lacking texture or material details. It appears to be a 3D model with simplified geometry. The cargo bed contains cylindrical objects. The vehicle is shown from multiple angles, including upside down, suggesting it's a digital asset for viewing or animation. No background or context is visible."
53cf474a12fb4f62ab9472ba207bcfb2,sword,The blade is straight and tapers to a point. The hilt is minimalistic with no visible guard or pommel details. The object appears to be made of a uniform dark gray material with no discernible texture or finish. No background context is visible. The views show the object from different angles but no additional features are apparent.
df667bbb3b2e4980bc42bc282669ee6d,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. It has a slender, elongated body with arms and legs. The geometry is smooth and lacks texture or material detail. The figure is shown from front, back, and side views against a plain black background, suggesting it's a digital asset for animation or game development."
9a44ea533f0847a9f949ba528fb0365af86faae55432506dffcf129da3ce8777,car_(automobile),"The car has a sleek, aerodynamic shape with a rear spoiler. Wheels are visible and appear to be simple, solid discs. The body is uniformly gray with no visible texture or material details. The object is shown from multiple angles, including top-down and side views, suggesting it's a 3D model. No background or context is visible."
c0ab5e8a0b3a435f99ba52280ae5de9f,rifle,"The rifle has a long barrel, a mounted scope, and a pistol grip stock. It appears to be made of metal and polymer with a matte finish. The scope is positioned on top of the receiver. The overall shape is elongated and angular. Background is unknown."
28cd312b57af4a4f91e9b4b933ed859c,vase,"The object is rendered in grayscale with no visible texture or material finish. It features a bulbous central body with protruding spikes and a pointed top element. The base is circular and flat. The overall form is asymmetrical and stylized, suggesting an abstract or decorative piece. Background is completely black, indicating studio lighting or digital rendering."
d7254362c6f55959a1fd0f918918851648f6677bcd98f7d42b128cf9bb969d78,sculpture,"The object is gray and appears to be made of a solid material. It has a circular base with a jagged, serrated edge. The top surface features a raised cross-like pattern. The object is shown from multiple angles, suggesting a 3D form with some depth. The background is completely white, indicating isolation for viewing."
c95c285be5a149b0bab8bbc387a4ca83,rifle,"The tool has a long handle with a grip section and a head with prongs. The prongs are pointed and appear to be made of metal. The handle is ergonomically shaped for grip. The object is shown from different perspectives, indicating it is a single item. Background is unknown."
36813911d9d3c10854cc576dca5ce79b3e64aca59232c81f731d61b2617a90f9,sculpture,"The figure has a spherical head, cylindrical torso, and limb-like arms and legs ending in rounded hands and feet. All parts are smooth, matte gray with no visible texture or seams. The geometry is low-poly and simplified, lacking facial features or clothing details. The figure is shown from multiple angles, suggesting it is a 3D model for animation or game use. Background is completely black, indicating isolation for viewing."
fd5073a9f0294743b2d6da0909bdb17b,figurine,"The mouse has large round ears, a rounded body, and small feet. It grips a ship's wheel with both paws. Attached to the mouse's back is a vertical pipe with smaller pipes branching out, resembling steam pipes. The object is entirely gray with no visible texture or material finish. The background is completely white, indicating a studio or digital render environment. No context or environment is visible beyond the object itself."
190218e050fd471e9718a930f94628ea,sword,"The blade is straight and tapers to a point. The hilt features an ornate, symmetrical guard with curved elements. The grip appears simple and cylindrical. All views show the same object against a plain black background, indicating no environmental context. The material and texture are unknown from the image."
469bf33d5e3540f29621d00807fd8a63,sword,The blade is long and straight with a pointed tip. The hilt has a crossguard and pommel. The object appears to be made of metal with a matte gray finish. No background or context is visible. The views show the sword from different orientations but no additional features or markings are discernible.
cb8df94ab8624dca9eb77e6995a37262,sculpture,"Appears to be a solid, matte gray material with rough, uneven texture. Features a prominent central cavity or hollow section. The overall form is asymmetrical and organic, lacking defined edges or functional purpose. No background context or additional features are visible."
b878782197f59783267938473653b9098ce9bbe664e42cba5e6c18b6efbfed6b,pottery,"The pot has a rounded, bulbous body tapering to a narrow base. A distinct, wide rim encircles the top opening. Surface is uniformly gray with a matte, non-reflective finish. Subtle shading suggests a smooth, possibly ceramic material. No visible texture, patterns, or markings. Background is unknown."
b6f15b12cb974aeca06d8b017c0bb793,sculpture,"The object is constructed from thin, dark gray wire forming concentric spirals that converge at a central point. It appears to be a three-dimensional sculpture with a roughly spherical or conical shape depending on the viewing angle. The wire is uniformly thin and has a matte finish. No background context is visible, as the object is isolated on a plain black background. The spirals are tightly wound in some areas and more loosely spaced in others, creating a dynamic, swirling visual effect."
4f118f6acddc468a859d2b1419681ff8,chair,"The head is square with rounded corners and a central recessed square slot. The base is circular and flat, resembling a washer. The object appears to be made of metal with a matte gray finish. No background context is visible. The geometry suggests it's designed for use with a square drive tool."
c7763e69bfe447d68cdbd65920e2bd03,box,"The object has a faceted, polyhedral geometry with multiple flat surfaces. It appears to be made of a uniform matte gray material with no visible texture or markings. The lighting creates distinct shadows and highlights, emphasizing its three-dimensional form. The object is shown from multiple angles, suggesting it is a solid with consistent shape and no openings or internal features. The background is completely white, isolating the object."
