model_uid,lvis_category,caption
e64104b6d3e24023a0721331e8d2d4dc,gun,"The object is a submachine gun with a matte gray finish, likely metal. It features a pistol grip, a curved magazine well, and a barrel with a slight muzzle flash suppressor. The stock is absent, suggesting a compact design. The overall shape is angular with smooth surfaces. Background is unknown."
7302978e033f4c6ab8360433f4ecc158,cylinder,"Object appears to be a gray, sock-like item with a ribbed cuff at the top. The body is smooth and tapers to a point at the toe. The ribbed cuff has vertical indentations. The object is shown from multiple angles, suggesting a 3D model. Material appears uniform and matte. Background is completely black, indicating studio or digital rendering."
32fb5667a0ec4482926b0e80ef3a87d6,figurine,"The object appears to be a monolithic stone sculpture, possibly depicting a seated figure or abstract form. Its surface is rough and uneven, with visible chisel marks or natural erosion. The main body is a broad, flat base supporting a raised, irregularly shaped upper portion. The color is uniformly gray, suggesting it is made of a single type of stone. No background context is visible, and the object is isolated on a plain white background."
a55a6011b3dd4b4dbe466b9168a481e9,sword,The blade is straight and tapers to a point. The hilt has a guard and pommel. The object appears to be a stylized or simplified representation. No background context is visible. Material and texture are unknown.
fee50a128a6f4e64b27a11572307f79d,table_lamp,"The lamp has a slender, jointed arm allowing multiple positioning angles. The base appears to be a clamp for desk attachment. The shade is a simple, slightly curved, opaque cover. All components are uniformly gray and appear to be made of metal. The background is completely black, indicating studio or isolated product photography."
73d947f84608490981337f24a7a07a59,cylinder,"The object is a flat, smooth, gray disc with a consistent matte finish. It appears to be made of a uniform material with no visible texture or markings. The shape is an oval, viewed from an angle that gives it a slight 3D appearance. No background context or additional features are visible."
a5956b23c76745e7ae3c550f0f2df495,sword,"The blade is long and tapering, with a pointed tip. The hilt appears to have a guard and pommel. The object is rendered in solid gray with no visible texture or material details. The views show the sword from different perspectives, including side and angled views, but no background or context is visible."
d02e2fe9080923f552cbb7306e8fe2b0c83112e96a31cf32a1b98d187e759cd2,vase,"The barrel has a rounded top and bottom with horizontal staves or bands. The surface appears smooth and uniformly gray, suggesting a material like metal or plastic. No visible texture or markings are present. The object is shown from multiple angles, confirming its cylindrical shape and consistent design. The background is completely white, indicating a studio or digital render setting."
a9c4bad069048047a9fef1324c02318e5c4dae640fac00aec4de1410aaa6e2fc,car_(automobile),"The car is rendered in grayscale with no visible textures or materials. Views include top, bottom, and side angles, showing wheels, doors, and body panels. The object appears to be a 3D model with smooth surfaces and no background context. All views are isolated on a plain white background."
cbf012bd7b56488b854891e149430722,pottery,"Made of gray ceramic with matte finish. Features a curved handle on one side and a narrow spout on the opposite. Body is bulbous and rounded, tapering to a flat base. Surface has subtle texture or imperfections. No background context visible."
8e3a410356cde0e53b46e5dc63f2d99f487cc05c80aa025dbc58b1ac65ff5b50,sculpture,"Constructed from uniform gray blocks, resembling a voxel model. Features a head, torso, arms, and legs, all composed of simple geometric shapes. The arms are extended horizontally, and the legs are straight. No discernible textures or surface details beyond the blocky construction. No background or context is visible."
d6431b6965cf41dbb5492687f0f82823,vase,"The vase has a smooth, matte gray finish. It features a rounded, bulbous body that tapers to a narrower neck. Two small, looped handles are attached to the neck, near the rim. The object is shown from multiple angles, revealing its symmetrical form. Background is unknown."
e505e2ff3427d2c7ebb7ccc487fa661ba3712522d2a50b404b17fc75a99943cd,cube,"The object has a solid, matte dark gray finish. It appears to be a simple geometric block, possibly a cube or rectangular prism, viewed from multiple angles. The edges are sharp and well-defined, suggesting a manufactured object. No texture, markings, or background context is visible."
3c1c46ed8e901834a54ef530ea9e7fa805f58ad36c72ec2490378aa444c858cb,figurine,"The figure has a stylized human form with a head, torso, arms, and legs. She wears a layered, ruffled dress with a flared skirt. A long, curved tail-like appendage extends from her lower back. Her arms are outstretched, and her legs are bent at the knees. The model appears to be made of a smooth, matte material with no visible texture or color variation. The background is completely black, isolating the figure."
cdc70d7118084014a30c2f86e803b9a4,pottery,"The object is spherical with a uniform gray color. Its surface is covered in small, evenly spaced indentations or dimples. The texture appears rough and tactile. The object is shown from multiple angles, suggesting it is a 3D model or physical item. No background context is visible."
b87d78f55c1364d9a68c893977b220fba70376a688814c0b406cb417ea97520d,rifle,"The object is a dark gray firearm with a textured grip and a long barrel. It has a distinct trigger guard and a magazine well. The surface appears matte with no visible markings or engravings. The overall shape is elongated and angular, typical of a modern pistol or rifle. The background is completely black, isolating the object."
f44308afb861ab5aabff3991679e0d4d1e12290741cf6a40254ec738015bc563,toy,"The cart has a rectangular frame with four wheels. A spherical object is mounted on a vertical pole at the front. The structure appears to be made of solid gray material with no visible texture. The object is shown from multiple angles, suggesting it is a 3D model. The background is completely black, indicating isolation for viewing."
f3faac59b5c0462188053cb482de7ffc,gun,"The object appears to be a handgun, likely a revolver, with a distinct grip and barrel. It has a matte, non-reflective finish, suggesting a material like metal or polymer. The design includes a trigger guard and a hammer, typical of revolvers. No background context is visible, and the object is isolated on a plain white background."
d4ef532ddadb4bf8a075b7b05480b746,pottery,"Object is uniformly gray with matte finish. Surface has faint, irregular texture resembling rough cast material. Features two rounded, bulbous ends connected by a narrow, curved neck. One view shows a circular opening or hollow at one end. No background context or additional features visible."
14daa25aedac4761b5d72b7f83888317,statue_(sculpture),"Object is a gray statue with smooth, matte finish. Base is square and flat. Figure has raised arm holding small object. Details like facial features or clothing texture are unknown. No background context visible."
10d5f2a20c554d2a932fed09ff8b4852,box,"The object is a gray plastic storage box with a hinged lid and a drawer. The lid is shown open in some views, revealing the interior. The drawer is partially extended in one view. The box has a rectangular prism shape with rounded corners and edges. The surface appears smooth with no visible texture or markings. The object is isolated on a plain white background."
adb81e43903949259579796459387b25,sword,"The sword has a straight, slender blade tapering to a sharp point. It features a simple crossguard with two perpendicular bars. The hilt appears to be a single piece, with a pommel at the top. The entire object is rendered in a uniform gray color with no visible texture or material details. The background is completely black, isolating the object."
19e329d6defc4ab8a4c9f6e1cedfaa18,table_lamp,"The cap is rounded and slightly domed, the stem is short and cylindrical. The object appears to be made of a smooth, matte gray material. No texture or surface details are visible. The object is shown from multiple angles, suggesting a 3D form. Background is unknown, but appears to be plain white."
e04cfeb0d6b74b00a3fcb3d31fbfe84c,teapot,"The object is a teapot rendered in solid gray, appearing to be a 3D model with no visible texture or material finish. It has two small, curved horn-like protrusions on its lid, resembling devil horns. The body is rounded with a defined spout on one side and a handle on the opposite. A small knob is visible on the lid. The base is slightly wider than the body, with three small feet. The object is shown from multiple angles against a plain white background, indicating it is a digital model."
b1d9fc9565b348b5a09e4ac4d8581653,car_(automobile),The tank has a rounded turret and tracks. It sits on a rectangular base. The model appears to be made of matte gray material. No background context is visible.
1c92101bb1954a9a82157924ea602402,statue_(sculpture),"The statue depicts a rider on horseback, with the rider raising one arm. The horse is in a dynamic pose, possibly mid-stride. The base is a simple rectangular plinth. The material appears to be a uniform gray, likely stone or metal, with no visible texture or finish. All views show the same object from different angles, confirming it is a single statue."
24a69c97ec1643d49442fe3ccd3f9775,table_lamp,"The object features a rounded base with small feet, a cylindrical upper section, and a dome-like top with a circular opening. All parts are uniformly gray with no visible texture or material finish. The geometry is smooth and minimalist, with no ornamentation or markings. The object is shown from multiple angles, suggesting it is a 3D model or physical sculpture."
0120111b5246351ff6fca77d1ff3417aa179fc93e71723c8b886e05210ca6716,toy,"Constructed from simple geometric blocks, resembling a voxel or Minecraft character. Appears to have a head, torso, and limbs, but lacks facial details or texture. The object is rendered in shades of gray with subtle shading suggesting 3D form. No background or context is visible; the object is isolated on a plain white background."
ec32a13f0f4047ed8752536637d866fe,vase,"The object appears to be made of stone or a similar material, with a matte gray finish. It has a cylindrical body with slightly rounded top and bottom edges. The lid is domed and fits snugly on top. The surface has subtle shading suggesting a smooth texture. No background or context is visible."
ca80cff69d424d6ca068692285a8a9e8,rifle,"The object is a stylized gun, rendered in solid gray with no visible texture or material details. It has a distinct stock, trigger, and barrel. The shape is angular and simplified, suggesting a digital or iconographic representation. No background or contextual elements are visible."
1dfcc6fa989e4357a38d2b13e7325aef,statue_(sculpture),"The statue is rendered in a solid gray material with no visible texture or surface detail. The figure is in a dynamic handstand or cartwheel pose, with limbs extended. The base is a simple, flat circular pedestal. The object is shown from multiple angles, suggesting it is a 3D model or sculpture. The background is completely black, isolating the object."
eb30732700033c809801eb4f42b84964d0f04493b1cd9359331d9f807f8e0126,teapot,"The teapot is rendered in a uniform matte gray material. It has a rounded body, a curved spout, a C-shaped handle, and a domed lid with a small knob. The object is shown from multiple angles, revealing its symmetrical form. No background or texture details are visible."
e0b9a18a3a1d4ca9a634988b2de6bdb7,pottery,"The object is uniformly gray with a soft gradient suggesting a light source from above. It has a perfectly spherical shape with no visible seams or markings. The surface appears matte and non-reflective. No background context is visible, and the object is isolated on a plain white background."
09964de38fc04df19fb0753b35d03d55,toy,"The robot has a rounded central body with protruding mechanical limbs, including a large arm and smaller appendages. It features visible pipes and joints, suggesting a steampunk or industrial design. The surface appears smooth and metallic, with no discernible texture or color variation. The object is shown from multiple angles, revealing its three-dimensional form against a plain background. No background context or environment is visible."
fe5be943f8814c54af9b8a06f4a18986,gun,"The object is a gray, low-poly 3D model of a firearm. It has a distinct stock, trigger guard, and barrel. The surface appears smooth with no visible texture or markings. The geometry is simplified, suggesting a digital asset for a game or simulation. The object is isolated on a plain white background."
fc6a825cef7343a2b60e029a72d53d43,cube,"The object consists of two stacked rectangular boxes, one atop the other, both with flat tops and sides. The lower box is wider and serves as a base, while the upper box is narrower and sits centered on top. The entire structure appears to be made of a uniform matte gray material with no visible texture or markings. The top box has a small rectangular opening or slot on its front face. The object is shown from multiple angles, suggesting it is a 3D model or physical prototype."
fecabaeaf1794756b45333b97d6e2374,gun,"The object is a revolver, likely metallic, with a long barrel and a distinct grip. It has a cylindrical chamber housing and a trigger mechanism. The overall shape is compact and ergonomic for handheld use. No background context is visible."
1db1c691b5cc4ec19d5366cd11293560,sculpture,"The figure has a blocky, stylized design with no visible textures or materials. It features a head, torso, arms, and legs, all appearing as simple geometric shapes. The limbs are jointed, suggesting articulation. The figure is monochromatic gray and set against a plain black background. No facial features or clothing are present."
f6a76db3ddc14b17afd09fe4d48c5c41,teapot,"The teapot has a smooth, matte gray finish. It features a curved spout, a handle on the opposite side, and a domed lid with a small knob. The body is rounded and bulbous, tapering slightly toward the base. No visible texture or markings. Background is unknown."
46a115a6af95757143dc0262435eaaca7133f4021b7fd9def89c3ce1f540d452,figurine,"The figure appears to be in a dynamic pose, possibly falling or being struck, with limbs extended. The sword is long and slender with a pointed tip and a simple hilt. Both objects are rendered in a uniform gray, suggesting a monochrome material like stone or metal. The figure's head is tilted back, and the sword is positioned as if it has just impacted or is about to impact the figure. The overall style is abstract and stylized, lacking fine surface textures or realistic details."
ba6223131b0943749b3f19b5ca6f16b5,car_(automobile),"The object is a gray, simplified car model with a boxy shape. It features vents on the hood and visible wheels. The top view shows a streamlined roofline and a small emblem on the hood. The material appears smooth and matte, likely plastic or resin. No background context is visible."
3f32056c5e22451ab69fe29db7a13023,sculpture,"Text appears as a 3D extrusion with soft shading. Letters are slightly tilted and spaced. The text reads 'Novicell' in some views and 'llasnoc' in others, suggesting a mirrored or rotated version. Background is solid black. No other objects or textures visible."
f23cdbb930624db88910cb40f9bb496e,pottery,"The pot has a bulbous, rounded body tapering to a narrow rim. The material appears to be unglazed clay with a uniform matte gray finish. No visible texture, patterns, or markings. The rim is slightly uneven, suggesting handcrafted construction. The object is isolated on a plain white background with no context."
369d2a3658471fffdf86e35d6c55f7fdfe5b6d040bc2bb90562d2d11b6bac5b7,statue_(sculpture),"The cat is in a seated pose with upright ears and a curled tail. The pedestal has multiple stacked, stepped tiers. Material appears to be smooth, matte gray stone or plastic. No visible textures or surface details beyond the basic form. Background is completely black, indicating studio or digital rendering. No context or environment is visible."
04f30c960886b5ff12a47361536d34d3a28030bdff2e3d594a8b25cb52ff395d,cube,"The object is a solid, dark gray block with sharp, angular edges and flat surfaces. It appears to be made of a matte material with no visible texture or pattern. The views show it from multiple angles, revealing its three-dimensional, geometric form. The object has no openings, handles, or decorative elements. The background is completely white, indicating isolation for clear viewing."
005eb52b0998298066ad38c51c972d519e4faf6e60450522f50e1793bf650259,teapot,"The object is a traditional Japanese torii gate, rendered in a solid gray color. It features two vertical pillars supporting a single horizontal beam that curves upward at the ends. The structure appears to be made of smooth, matte material with no visible texture or grain. The geometry is symmetrical and minimalist, with clean lines and right angles on the posts and beam. The background is completely white, indicating it is isolated for display."
14276df5d30a416b98a1422346f93142,toy,"The object is a solid, uniformly gray block with sharp, defined edges and flat faces. It appears to be a simple geometric shape, possibly a truncated pyramid or a wedge, viewed from multiple angles. No texture, material, or background details are visible. The lighting creates soft shadows on its surfaces, emphasizing its three-dimensional form."
fce3d47b8a6b4f8ea3e727af33f5d3af,figurine,"The object is gray and cylindrical with a textured surface. It features distinct sections: a top cap, a middle twisted or ribbed segment, and a bottom base. The texture appears rough or grooved, especially in the middle section. The object is shown from multiple angles, revealing its vertical orientation and consistent gray color. The background is completely black, isolating the object."
37d820d64e564365a8da1bbb35636d96,statue_(sculpture),"The statue depicts a man standing with a dog at his side. The man appears to be holding something, possibly a leash or object. The dog is positioned near the man's feet. The base is irregularly shaped with textured surface. Material appears to be stone or similar solid material. No background context is visible."
18d9ae05089843d0ae6d47bd508a38e9,toy,"The tractor has a boxy cab, large rear wheels, and smaller front wheels. The base is circular with concentric rings, appearing tiered. The object is rendered in monochrome gray with no visible texture or material finish. No background context is visible."
472a2aaa9c6f40a58acde39ade715a14,box,"The object is a dark gray metallic extrusion with a complex, multi-faceted geometry featuring beveled and stepped edges. It appears to be a type of architectural molding or trim piece, possibly for corners or transitions. The surface is smooth and non-reflective, suggesting a matte finish. The object is shown from multiple angles, revealing its three-dimensional form and internal channel or groove in some views. The background is completely white, indicating studio lighting and isolation for product display."
a8d132228d8f13cf81825e3f4e56597fa0c548164f168b424198fdbcabe748c8,cylinder,"The object is a solid gray cylinder with two distinct horizontal bands encircling it. The bands appear to be slightly raised or textured. The ends of the cylinder are rounded. The object is shown from various rotational angles, suggesting it is being examined from different perspectives. The surface appears smooth and matte. The background is completely white, indicating a studio or digital rendering environment."
bf334d8bbe4c4fac89514a36d06073a1,sword,"The blade is straight and tapers to a point. The hilt has a guard and pommel. The object is rendered in grayscale with no visible texture or material. The background is completely black, indicating isolation. No context or environment is visible."
0b3181c1e2b9d5a0ba058dda4527420a79112093cf3c0abaa8382b7fe11dfc81,cube,"The object is a solid gray block with a matte finish. It has beveled edges and flat faces, suggesting a geometric, possibly cubic or rectangular prism shape. The lighting creates soft shadows, indicating a three-dimensional form. No texture or material details are visible beyond the matte gray surface. The object is shown from multiple angles, confirming its blocky structure."
fc9e0b7d39704cbba245e630d9ba3e0b,pottery,"The object is a solid, uniformly gray sphere with no visible markings or textures. It appears to be made of a matte material. The lighting creates subtle shading, suggesting a three-dimensional form. No background or context is visible."
775cf085fa2f418ca226d4df4ac55b68,chair,"The stool has a rectangular seat with rounded edges, supported by four thin, straight metal legs. The legs are connected by horizontal metal bars for stability. The seat appears to be made of a solid, smooth material, possibly plastic or metal. The object is shown from multiple angles, suggesting it is a simple, functional stool. Background is unknown."
ab622bbca4b1aab81e20557a95cefe340fa99fc5767f28f51c94656a113bda57,cylinder,"The object is uniformly gray with smooth, matte surfaces. It has a cylindrical shape with a central hole, suggesting it's a bushing or spacer. The edges are rounded, and the lighting creates soft shadows indicating a 3D form. No texture or markings are visible. The background is completely black, isolating the object."
102fec5d12454765950edb7fd39aafa8,teapot,"The object is a solid gray block with a matte finish. It features multiple protrusions on top and circular indentations on its visible faces. The geometry is angular and asymmetrical, suggesting a custom or abstract design. No background context is visible."
c7796716c99d453082876532004c61d1,car_(automobile),"The car has a simplified, blocky design with rounded edges. Wheels are visible on the sides and rear. Windows are represented as small rectangular cutouts. The surface appears smooth and matte, likely made of plastic or metal. No background context is visible."
5eb93a41f2274b2ebbd2b9f906d5f232,table_lamp,"The object is a square plate, uniformly dark gray, with a small, circular knob centered on its surface. The plate is shown from various perspectives, including top-down and angled views, suggesting it is a flat, rigid object. The knob appears to be slightly raised and possibly functional. The background is completely black, indicating isolation for viewing. No texture or material is discernible beyond the solid gray color."
59adc02a1b314584bdca416b97329944,box,"The object is a solid gray color with a matte finish. It has a rectangular top surface and vertical sides that taper slightly inward toward the base. The base is wider than the top, giving it a stable, pedestal-like appearance. The geometry is simple and geometric, with clean, straight edges. No texture or pattern is visible. The object is shown against a plain white background."
e02cdb3a2eb402de2c530b18b6d11b4cf9496168a13ef4fb02e69fd2412588ee,figurine,"The figure is a simplified, gray 3D model with smooth surfaces and no visible textures or details. It has a humanoid shape with arms and legs extended outward. The joints appear to be articulated, suggesting it may be a digital animation or rig. The background is completely black, indicating it is isolated for viewing. No facial features or clothing are present."
08856ee2350f4d2ba96a675d68dcb25b,pottery,"The teapot is rendered in a solid gray color with no visible texture or material details. It has a rounded body, a curved handle, and a spout. The object is shown from multiple angles, revealing its three-dimensional form. The background is completely white, indicating a studio or digital render setting. No other objects or context are visible."
f5b90ca08c2a4d28b5e2d233c38dff6e,rifle,"The object is a gray rifle with a distinct stock, trigger guard, and barrel. It appears to be a simplified 3D model with no visible textures or markings. The views show it from multiple angles, confirming its standard rifle shape. The background is completely black, indicating isolation for display. No specific material or brand is discernible."
621c04ba08fc47eaa0bf89b1c6a001f4,table_lamp,"The stool has a flat, rectangular seat with rounded corners. A single curved metal support connects the seat to the round base. The base is circular and appears to be made of metal or plastic. The overall design is sleek and modern, with no visible texture or ornamentation. The object is shown against a plain white background, suggesting a product render."
6d19a8b4001b4a77a72ae979759e1f51,table_lamp,"The mount has a circular top with a grid-like pattern, likely for securing a microphone. A vertical post connects the top to a rectangular base for stability. The base has a slight angle, suggesting it's designed for specific mounting orientations. All parts appear to be made of a uniform gray metal with a matte finish. No background context is visible."
11579828998944e1bd5c4610015b4f3c,pottery,"The vase has a rounded, slightly tapered body with a narrow neck. The lid is rectangular and appears to fit snugly on top. Both parts are uniformly gray with a matte finish. No visible seams or markings indicate material or brand. The object is shown from multiple angles against a plain background."
fe1418b566f749ef93ebf972300da723,rifle,"The rifle appears to be made of metal and plastic, with a textured grip and a long barrel. It has a standard stock and trigger assembly. The object is shown from multiple angles against a plain black background, indicating it is a digital model or render. No specific markings, engravings, or brand identifiers are visible."
bc61d18b9d5cfda4293d85a62b516a889ecf5b3a270dd4b4a2c1c45763a96af4,sculpture,"The object has a smooth, matte gray finish with no visible texture or markings. It features an irregular, organic form with concave and convex surfaces, suggesting a stylized human or animal figure in a reclining or crouching pose. The geometry is asymmetrical, with a broad base tapering to a narrower top. No background context is visible as the object is isolated on a plain white background."
3396eb9f5ee09b7d2be63cea3f17bea71d2192ff200bd92f7bb3fa60c2cb7159,sculpture,Solid gray material with matte finish. Features two circular ends with central holes for connection. One end is larger diameter than the other. The bend is approximately 90 degrees. No visible markings or text. Background is plain white.
6e7f072ae72e4936a8fab82518a452c4,table_lamp,"The stool has a circular, flat seat and four thin, straight legs converging at a central ring base. A dark cord hangs from the side of the seat, extending downward. The object appears to be made of metal or a similar material, with a matte gray finish. The background is completely black, isolating the object. No texture or additional features are visible beyond the basic structure and cord."
36d749db2285405c99ad9bfc0131bbfa,sculpture,"The object consists of three stacked, angular, dark gray geometric shapes. Each layer has a distinct, non-uniform shape with curved and flat surfaces. The top layer is a pointed, diamond-like form. The middle layer is a wider, flared shape. The bottom layer is a square base. All surfaces appear smooth with no visible texture or material details. The object is isolated on a plain white background."
1de0a5d49e0640d594d8aa847d57b303,teapot,"The teapot has a rounded, blocky body with smooth, matte gray finish. It features a curved handle on one side and a spout on the opposite side. The lid is domed with a small knob on top. The object is shown from multiple angles, revealing consistent geometry and no visible texture or markings. Background is unknown."
64280d4c3c164849b7a2ce126cb11164,statue_(sculpture),"The rider has a simplified head and body, seated on a horse with visible legs and tail. The horse has a saddle and a box-like structure on its back. All views show the same object from different perspectives, with no background or texture details. The model appears to be a low-poly 3D render, likely for animation or game use."
26d2a3190bb34d74aecd93d82387a5cf,teapot,"The teapot has a smooth, matte gray finish with no visible texture or pattern. It features a rounded body, a curved spout, a handle on the opposite side, and a lid with a small knob. The base is slightly wider than the body and has two small feet. All views show the same object from different angles, with no background or context visible."
7671a6c268544355b46edef6e56aad16,box,"The object is monochromatic gray with a matte finish. It consists of stacked rectangular blocks with recessed square cutouts. One view shows a T-shaped protrusion on a side. The geometry is sharp and blocky, suggesting a digital or 3D model. Background is unknown."
d0ec63475cdb147af5118fc43383b136275680e541384ef2db0fe30dda7931de,car_(automobile),"The object is a gray 3D model of a car, shown from multiple angles including top, side, and rear views. It has distinct wheel shapes, body panels, and a visible rear spoiler. The surface appears smooth with no visible texture or material details. The car's geometry suggests a sporty design with a sloped roofline and aerodynamic contours. The background is completely white, indicating a studio or digital rendering environment."
648a0239e5ee4fa6a2859354ef511ca6,statue_(sculpture),"The statue depicts a human figure in a standing pose, viewed from multiple angles. It is mounted on a multi-tiered rectangular pedestal. The material appears to be a uniform matte gray, possibly stone or plastic. No facial features or clothing details are discernible due to low resolution. The background is completely black, isolating the object."
64c84cf73e8c46fca746af455f3b1a84,statue_(sculpture),"The statue appears to be carved from a single piece of gray stone. It depicts a seated figure in a meditative posture with a rounded head and simple, flowing robes. The surface is mostly smooth with subtle texturing on the robe folds. No facial features or background details are visible. The object is shown from multiple angles, suggesting a 3D model or physical sculpture."
d3b75cc8d2894c6a80468eb8d58f1b45,figurine,"The figure is composed of simple geometric shapes, primarily cubes and rectangular prisms, forming a stylized human form. It has a blocky head, torso, limbs, and feet, all rendered in a uniform matte gray. The arms are extended horizontally in some views, suggesting a pose of openness or balance. The legs are straight and slightly apart. No textures, materials, or background details are visible, indicating a digital 3D model against a plain white background."
38be26151fe54cc88e0fd11d64408a1a,toy,"The object is uniformly gray with smooth, matte finish. It has a bulbous lower section tapering to a narrower neck, topped with a rounded, slightly asymmetrical cap. No visible seams, textures, or markings. Background is pure white, suggesting studio lighting. Geometry appears organic and non-functional."
1281466e970589756c9cdc0e113192647843e7dcb78edee896e68255c069783d,rifle,"The object has a long, slender barrel and a distinct stock. A trigger guard and magazine are visible near the base. The overall shape is elongated and vertical. The material appears to be metal or hard plastic with a matte finish. No background context is visible."
b770272f9c680df7cdaf226eb41c139048ef58fd718e80d2fa2ee058bddbf5db,sculpture,"The object is rendered in solid gray with no visible texture or material finish. It features a central block-like structure mounted on a square base, with a complex, open-frame element attached to the top. The geometry is sharp and blocky, suggesting a digital or 3D-printed origin. The object is isolated on a plain white background, with no contextual environment visible."
629f4d123fc13d7fc43c8d2a017045ab6d45765dbd4b7c6e43b2038b79c27425,sculpture,"The object appears to be a piece of gray stone with a rough, faceted surface. It has an irregular, angular shape with multiple flat planes. The color is uniformly gray with subtle shading suggesting a matte finish. No texture or material details beyond the stone-like appearance are visible. The object is isolated against a plain black background, with no context provided."
8fd11a0c319c4cc1a325222730f918e5,table_lamp,"The lamp has a dark gray finish, likely metal, with a circular base and a flexible gooseneck arm ending in a dome-shaped shade. The arm appears to have joints for adjustment. The base is solid and round, providing stability. No background context is visible."
410036d0def24c33a6236093e5e694e7,toy,"The figure has a blocky, stylized design with visible joints at shoulders, elbows, hips, and knees. It appears to be made of a matte gray material, possibly plastic or resin. The head is simple with no facial features. The limbs are articulated, allowing for various poses as seen in the different views. The background is completely black, isolating the figure."
c26c6de4522146fe99fcfb05265dae0c,figurine,"The object has multiple protruding arms and a central body. Surfaces appear smooth with no visible texture or markings. No background context is visible. The shape suggests a functional component, possibly from machinery or a toy."
3e4f88f08337f121e90fa9914575cf015f2682d79cb58358aa6c70fcd122a7a6,vase,"The object has a faceted, low-polygon design with flat, angular surfaces. It features a wider base that tapers to a narrower neck, resembling a vase or container. The color is uniformly gray with subtle shading to suggest depth. No texture or material is visible, and the background is completely white, indicating a studio or digital render."
d4908e6bd49c45bbbe3a6a94cd60d231,sword,"The blade is straight and tapers to a point. The hilt has a guard and pommel. The object appears to be a 3D model with smooth, matte gray surfaces. No background or context is visible."
da8f68981019c18075a630a378f91db0dc4eb0e5d101984ee8dacdf6ab235ca6,car_(automobile),"The car is rendered in a solid gray color with no visible texture or material details. Views include top, side, and rear angles, showing wheels, windows, and body panels. The object appears to be a 3D model with smooth surfaces and no decals or branding. Background is completely black, indicating studio or digital rendering."
25d3348130344d28a5c3843c2439f824,gun,"The object is a gray assault rifle with a distinct stock, trigger guard, and barrel. It appears to be a simplified 3D model with smooth surfaces and no visible textures or markings. The views show it from different angles, confirming its overall shape and key components. The background is completely black, indicating isolation for clear viewing. No specific material or brand is discernible from the visual evidence."
3828216f18a1b81702105f9bf237dee35332b86fc31aeed8985aedfd189e77fd,pottery,"The object has a smooth, matte gray surface with no visible texture or markings. Its shape is asymmetrical and organic, resembling a small, flattened stone. It appears solid and non-porous. No background context is visible; the object is isolated on a plain white background."
1d7098e8544e460894f482b7e88e1671,rifle,"The object is a rifle with a long barrel and a wooden stock. It has a trigger, a magazine, and a grip. The surface appears smooth and metallic. The views show different angles but the same object. Background is unknown."
4725aa5c9e29442099c51b09bb522544,vase,"The vase has a smooth, matte gray surface. It features a bulbous lower body, a narrow neck, and a small opening at the top. The shape is symmetrical and rounded. No texture or pattern is visible. Background is unknown."
db3703803c644ca0b1a0161ca253a743,car_(automobile),The car has a streamlined body with a sloped roofline. Wheels are visible on the sides and rear. The surface appears smooth and matte gray. No specific material or texture details are discernible. The object is shown from multiple angles against a plain background.
27b916c4430181cc03dbcabd2418a9df5a763aa9bde1422376e3de6d8154dc2b,sculpture,"The object is a pair of gray goggles with a single continuous strap forming a loop. The lens is large, curved, and appears to be made of a smooth, possibly plastic material. The frame is also gray and has a streamlined, ergonomic shape. The strap is flexible and designed to fit around the head. No background context is visible."
3958e0824cb4401c8c70cfa985270c4b,pottery,"The vase is uniformly gray with a smooth, matte finish. It has a narrow neck that flares slightly at the top, a rounded bulbous body, and a small protrusion on the side. The object is shown from multiple angles, revealing its symmetrical form. No background or texture details are visible."
87a0d0a11c11124414c5a910f0c13a5ef524cef9a2f03b5affc9043404ad88ca,statue_(sculpture),"The statue is monochromatic gray, likely made of stone or plaster. It depicts a human figure with draped clothing, possibly a toga or robe, and holds an object resembling a scroll or tablet. The base is a simple, solid square pedestal. The figure's head is visible in some views, showing a classical style. The object is shown from multiple angles, suggesting a 3D model or digital rendering, with no background context."
44afebe66c0542ce85d62be394d0993d,teapot,"The teapot has a smooth, matte gray finish. It features a curved spout, a C-shaped handle, and a domed lid with a small knob. The lid has four small, raised circular bumps around its base. The object is shown from multiple angles, revealing its symmetrical form and consistent material texture. Background is unknown."
2a7627036d4e4a43bb62cf5fb5064d70,gun,"The object is a gray, low-poly 3D model of a pistol. It has a distinct grip, trigger, and barrel. The surfaces are smooth with no visible texture or markings. The geometry is simplified, lacking fine details like engravings or serial numbers. The object is shown from multiple angles against a plain black background."
dbed39a81e4c4ee0a57b279f33042016,sword,The blades are straight and taper to a point. The hilts are small and crossguard-less. All swords are rendered in a uniform gray color. The objects are shown from different angles against a plain black background. No texture or material details are visible.
eaeff989dde72d774ba76b207ae1833d1a1a3c8b21d43ff83b5129f25b8d7519,cylinder,"The object appears to be a solid, uniform gray cylinder with rounded ends. It has a smooth surface with no visible texture or markings. The geometry is consistent across views, suggesting a simple, symmetrical shape. No background context or additional features are visible."
a1c85c86ea4de18838e229547aab5c5d8a586f10da39b79e6927dc83831e464e,figurine,"The figure is a low-polygon, monochromatic gray 3D model. It has no facial features or detailed textures. The limbs are elongated and slightly bent in different poses across views. The feet are simple, flat shapes. The background is completely black, indicating isolation for viewing."
2ad93c1a4a064b7abcceda3e0e179909,gun,"The object is a revolver rendered in low-poly style with gray shading. It appears broken, with several small fragments scattered nearby. The main body shows a grip, barrel, and cylinder area. The geometry is simplified with flat surfaces and sharp edges. The background is completely black, isolating the object."
