model_uid,lvis_category,cap3d_caption,view_path
d48db4c9a4834893b92e690810faaeb4,box,rectangular box with handle,/PATH/TO/Objaverse_ext_images/Objaverse/d48db4c9a4834893b92e690810faaeb4/images/model_normalized/sprite_v12.png
45605d9d3c7464fff250829662a288eee5a4bc937c3bc86f28e3e2a013a5d2f4,car_(automobile),a four-wheeled vehicle with a boxy design and a simple roofline,/PATH/TO/Objaverse_ext_images/ObjaverseXL/45605d9d3c7464fff250829662a288eee5a4bc937c3bc86f28e3e2a013a5d2f4/images/model_normalized/sprite_v12.png
14dfec4ee2de4b3a9ad9b4a55f754fc1,sculpture,bust sculpture on square base with person's head and abstract mechanical chest design,/PATH/TO/Objaverse_ext_images/Objaverse/14dfec4ee2de4b3a9ad9b4a55f754fc1/images/model_normalized/sprite_v12.png
ef5ea9bee99a408fa6d4f11726f18f68,teapot,"A teapot with a square body, a cylindrical spout, a curved handle, a circular lid, and four small legs",/PATH/TO/Objaverse_ext_images/Objaverse/ef5ea9bee99a408fa6d4f11726f18f68/images/model_normalized/sprite_v12.png
10a1ad3209d84434ae826bf77fe820aa,statue_(sculpture),a man holding a book,/PATH/TO/Objaverse_ext_images/Objaverse/10a1ad3209d84434ae826bf77fe820aa/images/model_normalized/sprite_v12.png
d696de676d144868a6a6dd8a47aaadbf,box,lidded box,/PATH/TO/Objaverse_ext_images/Objaverse/d696de676d144868a6a6dd8a47aaadbf/images/model_normalized/sprite_v12.png
ad99d42ba53a4ca881357048d7a558bd,cylinder,cylinder with rectangular cutouts along top edge,/PATH/TO/Objaverse_ext_images/Objaverse/ad99d42ba53a4ca881357048d7a558bd/images/model_normalized/sprite_v12.png
f155bed9f7ea463f8a34258b1c4ff973,teapot,"teapot with round base, curved spout, arched handle that attaches to body at two points",/PATH/TO/Objaverse_ext_images/Objaverse/f155bed9f7ea463f8a34258b1c4ff973/images/model_normalized/sprite_v12.png
adec687bc9744367b37f0c2924290e97,cylinder,a short cylindrical object,/PATH/TO/Objaverse_ext_images/Objaverse/adec687bc9744367b37f0c2924290e97/images/model_normalized/sprite_v12.png
d92efec7588b4b1688f60dc41b21c233,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/d92efec7588b4b1688f60dc41b21c233/images/model_normalized/sprite_v12.png
d1d3ee6b3c2d4b71950e8dd26cf11078,figurine,a small figurine of a person sitting on a rectangular base,/PATH/TO/Objaverse_ext_images/Objaverse/d1d3ee6b3c2d4b71950e8dd26cf11078/images/model_normalized/sprite_v12.png
47545f726a6343e4991f69014954915e,car_(automobile),compact sports car with streamlined body,/PATH/TO/Objaverse_ext_images/Objaverse/47545f726a6343e4991f69014954915e/images/model_normalized/sprite_v12.png
80f530dd2caa3da8c9a3fd8b8e4e12284376bcf2a740a19d07e035679cc173e0,gun,handgun,/PATH/TO/Objaverse_ext_images/ObjaverseXL/80f530dd2caa3da8c9a3fd8b8e4e12284376bcf2a740a19d07e035679cc173e0/images/model_normalized/sprite_v12.png
63dab01b7d41ab6974f4981fb1026ca467cca70163965969aa0e504988cb685a,sculpture,voxel-style sculpture resembling a video game character with blocky features and a prominent weapon extending from one side,/PATH/TO/Objaverse_ext_images/ObjaverseXL/63dab01b7d41ab6974f4981fb1026ca467cca70163965969aa0e504988cb685a/images/model_normalized/sprite_v12.png
b7918bec1187cff4b2423bd18fc9d6e7c95d5c84646c7e1a73e55e23c7bc88c4,figurine,stylized humanoid figure with joints and segmented body parts,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b7918bec1187cff4b2423bd18fc9d6e7c95d5c84646c7e1a73e55e23c7bc88c4/images/model_normalized/sprite_v12.png
8174dbf2931e4612cd91920259fb91cc68402ca050de9aa77d496c823b6310c3,gun,firearm with large barrel and angular design,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8174dbf2931e4612cd91920259fb91cc68402ca050de9aa77d496c823b6310c3/images/model_normalized/sprite_v12.png
db5e293a11114626be2d4f45f1d94664,rifle,AR-15/M4 carbine rifle,/PATH/TO/Objaverse_ext_images/Objaverse/db5e293a11114626be2d4f45f1d94664/images/model_normalized/sprite_v12.png
48118eb583134986af801709b83dbe7d,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/48118eb583134986af801709b83dbe7d/images/model_normalized/sprite_v12.png
1464a7c58943d9ed2da2f687c2cf92c67af1ee98512541d69b730d36aa572218,chair,chair with tall backrest and extended front base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/1464a7c58943d9ed2da2f687c2cf92c67af1ee98512541d69b730d36aa572218/images/model_normalized/sprite_v12.png
155592d26f804e28abeb7c477a8c84b3,statue_(sculpture),statue of a woman with long hair,/PATH/TO/Objaverse_ext_images/Objaverse/155592d26f804e28abeb7c477a8c84b3/images/model_normalized/sprite_v12.png
487d58bcba204852a04de74f3ab2ced6,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/487d58bcba204852a04de74f3ab2ced6/images/model_normalized/sprite_v12.png
dcabf9d752004fb1aaa75278499b3447,rifle,"assault rifle with stock and handguard, attached with strapped magazines",/PATH/TO/Objaverse_ext_images/Objaverse/dcabf9d752004fb1aaa75278499b3447/images/model_normalized/sprite_v12.png
b1f95c229fdbf5920f5ebf6a73f41bee7b62f2916dbb384e8ac55cdf2b507835,cylinder,ribbed container with spiral tubing,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b1f95c229fdbf5920f5ebf6a73f41bee7b62f2916dbb384e8ac55cdf2b507835/images/model_normalized/sprite_v12.png
828d2eef3b8b42c9b192a5f94b7264f2,gun,revolver with grip and barrel and cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/828d2eef3b8b42c9b192a5f94b7264f2/images/model_normalized/sprite_v12.png
0bf0d1fe7bf9450fb75084c135866f04,figurine,small humanoid figure with exaggerated facial features and flame-like hair,/PATH/TO/Objaverse_ext_images/Objaverse/0bf0d1fe7bf9450fb75084c135866f04/images/model_normalized/sprite_v12.png
e7252b66e5a86ccfeda61821665b7f129a0399a0c2cf30a5da3ebadce711f7b5,table_lamp,spherical base and conical shade set on circular pedestal,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e7252b66e5a86ccfeda61821665b7f129a0399a0c2cf30a5da3ebadce711f7b5/images/model_normalized/sprite_v12.png
15a25d71dd1ac63c2b4d127058951738fd253806ac90b7079d7da70e5b8d57f7,chair,"chair with curved backrest, armrests, and tapered legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/15a25d71dd1ac63c2b4d127058951738fd253806ac90b7079d7da70e5b8d57f7/images/model_normalized/sprite_v12.png
e85bbf5d72de493c86b76112ad6899d7,table_lamp,floor lamp,/PATH/TO/Objaverse_ext_images/Objaverse/e85bbf5d72de493c86b76112ad6899d7/images/model_normalized/sprite_v12.png
e97bbbcda78040cd132ba1e3f6d648198c065997b01034fcb27a4b3a25783998,table_lamp,table_lamp with circular base and adjustable shade,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e97bbbcda78040cd132ba1e3f6d648198c065997b01034fcb27a4b3a25783998/images/model_normalized/sprite_v12.png
f668e82be5c5ab039f383571022d06feaf45f4c4f8f16b65d29dacb5f3addcfe,vase,slender vase with elongated neck and flared lip,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f668e82be5c5ab039f383571022d06feaf45f4c4f8f16b65d29dacb5f3addcfe/images/model_normalized/sprite_v12.png
1625701880c54b7d9f50e77455cef39b,chair,"A dark-colored woven armchair with a high backrest and supportive armrests, featuring a sturdy frame with crossbars connecting the legs.",/PATH/TO/Objaverse_ext_images/Objaverse/1625701880c54b7d9f50e77455cef39b/images/model_normalized/sprite_v12.png
6cbf41ee4cda6ee91f37438dc86a76f0dd5a476abcce970c6847f9f71eb6a657,figurine,stylized humanoid figure with a jointed structure,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6cbf41ee4cda6ee91f37438dc86a76f0dd5a476abcce970c6847f9f71eb6a657/images/model_normalized/sprite_v12.png
ea879277b417449a99d48048df1c3747ca60c1641769e6ad81897c77d2029c0b,table_lamp,"lantern with circular base, tapered cylindrical midsection, and wireframe upper section culminating in a looped handle",/PATH/TO/Objaverse_ext_images/ObjaverseXL/ea879277b417449a99d48048df1c3747ca60c1641769e6ad81897c77d2029c0b/images/model_normalized/sprite_v12.png
1669679912ba45cca44d46b08ea909a7,chair,chair with seat and base having crisscross supports,/PATH/TO/Objaverse_ext_images/Objaverse/1669679912ba45cca44d46b08ea909a7/images/model_normalized/sprite_v12.png
da46e3ea9f15c2ae101adbd45c79c80e5fc926a665a635b8c1d9af2d3867e1b1,figurine,stylized humanoid figure with articulated joints,/PATH/TO/Objaverse_ext_images/ObjaverseXL/da46e3ea9f15c2ae101adbd45c79c80e5fc926a665a635b8c1d9af2d3867e1b1/images/model_normalized/sprite_v12.png
846e14c7a3ac4c6f923672107da8a9b9,gun,lever-action shotgun with trigger guard and tubular magazine beneath barrel,/PATH/TO/Objaverse_ext_images/Objaverse/846e14c7a3ac4c6f923672107da8a9b9/images/model_normalized/sprite_v12.png
9963a8acb0594beb8948e84e47451ff5,sculpture,bust,/PATH/TO/Objaverse_ext_images/Objaverse/9963a8acb0594beb8948e84e47451ff5/images/model_normalized/sprite_v12.png
4a715736b71345f9a996bef1ca61f170,sword,"sword with straight blade, crossguard, and round pommel",/PATH/TO/Objaverse_ext_images/Objaverse/4a715736b71345f9a996bef1ca61f170/images/model_normalized/sprite_v12.png
f2c8249ef0204de1a96b12f5b4ad1e19,pottery,figurine of an abstract cat with stylized design and concentric rings,/PATH/TO/Objaverse_ext_images/Objaverse/f2c8249ef0204de1a96b12f5b4ad1e19/images/model_normalized/sprite_v12.png
e10040aecb904c4986a060d7c77c9c1a,rifle,a rifle,/PATH/TO/Objaverse_ext_images/Objaverse/e10040aecb904c4986a060d7c77c9c1a/images/model_normalized/sprite_v12.png
1de7be31649c4e55bf86f778f7721a07,statue_(sculpture),statue of a reptilian figure with a sword and shield,/PATH/TO/Objaverse_ext_images/Objaverse/1de7be31649c4e55bf86f778f7721a07/images/model_normalized/sprite_v12.png
b6fdaa31f325ed30f2af11c4ed8f6864ef649dd67658143a02855ffbbf2765cc,cylinder,cylindrical object with horizontal ridges and a matching cap,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b6fdaa31f325ed30f2af11c4ed8f6864ef649dd67658143a02855ffbbf2765cc/images/model_normalized/sprite_v12.png
f026633ea65e1f6a0a42f89305825d227aea175a2de4ce8f59002540184ece60,figurine,figurine of a dog standing on a small base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f026633ea65e1f6a0a42f89305825d227aea175a2de4ce8f59002540184ece60/images/model_normalized/sprite_v12.png
23c123a5046d42ca921c64dba9651f01,sculpture,sculpture depicting a man smoking a pipe on a stand,/PATH/TO/Objaverse_ext_images/Objaverse/23c123a5046d42ca921c64dba9651f01/images/model_normalized/sprite_v12.png
fc04d1b1754c41d7b4655ab95e303a66,teapot,teapot resembling a dinosaur,/PATH/TO/Objaverse_ext_images/Objaverse/fc04d1b1754c41d7b4655ab95e303a66/images/model_normalized/sprite_v12.png
4bdecd71b74e09027ea423e7534a9581554e97bbf01192c740d1351d8bbc77ec,car_(automobile),"a sedan with fender flares, circular wheels, and prominent windows, angular headlights, and a streamlined front grille",/PATH/TO/Objaverse_ext_images/ObjaverseXL/4bdecd71b74e09027ea423e7534a9581554e97bbf01192c740d1351d8bbc77ec/images/model_normalized/sprite_v12.png
173d15a1e5a9476ba8a9dc3dcafbb087,chair,"chair with backrest, midsection, and base",/PATH/TO/Objaverse_ext_images/Objaverse/173d15a1e5a9476ba8a9dc3dcafbb087/images/model_normalized/sprite_v12.png
85c0c78b3eac43228c22c0640fd495a1,gun,gun,/PATH/TO/Objaverse_ext_images/Objaverse/85c0c78b3eac43228c22c0640fd495a1/images/model_normalized/sprite_v12.png
4bbd90d2015b4b3ebb332c6374aac6e5,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/4bbd90d2015b4b3ebb332c6374aac6e5/images/model_normalized/sprite_v12.png
ed4feceea6c502e8b21906265f58fa798efbdaf943626017b4a1bb7641ed2bb6,table_lamp,table lamp with base and shade,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ed4feceea6c502e8b21906265f58fa798efbdaf943626017b4a1bb7641ed2bb6/images/model_normalized/sprite_v12.png
4c13589432925ecacd237acb6596c02411e3b9bc0908e46ab81ec0bb640469c9,car_(automobile),a boxy car,/PATH/TO/Objaverse_ext_images/ObjaverseXL/4c13589432925ecacd237acb6596c02411e3b9bc0908e46ab81ec0bb640469c9/images/model_normalized/sprite_v12.png
fe2cd0790da14af5b4a60b9b30dd7958,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/fe2cd0790da14af5b4a60b9b30dd7958/images/model_normalized/sprite_v12.png
e7388c4bff9c40d9a97fb12135ea3072,box,open cardboard box with flaps extending outward,/PATH/TO/Objaverse_ext_images/Objaverse/e7388c4bff9c40d9a97fb12135ea3072/images/model_normalized/sprite_v12.png
115f9866644246fda551b8469c2fe22f,sculpture,sculpture of a kneeling figure holding hands together in a prayer-like gesture on a base,/PATH/TO/Objaverse_ext_images/Objaverse/115f9866644246fda551b8469c2fe22f/images/model_normalized/sprite_v12.png
eea5faaa4ba84b44b976894c9f0ad78e,table_lamp,table lamp,/PATH/TO/Objaverse_ext_images/Objaverse/eea5faaa4ba84b44b976894c9f0ad78e/images/model_normalized/sprite_v12.png
4b18fa45ae6d4b8ea4839651d3ff6746,toy,crab-like toy with arms and legs,/PATH/TO/Objaverse_ext_images/Objaverse/4b18fa45ae6d4b8ea4839651d3ff6746/images/model_normalized/sprite_v12.png
fc02d00dd7144ef9b46cd48072249d35,vase,cylindrical vase,/PATH/TO/Objaverse_ext_images/Objaverse/fc02d00dd7144ef9b46cd48072249d35/images/model_normalized/sprite_v12.png
183400584b81b8814fe7ce22a7a79a96f2f20e4cad461e98d5aba7b1d05dad4c,chair,"chair with seat base, curved armrests, legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/183400584b81b8814fe7ce22a7a79a96f2f20e4cad461e98d5aba7b1d05dad4c/images/model_normalized/sprite_v12.png
599df157daf649bab2c5decf88ae3ed3,sculpture,sculpture adorned with leaves,/PATH/TO/Objaverse_ext_images/Objaverse/599df157daf649bab2c5decf88ae3ed3/images/model_normalized/sprite_v12.png
4d31a07f6583483a9dd2ef6c2e2961d2,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/4d31a07f6583483a9dd2ef6c2e2961d2/images/model_normalized/sprite_v12.png
e71960ca677b48bfab07c8f0409ef917,rifle,"a bolt-action rifle with a long barrel, mounted scope, and stock",/PATH/TO/Objaverse_ext_images/Objaverse/e71960ca677b48bfab07c8f0409ef917/images/model_normalized/sprite_v12.png
22e22e5beb034705a44c760d51c05ee3,statue_(sculpture),statue of a man on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/22e22e5beb034705a44c760d51c05ee3/images/model_normalized/sprite_v12.png
4cceb1de55974882b524e69135c15366,toy,cannon with wheels and barrel mounted on a frame,/PATH/TO/Objaverse_ext_images/Objaverse/4cceb1de55974882b524e69135c15366/images/model_normalized/sprite_v12.png
f0d3a682bb9e4f1d9b031b0654950eaf,box,square box with lid,/PATH/TO/Objaverse_ext_images/Objaverse/f0d3a682bb9e4f1d9b031b0654950eaf/images/model_normalized/sprite_v12.png
4db0bcbc183a452eb3ef692cce2fe36f,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/4db0bcbc183a452eb3ef692cce2fe36f/images/model_normalized/sprite_v12.png
3f0fe8ed27a62b661beb53862e2fd9242e02dc384d9085652e95bca1634a76fe,figurine,stylized humanoid figure with articulated joints displaying a dynamic pose,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3f0fe8ed27a62b661beb53862e2fd9242e02dc384d9085652e95bca1634a76fe/images/model_normalized/sprite_v12.png
8853da3ec42d4cf0aa41963ee779721c,gun,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/8853da3ec42d4cf0aa41963ee779721c/images/model_normalized/sprite_v12.png
1e5d887a04044e18a2ace4426886b4c8,sculpture,standing animal with legs and head,/PATH/TO/Objaverse_ext_images/Objaverse/1e5d887a04044e18a2ace4426886b4c8/images/model_normalized/sprite_v12.png
4e0c078ec76345789b65a65bf6ef54c6,car_(automobile),a sports car,/PATH/TO/Objaverse_ext_images/Objaverse/4e0c078ec76345789b65a65bf6ef54c6/images/model_normalized/sprite_v12.png
44a5860f3581e9713fbc59aaf09372853e8eb7bf68bf52bb6b13714acb9520d5,cube,cube with square outline at base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/44a5860f3581e9713fbc59aaf09372853e8eb7bf68bf52bb6b13714acb9520d5/images/model_normalized/sprite_v12.png
bc48897636703503ca84bad591576b0fae5e72bbd764733a6e36b871ba6fd51a,cylinder,cylindrical structure,/PATH/TO/Objaverse_ext_images/ObjaverseXL/bc48897636703503ca84bad591576b0fae5e72bbd764733a6e36b871ba6fd51a/images/model_normalized/sprite_v12.png
fa4d4390d27b45de9a4fe7e9e7a98d23,pottery,"vessel with narrow neck, flared rim, rounded body, and three small loop handles",/PATH/TO/Objaverse_ext_images/Objaverse/fa4d4390d27b45de9a4fe7e9e7a98d23/images/model_normalized/sprite_v12.png
25dffd398a7f431a901b582797e7be1d,statue_(sculpture),statue of a robed figure holding an object standing on a rectangular base,/PATH/TO/Objaverse_ext_images/Objaverse/25dffd398a7f431a901b582797e7be1d/images/model_normalized/sprite_v12.png
f2ff17a9b768474db528e8ad630581a5,box,small box with a door,/PATH/TO/Objaverse_ext_images/Objaverse/f2ff17a9b768474db528e8ad630581a5/images/model_normalized/sprite_v12.png
19e859e0b5a14a9bb696d85776efe306,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/19e859e0b5a14a9bb696d85776efe306/images/model_normalized/sprite_v12.png
f652129486d8419c800c823e2bb45f54,table_lamp,wall-mounted lamp with curved arm and floral-shaped shade,/PATH/TO/Objaverse_ext_images/Objaverse/f652129486d8419c800c823e2bb45f54/images/model_normalized/sprite_v12.png
7a1f2a995ffa37c00ff81c3a9e030d3b0ebc10c692435183f1b940ee42032e32,sculpture,"a geometric sculpture with a rounded, semi-spherical form attached to a cylindrical base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/7a1f2a995ffa37c00ff81c3a9e030d3b0ebc10c692435183f1b940ee42032e32/images/model_normalized/sprite_v12.png
f51370096baf794611c0e88c6eb75337ef063485f85737741aa8fb9bcc26b39f,box,rectangular box with indentation,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f51370096baf794611c0e88c6eb75337ef063485f85737741aa8fb9bcc26b39f/images/model_normalized/sprite_v12.png
4f8bca2fbf824e8d88937ed99a461eeb,car_(automobile),sports car,/PATH/TO/Objaverse_ext_images/Objaverse/4f8bca2fbf824e8d88937ed99a461eeb/images/model_normalized/sprite_v12.png
bf62a2f8af6d423aa407038685157fc7,cylinder,cylinder with curved concave feature,/PATH/TO/Objaverse_ext_images/Objaverse/bf62a2f8af6d423aa407038685157fc7/images/model_normalized/sprite_v12.png
9cf761d32436a88fb22c8b25757bbf0343aa0769ed8a94bffb17d27750ac9e24,figurine,stylized dog figurine with paw prints,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9cf761d32436a88fb22c8b25757bbf0343aa0769ed8a94bffb17d27750ac9e24/images/model_normalized/sprite_v12.png
4fe2230f28e74b349fd8b79b52b38282,sword,A sword.,/PATH/TO/Objaverse_ext_images/Objaverse/4fe2230f28e74b349fd8b79b52b38282/images/model_normalized/sprite_v12.png
04bac422011fe93b74097284cf969fd436219684bc55d4ce00e43057d324c95d,vase,spherical vase,/PATH/TO/Objaverse_ext_images/ObjaverseXL/04bac422011fe93b74097284cf969fd436219684bc55d4ce00e43057d324c95d/images/model_normalized/sprite_v12.png
505ae5d73c154446b5d2d3ad549fb6a6,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/505ae5d73c154446b5d2d3ad549fb6a6/images/model_normalized/sprite_v12.png
be5a59269afe47068f4fb06fde915a52,figurine,humanoid figure holding sword,/PATH/TO/Objaverse_ext_images/Objaverse/be5a59269afe47068f4fb06fde915a52/images/model_normalized/sprite_v12.png
6e425b711908e5b360204ee1c3873aa6d0564d93050b821e363f6eb266de7785,sculpture,head sculpture with distinct facial features and short hair,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6e425b711908e5b360204ee1c3873aa6d0564d93050b821e363f6eb266de7785/images/model_normalized/sprite_v12.png
f6534bf980634a508ef5702291717479,box,rectangular open box with triangular panels on its sides,/PATH/TO/Objaverse_ext_images/Objaverse/f6534bf980634a508ef5702291717479/images/model_normalized/sprite_v12.png
1b22e200cf974a0f8b3e5ebf9c0a30c1,chair,an irregularly shaped mat with a single chair positioned near its center,/PATH/TO/Objaverse_ext_images/Objaverse/1b22e200cf974a0f8b3e5ebf9c0a30c1/images/model_normalized/sprite_v12.png
51249171d0ec4af38765a8eb118358b7,car_(automobile),Shelby Cobra sports car,/PATH/TO/Objaverse_ext_images/Objaverse/51249171d0ec4af38765a8eb118358b7/images/model_normalized/sprite_v12.png
48211db521ddc33cd6e732ec3cd869af3c3e2a6f5db6b942e4d0d416e278c2cb,cube,cubic object with flat top and bottom,/PATH/TO/Objaverse_ext_images/ObjaverseXL/48211db521ddc33cd6e732ec3cd869af3c3e2a6f5db6b942e4d0d416e278c2cb/images/model_normalized/sprite_v12.png
f7cb3ca046884a839f512bb5ebc65343,box,box with ribbon,/PATH/TO/Objaverse_ext_images/Objaverse/f7cb3ca046884a839f512bb5ebc65343/images/model_normalized/sprite_v12.png
5199315a0dc3b13c3a0692722ab9eb5e715b9f0a62fd05b508d79b71b90effd3,car_(automobile),stylized boxy shape with geometric parts,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5199315a0dc3b13c3a0692722ab9eb5e715b9f0a62fd05b508d79b71b90effd3/images/model_normalized/sprite_v12.png
8b11ee74898749ce868496b517fcd7c4,gun,pistol,/PATH/TO/Objaverse_ext_images/Objaverse/8b11ee74898749ce868496b517fcd7c4/images/model_normalized/sprite_v12.png
51e2149fbe1c4a6f9feedc3aa95823df,car_(automobile),a small car in a room,/PATH/TO/Objaverse_ext_images/Objaverse/51e2149fbe1c4a6f9feedc3aa95823df/images/model_normalized/sprite_v12.png
4905f78045b04e8bb02859663bf5e23a,cube,a cube with each face divided into four squares,/PATH/TO/Objaverse_ext_images/Objaverse/4905f78045b04e8bb02859663bf5e23a/images/model_normalized/sprite_v12.png
042f1dffa17df85c2d6f6500489527ee34ce83c0689803d05f4e399623c66d53,sculpture,abstract sculpture with sharp angles and interconnected layered forms,/PATH/TO/Objaverse_ext_images/ObjaverseXL/042f1dffa17df85c2d6f6500489527ee34ce83c0689803d05f4e399623c66d53/images/model_normalized/sprite_v12.png
0916c6ada1de431184bed899f37162e8,teapot,A small pink teapot with a long spout.,/PATH/TO/Objaverse_ext_images/Objaverse/0916c6ada1de431184bed899f37162e8/images/model_normalized/sprite_v12.png
c25de7d075ef148e6611db8ee4ce88bc75854673e473a270f325a118b2e776a3,cylinder,cylinder with flat top and vertical edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c25de7d075ef148e6611db8ee4ce88bc75854673e473a270f325a118b2e776a3/images/model_normalized/sprite_v12.png
094ec45668b2fd35dcac3b157b74dcfdc5ffdb2965c1cb423b12b3dd766c44b3,vase,cylindrical base connected to polygonal bulbous top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/094ec45668b2fd35dcac3b157b74dcfdc5ffdb2965c1cb423b12b3dd766c44b3/images/model_normalized/sprite_v12.png
01e351b9603f4fd898e3e2ffbc42af92,pottery,"Matte white ceramic pot with a rounded body, flared rim, and a single handle on the upper side.",/PATH/TO/Objaverse_ext_images/Objaverse/01e351b9603f4fd898e3e2ffbc42af92/images/model_normalized/sprite_v12.png
25571bd02a94443cb8a7aeedd85c052d,sculpture,abstract asymmetrical sculpture with surface pattern,/PATH/TO/Objaverse_ext_images/Objaverse/25571bd02a94443cb8a7aeedd85c052d/images/model_normalized/sprite_v12.png
09c86c1a262d4c7eb5fe8f4d86e04f4c,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/09c86c1a262d4c7eb5fe8f4d86e04f4c/images/model_normalized/sprite_v12.png
1d05721732a64244906811976c81eb43,chair,modular chair with high backrest and extended flat seating area,/PATH/TO/Objaverse_ext_images/Objaverse/1d05721732a64244906811976c81eb43/images/model_normalized/sprite_v12.png
4a4ea469d2345f261803b969fff71889a78c294960033fc6f64cddfd51ad247b,cube,cube with smooth surfaces and sharp edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/4a4ea469d2345f261803b969fff71889a78c294960033fc6f64cddfd51ad247b/images/model_normalized/sprite_v12.png
c3ee39912e90492b9b22359831e13921,cylinder,Blue cylinder or barrel,/PATH/TO/Objaverse_ext_images/Objaverse/c3ee39912e90492b9b22359831e13921/images/model_normalized/sprite_v12.png
0aaab9ea28f343199621217ab2d0fa09,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/0aaab9ea28f343199621217ab2d0fa09/images/model_normalized/sprite_v12.png
8ce47cae084a94b93f1e14e54a40d98605aa2f99f8b98809f4dd6a1670158fce,gun,"assault rifle with stock, barrel, magazine, and optical sight",/PATH/TO/Objaverse_ext_images/ObjaverseXL/8ce47cae084a94b93f1e14e54a40d98605aa2f99f8b98809f4dd6a1670158fce/images/model_normalized/sprite_v12.png
043450161dde5463571be93a4f3a71d4c9ac875e61c4e5f8620f547fc1250da4,pottery,round lidded pot with two handles,/PATH/TO/Objaverse_ext_images/ObjaverseXL/043450161dde5463571be93a4f3a71d4c9ac875e61c4e5f8620f547fc1250da4/images/model_normalized/sprite_v12.png
1db4dce8c8814a958cd1b8390899b124,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/1db4dce8c8814a958cd1b8390899b124/images/model_normalized/sprite_v12.png
0470be7e963b4c6e91029716d79a1c03,table_lamp,lamp with shade,/PATH/TO/Objaverse_ext_images/Objaverse/0470be7e963b4c6e91029716d79a1c03/images/model_normalized/sprite_v12.png
577d098dd26b465d93622270aa3a107d,toy,A small dinosaur with big eyes,/PATH/TO/Objaverse_ext_images/Objaverse/577d098dd26b465d93622270aa3a107d/images/model_normalized/sprite_v12.png
0c3146be398fac53cf2a148f120c473097cda98a85a1fef9cfd5662162ff5530,vase,vase with narrow neck and bulbous body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0c3146be398fac53cf2a148f120c473097cda98a85a1fef9cfd5662162ff5530/images/model_normalized/sprite_v12.png
15fc420842416e0aaa41e98256dc016be654464dd73017d64cbeb56103d93510,figurine,stylized humanoid figure in various poses with simplified geometric body shapes,/PATH/TO/Objaverse_ext_images/ObjaverseXL/15fc420842416e0aaa41e98256dc016be654464dd73017d64cbeb56103d93510/images/model_normalized/sprite_v12.png
ff90714c2f164493997c2d3378a1d31d,box,rectangular box with base and railing,/PATH/TO/Objaverse_ext_images/Objaverse/ff90714c2f164493997c2d3378a1d31d/images/model_normalized/sprite_v12.png
1e97a8ceaed74ff19cefef5f9ebb46df,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/1e97a8ceaed74ff19cefef5f9ebb46df/images/model_normalized/sprite_v12.png
4dc9265dd30741a68518ce9221ccdc9b,cube,cube with lined design,/PATH/TO/Objaverse_ext_images/Objaverse/4dc9265dd30741a68518ce9221ccdc9b/images/model_normalized/sprite_v12.png
064a93235da140e9a0d5ad1d4b9df444,pottery,a pot placed on a base with stalks converging at the top,/PATH/TO/Objaverse_ext_images/Objaverse/064a93235da140e9a0d5ad1d4b9df444/images/model_normalized/sprite_v12.png
