model_uid,lvis_category,cap3d_caption,view_path
de8939523a7418a6765a5b567801dfcf5b9ad39225889bdb7600c2e142d05670,sculpture,a stylized sculpture of a person jumping with a ball on a base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/de8939523a7418a6765a5b567801dfcf5b9ad39225889bdb7600c2e142d05670/images/model_normalized/sprite_v12.png
d96ebdff77dc45e9bcba7d56ff781e2f,gun,pistol with handle,/PATH/TO/Objaverse_ext_images/Objaverse/d96ebdff77dc45e9bcba7d56ff781e2f/images/model_normalized/sprite_v12.png
82bd3afedc61dd930f5b2c89d08fe6cbec27321dcb22cef4763132ee647f22a6,figurine,an armored figure in an action stance,/PATH/TO/Objaverse_ext_images/ObjaverseXL/82bd3afedc61dd930f5b2c89d08fe6cbec27321dcb22cef4763132ee647f22a6/images/model_normalized/sprite_v12.png
1c2b8c7fee85421da45e385d281b8e3c,sculpture,human head,/PATH/TO/Objaverse_ext_images/Objaverse/1c2b8c7fee85421da45e385d281b8e3c/images/model_normalized/sprite_v12.png
55ab10a2f4f24dc1bedc504f8b6f282f,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/55ab10a2f4f24dc1bedc504f8b6f282f/images/model_normalized/sprite_v12.png
18d403f231baed80a73949ace7984b5e4a9d70674672e10718a3a91131d4c8ff,cube,cubic structure with three faces,/PATH/TO/Objaverse_ext_images/ObjaverseXL/18d403f231baed80a73949ace7984b5e4a9d70674672e10718a3a91131d4c8ff/images/model_normalized/sprite_v12.png
e522ebd518444861a28a9c46e9200daa,statue_(sculpture),"statue of a man with arms raised, standing on a pedestal",/PATH/TO/Objaverse_ext_images/Objaverse/e522ebd518444861a28a9c46e9200daa/images/model_normalized/sprite_v12.png
60fea976ac246f2c041c9eb4b5032488bf4cb02d7ea4bfb23d8f54bb7d72640a,sculpture,"geometric sculpture with central polyhedron of pentagons and hexagons, supported by dual cylindrical pedestal with connecting arms, on stepped base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/60fea976ac246f2c041c9eb4b5032488bf4cb02d7ea4bfb23d8f54bb7d72640a/images/model_normalized/sprite_v12.png
a8a49ef2223f66de00d00a2f2600ab65f5d0568b62847b8743cbed7822e2bced,sculpture,a bust sculpture of a woman with intricate hair and a flowing garment,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a8a49ef2223f66de00d00a2f2600ab65f5d0568b62847b8743cbed7822e2bced/images/model_normalized/sprite_v12.png
afaf29686f114249b750de0f84130d32,toy,toy,/PATH/TO/Objaverse_ext_images/Objaverse/afaf29686f114249b750de0f84130d32/images/model_normalized/sprite_v12.png
87544627993e48739246db38001ef148,chair,armchair with headrest,/PATH/TO/Objaverse_ext_images/Objaverse/87544627993e48739246db38001ef148/images/model_normalized/sprite_v12.png
ed3d2977439d4811b5e808d45737fc50,rifle,"rifle with stock, grip, and barrel",/PATH/TO/Objaverse_ext_images/Objaverse/ed3d2977439d4811b5e808d45737fc50/images/model_normalized/sprite_v12.png
f7ce57265f634cf569e10f9e15329b7ab4bf663ae91f7dad7d772034507c4c0c,car_(automobile),"A sports car with windows, rims, grille, and undercarriage",/PATH/TO/Objaverse_ext_images/ObjaverseXL/f7ce57265f634cf569e10f9e15329b7ab4bf663ae91f7dad7d772034507c4c0c/images/model_normalized/sprite_v12.png
94bee23502ba42f59f985cd0bc43ec71,sculpture,carved figure of a bird perched on a rectangular base with detailed feathers and a smooth rounded head,/PATH/TO/Objaverse_ext_images/Objaverse/94bee23502ba42f59f985cd0bc43ec71/images/model_normalized/sprite_v12.png
14c5e83207e843d09b1923dfa3050486,gun,a gun,/PATH/TO/Objaverse_ext_images/Objaverse/14c5e83207e843d09b1923dfa3050486/images/model_normalized/sprite_v12.png
a8c3f064546c49bea5aa80e39f8701a5,sculpture,minimalist sculpture of a stylized duck,/PATH/TO/Objaverse_ext_images/Objaverse/a8c3f064546c49bea5aa80e39f8701a5/images/model_normalized/sprite_v12.png
2451b5bf0e2840a6a9abce02ca579294,car_(automobile),sports car with wheels and rear spoiler,/PATH/TO/Objaverse_ext_images/Objaverse/2451b5bf0e2840a6a9abce02ca579294/images/model_normalized/sprite_v12.png
aaff055c223133ded7f009497be57c9c050a841e97a8a6570eeaa91da45ac0f8,figurine,figure with articulated limbs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/aaff055c223133ded7f009497be57c9c050a841e97a8a6570eeaa91da45ac0f8/images/model_normalized/sprite_v12.png
86b7da36e9a042059cc655a592576278,vase,vase with gem on top,/PATH/TO/Objaverse_ext_images/Objaverse/86b7da36e9a042059cc655a592576278/images/model_normalized/sprite_v12.png
0b5c273789994bc79cc380e38ca05f1e,sculpture,sculpture of a reclining cat with a curled tail,/PATH/TO/Objaverse_ext_images/Objaverse/0b5c273789994bc79cc380e38ca05f1e/images/model_normalized/sprite_v12.png
b7430060f454470eb8849de55747d21b,cube,a cube,/PATH/TO/Objaverse_ext_images/Objaverse/b7430060f454470eb8849de55747d21b/images/model_normalized/sprite_v12.png
357b35f15057431d8e06095641b48445,rifle,long-barreled firearm with stock and grip,/PATH/TO/Objaverse_ext_images/Objaverse/357b35f15057431d8e06095641b48445/images/model_normalized/sprite_v12.png
4355b08606d9ac43994847c43aad1757c02901a818fa7abe8b648b4693988ef0,cylinder,cylinder with rounded end caps and four equally spaced small protrusions around its perimeter,/PATH/TO/Objaverse_ext_images/ObjaverseXL/4355b08606d9ac43994847c43aad1757c02901a818fa7abe8b648b4693988ef0/images/model_normalized/sprite_v12.png
fa4f3809ba444e459e07266a163b50b5,figurine,humanoid figure with large head and outstretched arms,/PATH/TO/Objaverse_ext_images/Objaverse/fa4f3809ba444e459e07266a163b50b5/images/model_normalized/sprite_v12.png
4781f5a4f23f48d7b5ba532d133a9fe8,chair,"a chair with a curved backrest and four legs, having a hole in the backrest",/PATH/TO/Objaverse_ext_images/Objaverse/4781f5a4f23f48d7b5ba532d133a9fe8/images/model_normalized/sprite_v12.png
a151829220a3b7a70e6d074c8a12218d37cd18c7287f7f6be79c29fd891d3469,car_(automobile),"sports car with circular taillights, aggressive front fascia, visible suspension and brake components",/PATH/TO/Objaverse_ext_images/ObjaverseXL/a151829220a3b7a70e6d074c8a12218d37cd18c7287f7f6be79c29fd891d3469/images/model_normalized/sprite_v12.png
d709f3639a4e46e7aa8ce8278a7cd4f1,pottery,clay vase or jar,/PATH/TO/Objaverse_ext_images/Objaverse/d709f3639a4e46e7aa8ce8278a7cd4f1/images/model_normalized/sprite_v12.png
ada8ca3e0357626c9b4c4dcd79f67498378d54725e9e3b6baca4d252dcf71e84,cylinder,vertical cylinder on square base with slanted section,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ada8ca3e0357626c9b4c4dcd79f67498378d54725e9e3b6baca4d252dcf71e84/images/model_normalized/sprite_v12.png
125c54f0b85746d496291418ab5607c5,toy,toy car,/PATH/TO/Objaverse_ext_images/Objaverse/125c54f0b85746d496291418ab5607c5/images/model_normalized/sprite_v12.png
855f93a18a3342cba8b178b3cca8388a,sword,"a sword with a narrow groove, hilt, crossguard, and pommel",/PATH/TO/Objaverse_ext_images/Objaverse/855f93a18a3342cba8b178b3cca8388a/images/model_normalized/sprite_v12.png
32ec7850105b8d6d914820d9eeff2417566e016a6b65e8094bae09c05fb6a191,table_lamp,dome-shaped table lamp with central supporting rod and circular base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/32ec7850105b8d6d914820d9eeff2417566e016a6b65e8094bae09c05fb6a191/images/model_normalized/sprite_v12.png
5e9759ad32a34e918e8b533228b77599,pottery,pot with wide opening and damaged sections,/PATH/TO/Objaverse_ext_images/Objaverse/5e9759ad32a34e918e8b533228b77599/images/model_normalized/sprite_v12.png
3ef76e478241498493a400b6083be51e,figurine,princess figure with crown and long hair,/PATH/TO/Objaverse_ext_images/Objaverse/3ef76e478241498493a400b6083be51e/images/model_normalized/sprite_v12.png
50879577891742b3acb3d13292cb307d,sculpture,"abstract sculpture resembling a rabbit with a pronounced head, elongated ears, and a rounded body",/PATH/TO/Objaverse_ext_images/Objaverse/50879577891742b3acb3d13292cb307d/images/model_normalized/sprite_v12.png
f2a917a924734a89a020e7f970e55e7c,car_(automobile),Nissan Skyline GT-R,/PATH/TO/Objaverse_ext_images/Objaverse/f2a917a924734a89a020e7f970e55e7c/images/model_normalized/sprite_v12.png
0c66d4450a4948e48d811af6ad6b3809,sword,a jagged sword with a spine and handle,/PATH/TO/Objaverse_ext_images/Objaverse/0c66d4450a4948e48d811af6ad6b3809/images/model_normalized/sprite_v12.png
443ba4dffe8548e3a1df0f66234928c9,toy,"toy phone with base, numbered keypad, and speaker",/PATH/TO/Objaverse_ext_images/Objaverse/443ba4dffe8548e3a1df0f66234928c9/images/model_normalized/sprite_v12.png
fe96c9aa5dea454085efca9bea56f08c,teapot,"teapot with rounded body, short spout, small lid, four short legs",/PATH/TO/Objaverse_ext_images/Objaverse/fe96c9aa5dea454085efca9bea56f08c/images/model_normalized/sprite_v12.png
134c322efc9149f6a55fa9b0adb58b6f,teapot,"a teapot with a spout, a handle, and a mouse illustration on its body",/PATH/TO/Objaverse_ext_images/Objaverse/134c322efc9149f6a55fa9b0adb58b6f/images/model_normalized/sprite_v12.png
9fddd8e8f40c4eedba03b6efde1ea76d,chair,armchair with tufted backrest and curved armrests,/PATH/TO/Objaverse_ext_images/Objaverse/9fddd8e8f40c4eedba03b6efde1ea76d/images/model_normalized/sprite_v12.png
61c88839f0ba48360d587082b93a98fa9527e4abee7374e65e6a18778ed77100,chair,folding chair with horizontal slats forming the backrest and seat,/PATH/TO/Objaverse_ext_images/ObjaverseXL/61c88839f0ba48360d587082b93a98fa9527e4abee7374e65e6a18778ed77100/images/model_normalized/sprite_v12.png
5d40eddcc96940769246e0a4af90cbda,box,box with a hole and two-toned sides,/PATH/TO/Objaverse_ext_images/Objaverse/5d40eddcc96940769246e0a4af90cbda/images/model_normalized/sprite_v12.png
f5e918392fff452e88bde132dc11f3f5,statue_(sculpture),small Buddha statue,/PATH/TO/Objaverse_ext_images/Objaverse/f5e918392fff452e88bde132dc11f3f5/images/model_normalized/sprite_v12.png
fb1fc2c404ac4ffbb0f82133bcb7bedc,chair,swivel chair,/PATH/TO/Objaverse_ext_images/Objaverse/fb1fc2c404ac4ffbb0f82133bcb7bedc/images/model_normalized/sprite_v12.png
87815e72aa35450198e1cd98e888d68f,chair,auditorium chair with seat and legs,/PATH/TO/Objaverse_ext_images/Objaverse/87815e72aa35450198e1cd98e888d68f/images/model_normalized/sprite_v12.png
19af7925e74db68f3b5e5dfed82c720e6ec83001239db8db0e6ec5f1b40cb822,figurine,warrior figure wields spear with circular symbol at feet dressed in dynamic attire,/PATH/TO/Objaverse_ext_images/ObjaverseXL/19af7925e74db68f3b5e5dfed82c720e6ec83001239db8db0e6ec5f1b40cb822/images/model_normalized/sprite_v12.png
97f64ce356dc754288270e0ea891e5835e340fc632715b7d46494adb0b753231,table_lamp,floor lamp with round base and oval lampshade,/PATH/TO/Objaverse_ext_images/ObjaverseXL/97f64ce356dc754288270e0ea891e5835e340fc632715b7d46494adb0b753231/images/model_normalized/sprite_v12.png
8b4213354758fc590a09f177bf6ecef07ece012d458a5f33c089501d1935e2ef,figurine,stylized humanoid figure with blocky limbs and oversized hands,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8b4213354758fc590a09f177bf6ecef07ece012d458a5f33c089501d1935e2ef/images/model_normalized/sprite_v12.png
33c5e18a8a5f413499faff1e366fbac3,statue_(sculpture),Ivory-colored reclining figurine with detailed drapery and an engraved base.,/PATH/TO/Objaverse_ext_images/Objaverse/33c5e18a8a5f413499faff1e366fbac3/images/model_normalized/sprite_v12.png
3a25c0be633741f6a30d8e7e07cd4f8a,gun,pixel art gun resembling a dinosaur,/PATH/TO/Objaverse_ext_images/Objaverse/3a25c0be633741f6a30d8e7e07cd4f8a/images/model_normalized/sprite_v12.png
155528803449f4a2c8b422be8aad5bb9630e299822a180fa06455229549ba0fb,chair,a stool with a square seat and four vertical legs connected by horizontal support beams near the base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/155528803449f4a2c8b422be8aad5bb9630e299822a180fa06455229549ba0fb/images/model_normalized/sprite_v12.png
ff15dce3f47c250de3c02e78496afb7499acbf58e7db66f00cdc3e7bd16b742a,toy,a duck,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ff15dce3f47c250de3c02e78496afb7499acbf58e7db66f00cdc3e7bd16b742a/images/model_normalized/sprite_v12.png
6bf92883f5fa42378a2f027e1e539c97,teapot,teapot with horn-like features,/PATH/TO/Objaverse_ext_images/Objaverse/6bf92883f5fa42378a2f027e1e539c97/images/model_normalized/sprite_v12.png
caeb14afc59e4aa9ba0cba14fd91d3eb,rifle,sniper rifle with scope and bipod,/PATH/TO/Objaverse_ext_images/Objaverse/caeb14afc59e4aa9ba0cba14fd91d3eb/images/model_normalized/sprite_v12.png
15a1693677214cb9a642cd3d8d43202d,cylinder,a cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/15a1693677214cb9a642cd3d8d43202d/images/model_normalized/sprite_v12.png
f0485ca0bdb34181a637f7e6eec2224c,car_(automobile),compact car with curved wing-like extensions,/PATH/TO/Objaverse_ext_images/Objaverse/f0485ca0bdb34181a637f7e6eec2224c/images/model_normalized/sprite_v12.png
6ea6d3e71d034d62987322d42515d00a,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/6ea6d3e71d034d62987322d42515d00a/images/model_normalized/sprite_v12.png
a7a21dd91012442c952f715217b414e0,box,box,/PATH/TO/Objaverse_ext_images/Objaverse/a7a21dd91012442c952f715217b414e0/images/model_normalized/sprite_v12.png
87938a39125a42a7b46d274ad40e6a66,figurine,a small figurine of a person sits on a ledge,/PATH/TO/Objaverse_ext_images/Objaverse/87938a39125a42a7b46d274ad40e6a66/images/model_normalized/sprite_v12.png
0878ec674bf149ee82ee89db51dead10,statue_(sculpture),statue on pedestal depicting human figure,/PATH/TO/Objaverse_ext_images/Objaverse/0878ec674bf149ee82ee89db51dead10/images/model_normalized/sprite_v12.png
acbd1eb6b1ab4a9a80e6b2da53d1ef3f,vase,"vase with long handle, resembling a bottle",/PATH/TO/Objaverse_ext_images/Objaverse/acbd1eb6b1ab4a9a80e6b2da53d1ef3f/images/model_normalized/sprite_v12.png
7d8169bb647d4c2ab17b5d425ddc38bb,statue_(sculpture),statue of a woman with long hair,/PATH/TO/Objaverse_ext_images/Objaverse/7d8169bb647d4c2ab17b5d425ddc38bb/images/model_normalized/sprite_v12.png
b8766df1b7fd49189344548cf2233e6f,car_(automobile),convertible,/PATH/TO/Objaverse_ext_images/Objaverse/b8766df1b7fd49189344548cf2233e6f/images/model_normalized/sprite_v12.png
cee3189ad8693de21550b3ac043fa32fe91dbfd0c32a80d2e1db4382436eea58,chair,"flat seat, straight backrest, slender legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/cee3189ad8693de21550b3ac043fa32fe91dbfd0c32a80d2e1db4382436eea58/images/model_normalized/sprite_v12.png
34e2dac9e1e4465ba897332cc58a8abc,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/34e2dac9e1e4465ba897332cc58a8abc/images/model_normalized/sprite_v12.png
30ba3c9c4f2f4bee96ac948e6533280c,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/30ba3c9c4f2f4bee96ac948e6533280c/images/model_normalized/sprite_v12.png
51c135a5c5dc4af4aff75fbc26ce24ef,table_lamp,lamp with wide lampshade and detailed base,/PATH/TO/Objaverse_ext_images/Objaverse/51c135a5c5dc4af4aff75fbc26ce24ef/images/model_normalized/sprite_v12.png
a756d6f1256b4531bcc8d7fc501eb7d8,chair,chair with back and armrests,/PATH/TO/Objaverse_ext_images/Objaverse/a756d6f1256b4531bcc8d7fc501eb7d8/images/model_normalized/sprite_v12.png
621c04ba08fc47eaa0bf89b1c6a001f4,table_lamp,"table lamp with circular base, vertical stem, and rectangular curved lampshade",/PATH/TO/Objaverse_ext_images/Objaverse/621c04ba08fc47eaa0bf89b1c6a001f4/images/model_normalized/sprite_v12.png
8b103edce6294cc7a771b09b7115457c,chair,chair with holes,/PATH/TO/Objaverse_ext_images/Objaverse/8b103edce6294cc7a771b09b7115457c/images/model_normalized/sprite_v12.png
d7ca0764b4c548dc8455e7b89a7437e7,box,rectangular box with smaller rectangular section at the top,/PATH/TO/Objaverse_ext_images/Objaverse/d7ca0764b4c548dc8455e7b89a7437e7/images/model_normalized/sprite_v12.png
e2a177d7d9c8c00de1ccf9cd8c85e1e32334e6536a9ffa75970c1cc09344a393,figurine,humanoid figure in dynamic poses with spiky hair and wearing a skirt,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e2a177d7d9c8c00de1ccf9cd8c85e1e32334e6536a9ffa75970c1cc09344a393/images/model_normalized/sprite_v12.png
23630d35f855409e9c00c810b1416c71,sculpture,"bust with detailed hair, draped clothing, and a pedestal base",/PATH/TO/Objaverse_ext_images/Objaverse/23630d35f855409e9c00c810b1416c71/images/model_normalized/sprite_v12.png
9929d09b90d749c7bb6c0140ca5aeea8,teapot,teapot with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/9929d09b90d749c7bb6c0140ca5aeea8/images/model_normalized/sprite_v12.png
b9d63ddb9e34497097afeb55352d1292,sculpture,bust of a man with classical facial features and damage at the base,/PATH/TO/Objaverse_ext_images/Objaverse/b9d63ddb9e34497097afeb55352d1292/images/model_normalized/sprite_v12.png
41523258dad74bf2a897a3d8ce9cc09e,vase,"vase with tapered, elongated body and rounded neck",/PATH/TO/Objaverse_ext_images/Objaverse/41523258dad74bf2a897a3d8ce9cc09e/images/model_normalized/sprite_v12.png
97b41a48101f4cf38d758ce28e0aea3b,sculpture,"bent-over human figure with elongated legs and hollow torso, mounted on circular base",/PATH/TO/Objaverse_ext_images/Objaverse/97b41a48101f4cf38d758ce28e0aea3b/images/model_normalized/sprite_v12.png
ca1b27f493c449ef837cf339deecb796,figurine,"cartoon character figurine with nose, belly, bell collar, and propeller on head stands on round base",/PATH/TO/Objaverse_ext_images/Objaverse/ca1b27f493c449ef837cf339deecb796/images/model_normalized/sprite_v12.png
4682a05d19464ee88099ca224a4c7f82,sword,White dagger/sword,/PATH/TO/Objaverse_ext_images/Objaverse/4682a05d19464ee88099ca224a4c7f82/images/model_normalized/sprite_v12.png
76674aa377f2499a9a32f9b3c6098572,vase,floral-designed vase,/PATH/TO/Objaverse_ext_images/Objaverse/76674aa377f2499a9a32f9b3c6098572/images/model_normalized/sprite_v12.png
c606cef4db7e41749cb1ec30c7e644f8,sculpture,figure resembling rabbit with elongated ears,/PATH/TO/Objaverse_ext_images/Objaverse/c606cef4db7e41749cb1ec30c7e644f8/images/model_normalized/sprite_v12.png
b9d15afffb744538aa6aaba3a1a9b86a,statue_(sculpture),statue of a man holding an object,/PATH/TO/Objaverse_ext_images/Objaverse/b9d15afffb744538aa6aaba3a1a9b86a/images/model_normalized/sprite_v12.png
acea8ceef1cbb9a4f979dae65394e344c3cc116dd624ef2ddd275fbee8281755,figurine,stylized humanoid figure with segmented body parts and limbs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/acea8ceef1cbb9a4f979dae65394e344c3cc116dd624ef2ddd275fbee8281755/images/model_normalized/sprite_v12.png
aee0c09ab3d14053b1dd8089c52c1249,gun,a gun,/PATH/TO/Objaverse_ext_images/Objaverse/aee0c09ab3d14053b1dd8089c52c1249/images/model_normalized/sprite_v12.png
8cad174494e741f8bcb15e7b5d8e9c71,gun,handgun with extended barrel,/PATH/TO/Objaverse_ext_images/Objaverse/8cad174494e741f8bcb15e7b5d8e9c71/images/model_normalized/sprite_v12.png
b681e82c9b924f63bfde45b3d84f807a,table_lamp,"wall-mounted lamp with curved arm, round base, cone-shaped pendant, tapered lampshade",/PATH/TO/Objaverse_ext_images/Objaverse/b681e82c9b924f63bfde45b3d84f807a/images/model_normalized/sprite_v12.png
22e22e5beb034705a44c760d51c05ee3,statue_(sculpture),statue of a man on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/22e22e5beb034705a44c760d51c05ee3/images/model_normalized/sprite_v12.png
c884666736f049c296044992107e12a7,car_(automobile),A modern sports car with a streamlined body and curved roofline,/PATH/TO/Objaverse_ext_images/Objaverse/c884666736f049c296044992107e12a7/images/model_normalized/sprite_v12.png
8e46212c2d5f44c4aaa7febd96989907,vase,"vase with narrow middle and wider, slightly flared circular ends",/PATH/TO/Objaverse_ext_images/Objaverse/8e46212c2d5f44c4aaa7febd96989907/images/model_normalized/sprite_v12.png
ad67bb55527c4772813bba897370e4d1,gun,gun,/PATH/TO/Objaverse_ext_images/Objaverse/ad67bb55527c4772813bba897370e4d1/images/model_normalized/sprite_v12.png
75d363e8bcf84c699498ce024b4bed05,gun,"firearm with rectangular barrel, vertical grip, angular stock",/PATH/TO/Objaverse_ext_images/Objaverse/75d363e8bcf84c699498ce024b4bed05/images/model_normalized/sprite_v12.png
9c1d6b236e20483d9b72089c5f4f9534,figurine,figurine of a dog with exaggerated facial features and collar,/PATH/TO/Objaverse_ext_images/Objaverse/9c1d6b236e20483d9b72089c5f4f9534/images/model_normalized/sprite_v12.png
a59921a42a234e188597a0ce9de159d3,sculpture,sculpture of a woman lying,/PATH/TO/Objaverse_ext_images/Objaverse/a59921a42a234e188597a0ce9de159d3/images/model_normalized/sprite_v12.png
5aae28e3bda344cda50f8476df050354,toy,"a toy car with a rounded front and flat back, featuring four wheels",/PATH/TO/Objaverse_ext_images/Objaverse/5aae28e3bda344cda50f8476df050354/images/model_normalized/sprite_v12.png
7274b64978bc4b6e83219eca19d34b07,sculpture,sculpture,/PATH/TO/Objaverse_ext_images/Objaverse/7274b64978bc4b6e83219eca19d34b07/images/model_normalized/sprite_v12.png
e47d330c57bd4115b7090ccb99edcf51,chair,stool with legs,/PATH/TO/Objaverse_ext_images/Objaverse/e47d330c57bd4115b7090ccb99edcf51/images/model_normalized/sprite_v12.png
b7918bec1187cff4b2423bd18fc9d6e7c95d5c84646c7e1a73e55e23c7bc88c4,figurine,stylized humanoid figure with joints and segmented body parts,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b7918bec1187cff4b2423bd18fc9d6e7c95d5c84646c7e1a73e55e23c7bc88c4/images/model_normalized/sprite_v12.png
53ffbc62af724993b737abde7d644dfb,sculpture,cylindrical sculpture with carved human face,/PATH/TO/Objaverse_ext_images/Objaverse/53ffbc62af724993b737abde7d644dfb/images/model_normalized/sprite_v12.png
4eb88b85624a43c1a8f130d349da8651,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/4eb88b85624a43c1a8f130d349da8651/images/model_normalized/sprite_v12.png
e77ad4be3cc44823adabb2a2b73f5512,statue_(sculpture),seated figure with one arm resting on knee and head slightly tilted forward,/PATH/TO/Objaverse_ext_images/Objaverse/e77ad4be3cc44823adabb2a2b73f5512/images/model_normalized/sprite_v12.png
8468655f967042a585b7a25214ad5b87,sculpture,"digital sculpture featuring abstract shapes, stars, and sun-like symbols",/PATH/TO/Objaverse_ext_images/Objaverse/8468655f967042a585b7a25214ad5b87/images/model_normalized/sprite_v12.png
9d81ae574e2a4808b30c5821961d0e5f,chair,a stool with four curved legs,/PATH/TO/Objaverse_ext_images/Objaverse/9d81ae574e2a4808b30c5821961d0e5f/images/model_normalized/sprite_v12.png
49418e381f22485487a91d7e0e402832,car_(automobile),compact hatchback car,/PATH/TO/Objaverse_ext_images/Objaverse/49418e381f22485487a91d7e0e402832/images/model_normalized/sprite_v12.png
f3ba9da51b8145939591edfee1efd5ab,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/f3ba9da51b8145939591edfee1efd5ab/images/model_normalized/sprite_v12.png
b18624093a074dc4af82d4ef8f7ad52d,gun,silhouette of a gun,/PATH/TO/Objaverse_ext_images/Objaverse/b18624093a074dc4af82d4ef8f7ad52d/images/model_normalized/sprite_v12.png
004d5daa93144bb2bc641f89d701fe60,toy,toy ball,/PATH/TO/Objaverse_ext_images/Objaverse/004d5daa93144bb2bc641f89d701fe60/images/model_normalized/sprite_v12.png
624234889f84742c99feb35242c30493d02f7a981c6abde6b2c342ed33f9e108,figurine,A cow figurine stands on a rectangular base next to a tall container,/PATH/TO/Objaverse_ext_images/ObjaverseXL/624234889f84742c99feb35242c30493d02f7a981c6abde6b2c342ed33f9e108/images/model_normalized/sprite_v12.png
de993931198941dc874c3ace450e6315,gun,pump-action shotgun,/PATH/TO/Objaverse_ext_images/Objaverse/de993931198941dc874c3ace450e6315/images/model_normalized/sprite_v12.png
d94337d1409d4709843024d49626df12,box,box with a lid,/PATH/TO/Objaverse_ext_images/Objaverse/d94337d1409d4709843024d49626df12/images/model_normalized/sprite_v12.png
d94c2fc39cc640088e722fe90ddca4bc,gun,"A handgun with a trigger guard, dual circular elements on the side, and a grip",/PATH/TO/Objaverse_ext_images/Objaverse/d94c2fc39cc640088e722fe90ddca4bc/images/model_normalized/sprite_v12.png
4dfb0de6122f4608bb44ef6c087638bf,sword,slender sword with hilt and guard,/PATH/TO/Objaverse_ext_images/Objaverse/4dfb0de6122f4608bb44ef6c087638bf/images/model_normalized/sprite_v12.png
ae39143ee0944f5630d0a52f33beb589a2eead8fd628bc9573e1fcd60abac298,sculpture,curved and layered elements flowing from vertical plane to sweeping base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ae39143ee0944f5630d0a52f33beb589a2eead8fd628bc9573e1fcd60abac298/images/model_normalized/sprite_v12.png
bae717ef091e491d88faf900e6995a72,statue_(sculpture),statue of a man with hands pressed together in a prayer gesture,/PATH/TO/Objaverse_ext_images/Objaverse/bae717ef091e491d88faf900e6995a72/images/model_normalized/sprite_v12.png
8954e79eba5d5c98a0afa588ae31d7392a08a75a577bb53e09b61dec63e87467,vase,vase with narrow neck and elongated body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8954e79eba5d5c98a0afa588ae31d7392a08a75a577bb53e09b61dec63e87467/images/model_normalized/sprite_v12.png
9fc7f251fcbc41df9fe65bf2a55a67e2,cube,cube with numbers,/PATH/TO/Objaverse_ext_images/Objaverse/9fc7f251fcbc41df9fe65bf2a55a67e2/images/model_normalized/sprite_v12.png
64c84cf73e8c46fca746af455f3b1a84,statue_(sculpture),"a seated statue of a Buddha with curly hair and draped robes, in a meditative posture with hands resting in the lap",/PATH/TO/Objaverse_ext_images/Objaverse/64c84cf73e8c46fca746af455f3b1a84/images/model_normalized/sprite_v12.png
2c1a4fd2462845a3aec09aaa865f31cb,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/2c1a4fd2462845a3aec09aaa865f31cb/images/model_normalized/sprite_v12.png
97962a19a1c041c2b6c69600d2778a89,gun,rifle with handle,/PATH/TO/Objaverse_ext_images/Objaverse/97962a19a1c041c2b6c69600d2778a89/images/model_normalized/sprite_v12.png
e61586626cd84f1eb6d0f7eeb521f932,figurine,blocky humanoid figure holding rectangular board,/PATH/TO/Objaverse_ext_images/Objaverse/e61586626cd84f1eb6d0f7eeb521f932/images/model_normalized/sprite_v12.png
329f79cc0c174bdead82682170c5b450,sculpture,curved sculpture with two figures in combat,/PATH/TO/Objaverse_ext_images/Objaverse/329f79cc0c174bdead82682170c5b450/images/model_normalized/sprite_v12.png
4d2230dca1e94867915135bcd52ad4d9,teapot,"round body with spout, lid, handle, and four legs",/PATH/TO/Objaverse_ext_images/Objaverse/4d2230dca1e94867915135bcd52ad4d9/images/model_normalized/sprite_v12.png
16ebf15281a34764bfd07a8f6bc362a3,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/16ebf15281a34764bfd07a8f6bc362a3/images/model_normalized/sprite_v12.png
