model_uid,lvis_category,cap3d_caption,view_path
ebce3993624c26b976d13161804235b42aec725cddcc40e11fe336d0309c8bfb,chair,"chair with contoured seat and backrest, supported by four angled legs connected with a cross-brace framework",/PATH/TO/Objaverse_ext_images/ObjaverseXL/ebce3993624c26b976d13161804235b42aec725cddcc40e11fe336d0309c8bfb/images/model_normalized/sprite_v12.png
9e27efb45c350e1ddfcf28f094199be02fc9b9298304ab3d13fb72133441e262,backpack,"backpack with compartments, straps, and attachment points",/PATH/TO/Objaverse_ext_images/ObjaverseXL/9e27efb45c350e1ddfcf28f094199be02fc9b9298304ab3d13fb72133441e262/images/model_normalized/sprite_v12.png
01502a4010794f5dba06e432253a17c4,drone,drone with four propellers,/PATH/TO/Objaverse_ext_images/Objaverse/01502a4010794f5dba06e432253a17c4/images/model_normalized/sprite_v12.png
6cbf41ee4cda6ee91f37438dc86a76f0dd5a476abcce970c6847f9f71eb6a657,figurine,stylized humanoid figure with a jointed structure,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6cbf41ee4cda6ee91f37438dc86a76f0dd5a476abcce970c6847f9f71eb6a657/images/model_normalized/sprite_v12.png
3c5469ce6f8845608958d82b6166f0ed,skateboard,"Modern skateboard with a wooden deck featuring artistic designs on the underside and black grip tape on top, equipped with four white wheels and metal trucks.",/PATH/TO/Objaverse_ext_images/Objaverse/3c5469ce6f8845608958d82b6166f0ed/images/model_normalized/sprite_v12.png
ab41784888af46b082e904291b842acc,monitor_(computer_equipment) computer_monitor,rectangular flat-screen device with rectangular border and smaller rectangular section at the top,/PATH/TO/Objaverse_ext_images/Objaverse/ab41784888af46b082e904291b842acc/images/model_normalized/sprite_v12.png
76d420d1acad78f2fd79f0cb1c612d9baadcebfca7d8696d6d0f03b0e3a22adb,musical_instrument,"trumpet-like object with flared bell, narrow tubing, and mouthpiece",/PATH/TO/Objaverse_ext_images/ObjaverseXL/76d420d1acad78f2fd79f0cb1c612d9baadcebfca7d8696d6d0f03b0e3a22adb/images/model_normalized/sprite_v12.png
632166ff056e447ba6458ddf57f56fe1,chandelier,"central base with multiple curved arms extending outward, each ending in a bulb-like shape",/PATH/TO/Objaverse_ext_images/Objaverse/632166ff056e447ba6458ddf57f56fe1/images/model_normalized/sprite_v12.png
d838bad776964075aaaed01b1598d485,cube,cube with squares,/PATH/TO/Objaverse_ext_images/Objaverse/d838bad776964075aaaed01b1598d485/images/model_normalized/sprite_v12.png
1625701880c54b7d9f50e77455cef39b,chair,"A dark-colored woven armchair with a high backrest and supportive armrests, featuring a sturdy frame with crossbars connecting the legs.",/PATH/TO/Objaverse_ext_images/Objaverse/1625701880c54b7d9f50e77455cef39b/images/model_normalized/sprite_v12.png
d4163a66f10d9cfc4b46262cae9beb93a070e028361b26e5f8fb8336245fcc52,figurine,"a stylized human figure with articulated joints, posed in various dynamic stances",/PATH/TO/Objaverse_ext_images/ObjaverseXL/d4163a66f10d9cfc4b46262cae9beb93a070e028361b26e5f8fb8336245fcc52/images/model_normalized/sprite_v12.png
354c375290c545458fb99f54d2d5794b,gun,gun,/PATH/TO/Objaverse_ext_images/Objaverse/354c375290c545458fb99f54d2d5794b/images/model_normalized/sprite_v12.png
408c516b841c48f99a8c9d4dd0956643,car_(automobile),four-door sedan with boxy design and front and rear lights,/PATH/TO/Objaverse_ext_images/Objaverse/408c516b841c48f99a8c9d4dd0956643/images/model_normalized/sprite_v12.png
1f6e5fcca254409b9227cdb28d0c421e,chair,"chair with flat square seat, four legs, rectangular backrest",/PATH/TO/Objaverse_ext_images/Objaverse/1f6e5fcca254409b9227cdb28d0c421e/images/model_normalized/sprite_v12.png
df0f3351e7f849568f545d9cf2505e44,flowerpot,a cracked pot with soil,/PATH/TO/Objaverse_ext_images/Objaverse/df0f3351e7f849568f545d9cf2505e44/images/model_normalized/sprite_v12.png
9e14a74580e0448d8a75b64d2f8f7d1f,chair,chair with backrest and legs,/PATH/TO/Objaverse_ext_images/Objaverse/9e14a74580e0448d8a75b64d2f8f7d1f/images/model_normalized/sprite_v12.png
4babfc49472c4d8b802b63ce063630c7,mug,mug with ice,/PATH/TO/Objaverse_ext_images/Objaverse/4babfc49472c4d8b802b63ce063630c7/images/model_normalized/sprite_v12.png
62cd3da4c90b8de0a0f67bc58e064d4bb0e7063f4a9b5b059171f028b8548ffd,sculpture,stylized abstract sculpture on pedestal,/PATH/TO/Objaverse_ext_images/ObjaverseXL/62cd3da4c90b8de0a0f67bc58e064d4bb0e7063f4a9b5b059171f028b8548ffd/images/model_normalized/sprite_v12.png
1efb7179f8b746468679912c4578d5b2,boat,a small boat with an open seating area and an outboard motor attached to the stern,/PATH/TO/Objaverse_ext_images/Objaverse/1efb7179f8b746468679912c4578d5b2/images/model_normalized/sprite_v12.png
99ea0a3c5f1c4b31a9a208e99247a733,sword,a sword with a detailed design,/PATH/TO/Objaverse_ext_images/Objaverse/99ea0a3c5f1c4b31a9a208e99247a733/images/model_normalized/sprite_v12.png
1d7e68b133c64d08811af3c8bb1193a1,Lego,A Lego minifigure wearing a red shirt and blue pants.,/PATH/TO/Objaverse_ext_images/Objaverse/1d7e68b133c64d08811af3c8bb1193a1/images/model_normalized/sprite_v12.png
469e4410291c491b89031cda58cf9dfe,gun,gun with handle,/PATH/TO/Objaverse_ext_images/Objaverse/469e4410291c491b89031cda58cf9dfe/images/model_normalized/sprite_v12.png
498732f7a0ff4c7a803bf68d28cb9201,statue_(sculpture),statue of a woman holding a baby,/PATH/TO/Objaverse_ext_images/Objaverse/498732f7a0ff4c7a803bf68d28cb9201/images/model_normalized/sprite_v12.png
98e831777d91401bab7750d04fc95642,truck,semi-truck cabin with side mirrors and open driver-side door,/PATH/TO/Objaverse_ext_images/Objaverse/98e831777d91401bab7750d04fc95642/images/model_normalized/sprite_v12.png
9795814d10d14b59b46d740b0c52d27c,motorcycle,motorcycle with a large tire,/PATH/TO/Objaverse_ext_images/Objaverse/9795814d10d14b59b46d740b0c52d27c/images/model_normalized/sprite_v12.png
89082b5d4febb1ede2c1da4f004d155284cf29f2a965bcc156b89d6210f32f07,chair,armchair with backrest and armrests,/PATH/TO/Objaverse_ext_images/ObjaverseXL/89082b5d4febb1ede2c1da4f004d155284cf29f2a965bcc156b89d6210f32f07/images/model_normalized/sprite_v12.png
e0a0b7f0734dfeb3b27c7188b7f4c7b4a1f4cce872672732db7fc54d06f308b7,cabinet,cabinet with four legs and a flat top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e0a0b7f0734dfeb3b27c7188b7f4c7b4a1f4cce872672732db7fc54d06f308b7/images/model_normalized/sprite_v12.png
2935f8faa5f64ce4a3bd65af0f925c21,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/2935f8faa5f64ce4a3bd65af0f925c21/images/model_normalized/sprite_v12.png
b1874372349e43b9933884b1d43859b7,rifle,A sniper rifle with a scope and a distinct rear stock featuring cut-out sections.,/PATH/TO/Objaverse_ext_images/Objaverse/b1874372349e43b9933884b1d43859b7/images/model_normalized/sprite_v12.png
30c8e053d53893d3ccfb246896e33c46bd2db68e45bd09ce1c3bbfabbcbfccde,rifle,rifle,/PATH/TO/Objaverse_ext_images/ObjaverseXL/30c8e053d53893d3ccfb246896e33c46bd2db68e45bd09ce1c3bbfabbcbfccde/images/model_normalized/sprite_v12.png
55c97388c2a14a22b2aead1e23b15188,chair,chair with frame and slats forming backrest and seat,/PATH/TO/Objaverse_ext_images/Objaverse/55c97388c2a14a22b2aead1e23b15188/images/model_normalized/sprite_v12.png
86039b28a28b4dbbad9a86ab76c91a02,cylinder,cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/86039b28a28b4dbbad9a86ab76c91a02/images/model_normalized/sprite_v12.png
0a2184fe8a61c23111ed796c0a5e7c12abcf9ca3a9a36ed8fb906ba7abd409fa,mushroom,mushroom with cap and stem,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0a2184fe8a61c23111ed796c0a5e7c12abcf9ca3a9a36ed8fb906ba7abd409fa/images/model_normalized/sprite_v12.png
6963c7fb497d0546972e381111f21e4a7fe2876bffe93887065153a9a8b196bc,chair,"chair with rounded seat, slender frame, curved backrest",/PATH/TO/Objaverse_ext_images/ObjaverseXL/6963c7fb497d0546972e381111f21e4a7fe2876bffe93887065153a9a8b196bc/images/model_normalized/sprite_v12.png
7def95c553a9e7b7990e3896643348282f76c4b09b829e80adfdbdbe888b81bf,figurine,scarecrow with pumpkin head and limbs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7def95c553a9e7b7990e3896643348282f76c4b09b829e80adfdbdbe888b81bf/images/model_normalized/sprite_v12.png
c1a24b182362109253f671fa8a57c02bb38951314fe4d2b0261f6b941929a0cf,wheel,five-spoke wheel,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c1a24b182362109253f671fa8a57c02bb38951314fe4d2b0261f6b941929a0cf/images/model_normalized/sprite_v12.png
6179ade2fee04c7aa91aea1ba992d1af,gun,a gun,/PATH/TO/Objaverse_ext_images/Objaverse/6179ade2fee04c7aa91aea1ba992d1af/images/model_normalized/sprite_v12.png
94f33723b8b835ed0f866810c8f8fa6280ae74520f2030a404639def3d9fb90a,race_car,race car with rear wing,/PATH/TO/Objaverse_ext_images/ObjaverseXL/94f33723b8b835ed0f866810c8f8fa6280ae74520f2030a404639def3d9fb90a/images/model_normalized/sprite_v12.png
3f4f8c7d93ca4d4da267cacfa8399d18,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/3f4f8c7d93ca4d4da267cacfa8399d18/images/model_normalized/sprite_v12.png
726b2f7b9e504ebfb6259b975e96f40a,cylinder,cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/726b2f7b9e504ebfb6259b975e96f40a/images/model_normalized/sprite_v12.png
b86527084a4f4a098f099820b66fa411,sculpture,sculpture of a deer head with antlers on a base,/PATH/TO/Objaverse_ext_images/Objaverse/b86527084a4f4a098f099820b66fa411/images/model_normalized/sprite_v12.png
d33bcd7e5b92445b92b7a3eb59a1dd82,teapot,"teapot with handle, spout, and lid",/PATH/TO/Objaverse_ext_images/Objaverse/d33bcd7e5b92445b92b7a3eb59a1dd82/images/model_normalized/sprite_v12.png
83410495fe7f498c96c752c04ae1da23,pumpkin,A stylized fruit resembling an orange with green leaves and a small white detail on one side.,/PATH/TO/Objaverse_ext_images/Objaverse/83410495fe7f498c96c752c04ae1da23/images/model_normalized/sprite_v12.png
e8a64f1aa7cf4b05a867975aa366c9f0,boat,a boat,/PATH/TO/Objaverse_ext_images/Objaverse/e8a64f1aa7cf4b05a867975aa366c9f0/images/model_normalized/sprite_v12.png
1a8b119de2084660852a063a8e6eac3e,bed,bed with pillow and items on it,/PATH/TO/Objaverse_ext_images/Objaverse/1a8b119de2084660852a063a8e6eac3e/images/model_normalized/sprite_v12.png
996d5b7bbc38cbbee19e090a3606640e62125fcd010d4dd14d63a409d4727c0a,chair,armchair with blocky design and rounded edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/996d5b7bbc38cbbee19e090a3606640e62125fcd010d4dd14d63a409d4727c0a/images/model_normalized/sprite_v12.png
2a16a8b4788cb42d8c52b5669549f6480b2bfc020fa7a691b7b1fbb065b64eba,mascot,"anthropomorphic triangle with eye in center, wearing top hat and bow tie, with arms and legs extended",/PATH/TO/Objaverse_ext_images/ObjaverseXL/2a16a8b4788cb42d8c52b5669549f6480b2bfc020fa7a691b7b1fbb065b64eba/images/model_normalized/sprite_v12.png
7d095044885f4df78193abb1f9ce3c28,television_set,"rectangular screen, two round control knobs, perforated back panel",/PATH/TO/Objaverse_ext_images/Objaverse/7d095044885f4df78193abb1f9ce3c28/images/model_normalized/sprite_v12.png
c12a8151b0d048f68511e210f5cf6035,car_(automobile),a sports car with aerodynamic contours and a prominent rear spoiler,/PATH/TO/Objaverse_ext_images/Objaverse/c12a8151b0d048f68511e210f5cf6035/images/model_normalized/sprite_v12.png
0d8987af218e4a6491088734df76ecee,cube,cube,/PATH/TO/Objaverse_ext_images/Objaverse/0d8987af218e4a6491088734df76ecee/images/model_normalized/sprite_v12.png
7dd238222e3d489ea68eefe17ec3e5a5,airplane,a small airplane,/PATH/TO/Objaverse_ext_images/Objaverse/7dd238222e3d489ea68eefe17ec3e5a5/images/model_normalized/sprite_v12.png
a064a7df510949faac655fff51799232,guitar,acoustic guitar,/PATH/TO/Objaverse_ext_images/Objaverse/a064a7df510949faac655fff51799232/images/model_normalized/sprite_v12.png
1b7add1a789f4447ba3eef65d8578bf2,gun,gun with handle,/PATH/TO/Objaverse_ext_images/Objaverse/1b7add1a789f4447ba3eef65d8578bf2/images/model_normalized/sprite_v12.png
dcd59867478b4ac6bd3fec0d14ea128c,motor_vehicle,van with graffiti and a peace sign on it,/PATH/TO/Objaverse_ext_images/Objaverse/dcd59867478b4ac6bd3fec0d14ea128c/images/model_normalized/sprite_v12.png
4849f669c92b42518111ab3fb698d209,shoe,dress shoe,/PATH/TO/Objaverse_ext_images/Objaverse/4849f669c92b42518111ab3fb698d209/images/model_normalized/sprite_v12.png
289b50b3678a44ec9468b8aa8126353b,pistol,"semi-automatic pistol with grip, trigger guard, exposed hammer, and extended barrel",/PATH/TO/Objaverse_ext_images/Objaverse/289b50b3678a44ec9468b8aa8126353b/images/model_normalized/sprite_v12.png
2d77e9b07c6bc7ccab358a85c927fc33927fcf841d1d19ee0e15c8b6d64c02aa,chair,A chair with a backrest and four legs extending straight down,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2d77e9b07c6bc7ccab358a85c927fc33927fcf841d1d19ee0e15c8b6d64c02aa/images/model_normalized/sprite_v12.png
6fe83321f79123dc4a406aae859f92cd267d4193bebdd4c4fa719896a927e84e,sculpture,geometric sculpture with interconnected angular forms,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6fe83321f79123dc4a406aae859f92cd267d4193bebdd4c4fa719896a927e84e/images/model_normalized/sprite_v12.png
04ece3af68c74386af65ac1aa6711273,cube,cube with smooth surfaces,/PATH/TO/Objaverse_ext_images/Objaverse/04ece3af68c74386af65ac1aa6711273/images/model_normalized/sprite_v12.png
a3088227c7ccbac270b521dce26c0bb50f0a694e5481f10643cd63715b0fdbc3,signboard,rectangular block with label featuring exit,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a3088227c7ccbac270b521dce26c0bb50f0a694e5481f10643cd63715b0fdbc3/images/model_normalized/sprite_v12.png
b3cbfd1887db44b9b94e08e06496c066,fighter_jet,"aircraft with a smooth, elongated fuselage, small stubby wings, and rear stabilizers, with a circular air intake at the front",/PATH/TO/Objaverse_ext_images/Objaverse/b3cbfd1887db44b9b94e08e06496c066/images/model_normalized/sprite_v12.png
7614a1c0a2ca489c8486dd7f80277c5a,fighter_jet,fighter jet in flight,/PATH/TO/Objaverse_ext_images/Objaverse/7614a1c0a2ca489c8486dd7f80277c5a/images/model_normalized/sprite_v12.png
ac5e2347b6c347adac3334928df231e2,hammer,hammer with curved claw and grip handle,/PATH/TO/Objaverse_ext_images/Objaverse/ac5e2347b6c347adac3334928df231e2/images/model_normalized/sprite_v12.png
f825f33dc75b466ab73264cc31088ebb,flowerpot,pot with flowers and foliage,/PATH/TO/Objaverse_ext_images/Objaverse/f825f33dc75b466ab73264cc31088ebb/images/model_normalized/sprite_v12.png
ae0cf245334a4871a908471c82c878fb,gun,shotgun with long barrel,/PATH/TO/Objaverse_ext_images/Objaverse/ae0cf245334a4871a908471c82c878fb/images/model_normalized/sprite_v12.png
ba80b4e726384dd09b29444311ac21d5,airplane,"airplane with nose cone, propeller, and wheels",/PATH/TO/Objaverse_ext_images/Objaverse/ba80b4e726384dd09b29444311ac21d5/images/model_normalized/sprite_v12.png
d9f750aa3bf140419532ea92c0cceb15,teapot,a body with a spout and a handle,/PATH/TO/Objaverse_ext_images/Objaverse/d9f750aa3bf140419532ea92c0cceb15/images/model_normalized/sprite_v12.png
a88ad2309f3a485aac9d542260a48e24,teddy_bear,teddy bear,/PATH/TO/Objaverse_ext_images/Objaverse/a88ad2309f3a485aac9d542260a48e24/images/model_normalized/sprite_v12.png
22ace607461e41fb815035eda2395c4a,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/22ace607461e41fb815035eda2395c4a/images/model_normalized/sprite_v12.png
4154d34a527747ff969814a178fa8e46,sword,A sword with a detailed hilt and a ring at the end of the handle,/PATH/TO/Objaverse_ext_images/Objaverse/4154d34a527747ff969814a178fa8e46/images/model_normalized/sprite_v12.png
7bb5b532064d47d5a0fcd91388c9e4f6,teapot,"rounded teapot with curved spout, handle, and lid, supported by three short legs",/PATH/TO/Objaverse_ext_images/Objaverse/7bb5b532064d47d5a0fcd91388c9e4f6/images/model_normalized/sprite_v12.png
ea8022d2cf051a8d5644451264d1b627ae98d0b072a25fcd6e8cc401c7eb4fc7,teapot,"teapot with rounded body, small lid, curved spout, handle, decorative rim",/PATH/TO/Objaverse_ext_images/ObjaverseXL/ea8022d2cf051a8d5644451264d1b627ae98d0b072a25fcd6e8cc401c7eb4fc7/images/model_normalized/sprite_v12.png
990a9903baf8477d9585b229111374cd,table_lamp,"Table lamp with a cylindrical shade, a rounded and tapered base, and a circular platform.",/PATH/TO/Objaverse_ext_images/Objaverse/990a9903baf8477d9585b229111374cd/images/model_normalized/sprite_v12.png
051018650b190a579a9ce22978468d22364f8128c0b8ec2320ee2c2012c6ee76,gemstone,faceted crystal,/PATH/TO/Objaverse_ext_images/ObjaverseXL/051018650b190a579a9ce22978468d22364f8128c0b8ec2320ee2c2012c6ee76/images/model_normalized/sprite_v12.png
fdcd7946a44ce38ee0559f3895e8d7a353388efccb26675a53f171087649967a,rifle,rifle with scope,/PATH/TO/Objaverse_ext_images/ObjaverseXL/fdcd7946a44ce38ee0559f3895e8d7a353388efccb26675a53f171087649967a/images/model_normalized/sprite_v12.png
f10d3e1f52a967896dbfbd7139022ad772c00a46204b29f665bc1421b0c0645b,vase,vase with narrow neck and wide base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f10d3e1f52a967896dbfbd7139022ad772c00a46204b29f665bc1421b0c0645b/images/model_normalized/sprite_v12.png
6aaa75dbd7ad344098074028967d35b93851a3781a03819cd8a08591897dd493,cube,a cube,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6aaa75dbd7ad344098074028967d35b93851a3781a03819cd8a08591897dd493/images/model_normalized/sprite_v12.png
dd1b521edd1142bfa23b900665460013,table_lamp,table lamp with shade,/PATH/TO/Objaverse_ext_images/Objaverse/dd1b521edd1142bfa23b900665460013/images/model_normalized/sprite_v12.png
c2b6e168205b13f447cd8eb1db3376180b8a09f0d0e10a3478e3985f1f50eac6,shirt,shirt with round neckline and loose fit,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c2b6e168205b13f447cd8eb1db3376180b8a09f0d0e10a3478e3985f1f50eac6/images/model_normalized/sprite_v12.png
f068fb2e285fee344f3a13032362c69ab4d26efad10c43db8fe44419df76b3a2,mushroom,a rounded cap and a slender stem,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f068fb2e285fee344f3a13032362c69ab4d26efad10c43db8fe44419df76b3a2/images/model_normalized/sprite_v12.png
51b32391a047da46d8711b9cdc9a67327c0c06a9c9904280c516fc2710eea700,sculpture,organic-shaped sculpture with interconnected blobs and protrusions,/PATH/TO/Objaverse_ext_images/ObjaverseXL/51b32391a047da46d8711b9cdc9a67327c0c06a9c9904280c516fc2710eea700/images/model_normalized/sprite_v12.png
0adbef9c4f174c64c544d4dd142b063f6c20d37ee2963795746a5e2ded7b4ef3,dining_table,hexagonal table with six legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0adbef9c4f174c64c544d4dd142b063f6c20d37ee2963795746a5e2ded7b4ef3/images/model_normalized/sprite_v12.png
16437f9fd548f27056d09f0cbef5e67c2ee0f568e01fa23cd6e9f0e16cdcda69,truck,dump truck with blocky geometry,/PATH/TO/Objaverse_ext_images/ObjaverseXL/16437f9fd548f27056d09f0cbef5e67c2ee0f568e01fa23cd6e9f0e16cdcda69/images/model_normalized/sprite_v12.png
c1bcc5e41eff4a9e824e3a6e2524f011,toy,plush toy hippo sitting on a surface,/PATH/TO/Objaverse_ext_images/Objaverse/c1bcc5e41eff4a9e824e3a6e2524f011/images/model_normalized/sprite_v12.png
026ca1b7a16bf6aba5925de0a36c42b12dfafd4c1125e2a57787f66b02aea3f1,cube,cube with smooth edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/026ca1b7a16bf6aba5925de0a36c42b12dfafd4c1125e2a57787f66b02aea3f1/images/model_normalized/sprite_v12.png
830fd8808ee77ef1aa9658603a4e52f8b2acf145d07b09fe70de49e5b4eba177,bowl,bowl with curved exterior and wide opening,/PATH/TO/Objaverse_ext_images/ObjaverseXL/830fd8808ee77ef1aa9658603a4e52f8b2acf145d07b09fe70de49e5b4eba177/images/model_normalized/sprite_v12.png
5120867fa1df1cd672bcc1b6af746f24314283cd9b4da1cde62f06629d1f072f,vase,cylindrical vase with narrow neck and horizontal rectangular band,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5120867fa1df1cd672bcc1b6af746f24314283cd9b4da1cde62f06629d1f072f/images/model_normalized/sprite_v12.png
fb72052b63c642fdab4c246e59bbe29d,rifle,a stylized rifle with a folding stock,/PATH/TO/Objaverse_ext_images/Objaverse/fb72052b63c642fdab4c246e59bbe29d/images/model_normalized/sprite_v12.png
e42f18c32bf50e1ac854a90672c39fc6cc314402f48f149295788af603a696dc,figurine,stylized humanoid figure in dynamic pose with segmented armor-like sections,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e42f18c32bf50e1ac854a90672c39fc6cc314402f48f149295788af603a696dc/images/model_normalized/sprite_v12.png
aa1c6e56190a4aecbd77dfb879600102,cylinder,cylinder with smooth surface,/PATH/TO/Objaverse_ext_images/Objaverse/aa1c6e56190a4aecbd77dfb879600102/images/model_normalized/sprite_v12.png
bcf4c75c6d8ec445a3666e627c29ad1fd36a2b4a014201aa8d18db415921aed4,figurine,humanoid figure with articulated limbs and spherical head,/PATH/TO/Objaverse_ext_images/ObjaverseXL/bcf4c75c6d8ec445a3666e627c29ad1fd36a2b4a014201aa8d18db415921aed4/images/model_normalized/sprite_v12.png
892977ed6e894c3c38431f54b95be58b7cef76fa60f12e1a892da9c25c321147,figurine,armored figure holding a small object in one hand and positioned in a dynamic stance,/PATH/TO/Objaverse_ext_images/ObjaverseXL/892977ed6e894c3c38431f54b95be58b7cef76fa60f12e1a892da9c25c321147/images/model_normalized/sprite_v12.png
48355d20f0f14234afc2fa3f263b995c,bookcase,shelving unit with compartments and drawer,/PATH/TO/Objaverse_ext_images/Objaverse/48355d20f0f14234afc2fa3f263b995c/images/model_normalized/sprite_v12.png
efbe07218fca482fb9520a877a7cd08b,chair,a chair accompanied by a small animated creature with large teeth and extended limbs,/PATH/TO/Objaverse_ext_images/Objaverse/efbe07218fca482fb9520a877a7cd08b/images/model_normalized/sprite_v12.png
8d9975ce684745489f526b4b2ccaf349,cylinder,A curved rectangular block with a scalloped edge on one side.,/PATH/TO/Objaverse_ext_images/Objaverse/8d9975ce684745489f526b4b2ccaf349/images/model_normalized/sprite_v12.png
78703e3446c64f58bfea5ec8c2dd7b19,water_faucet,faucet,/PATH/TO/Objaverse_ext_images/Objaverse/78703e3446c64f58bfea5ec8c2dd7b19/images/model_normalized/sprite_v12.png
4dad5936f5554254805666bfc23d6dd8,space_shuttle,circular spaceship with rectangular cockpit,/PATH/TO/Objaverse_ext_images/Objaverse/4dad5936f5554254805666bfc23d6dd8/images/model_normalized/sprite_v12.png
391d379eaf2c40b594f0dfb5f303160f,drone,rectangular boxed drone with two antennas and mounted components,/PATH/TO/Objaverse_ext_images/Objaverse/391d379eaf2c40b594f0dfb5f303160f/images/model_normalized/sprite_v12.png
deb24bf032514288a86b175460ecb206,sculpture,A continuous line sculpture forming an abstract human face with flowing contours,/PATH/TO/Objaverse_ext_images/Objaverse/deb24bf032514288a86b175460ecb206/images/model_normalized/sprite_v12.png
631a780c941243dbb9b9e82a13e4c223,desk,desk with laptop,/PATH/TO/Objaverse_ext_images/Objaverse/631a780c941243dbb9b9e82a13e4c223/images/model_normalized/sprite_v12.png
08df0baceab71ef87b86282df980db3a7522dc1c316b92c7afde55e82294a9e9,spider,spider with eight legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/08df0baceab71ef87b86282df980db3a7522dc1c316b92c7afde55e82294a9e9/images/model_normalized/sprite_v12.png
4794d1438dd645738d63ec84697551ea,toy,plush toy,/PATH/TO/Objaverse_ext_images/Objaverse/4794d1438dd645738d63ec84697551ea/images/model_normalized/sprite_v12.png
cb576d9ba9b59c4a62db11cdbd657f8d7d152d9173e9d47c552bc40d101ffd21,motor_scooter,box-shaped vehicle with three wheels,/PATH/TO/Objaverse_ext_images/ObjaverseXL/cb576d9ba9b59c4a62db11cdbd657f8d7d152d9173e9d47c552bc40d101ffd21/images/model_normalized/sprite_v12.png
79ebd5caaf414ab08debc36157dbc878,pickup_truck,pickup truck with truck bed,/PATH/TO/Objaverse_ext_images/Objaverse/79ebd5caaf414ab08debc36157dbc878/images/model_normalized/sprite_v12.png
6924169152cd95247725dbda103515d80c89c1615e1bfafd462c5877c4ac837a,ring,circular ring with cylindrical hole,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6924169152cd95247725dbda103515d80c89c1615e1bfafd462c5877c4ac837a/images/model_normalized/sprite_v12.png
ed0ba9cf35130b152be122e12a0a790930514618f4b4b03506660b6213f5c0a5,sculpture,a stylized hand depicting a relaxed and open posture,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ed0ba9cf35130b152be122e12a0a790930514618f4b4b03506660b6213f5c0a5/images/model_normalized/sprite_v12.png
5b737aeffdd048afb87dc88d1a21d406,knife,knife,/PATH/TO/Objaverse_ext_images/Objaverse/5b737aeffdd048afb87dc88d1a21d406/images/model_normalized/sprite_v12.png
92e72984c64b55ca6a4ede79aa49a45825ed33f5f42ed80b8cafdd69a9394053,figurine,a stylized humanoid figure with articulated joints and a simplified geometric form,/PATH/TO/Objaverse_ext_images/ObjaverseXL/92e72984c64b55ca6a4ede79aa49a45825ed33f5f42ed80b8cafdd69a9394053/images/model_normalized/sprite_v12.png
72123aa6fbf64cc3b8b4e88210b7a8a8,fighter_jet,fighter jet,/PATH/TO/Objaverse_ext_images/Objaverse/72123aa6fbf64cc3b8b4e88210b7a8a8/images/model_normalized/sprite_v12.png
2603a0b8aa644ad5b9038822ba2b5b4e,cap_(headwear),graduation cap,/PATH/TO/Objaverse_ext_images/Objaverse/2603a0b8aa644ad5b9038822ba2b5b4e/images/model_normalized/sprite_v12.png
d1fc40b1c91b475e9d444a96f400be48,Lego,A Lego man wearing a red shirt and blue pants.,/PATH/TO/Objaverse_ext_images/Objaverse/d1fc40b1c91b475e9d444a96f400be48/images/model_normalized/sprite_v12.png
92e66a3ac0e5c8f7059eddf3d3c5988cd15fb1a08a0d844037de999fdf4978d0,rifle,rifle with long barrel and stock featuring cut-out sections,/PATH/TO/Objaverse_ext_images/ObjaverseXL/92e66a3ac0e5c8f7059eddf3d3c5988cd15fb1a08a0d844037de999fdf4978d0/images/model_normalized/sprite_v12.png
81435ceadd014dab953688465b053770,barrel,barrel,/PATH/TO/Objaverse_ext_images/Objaverse/81435ceadd014dab953688465b053770/images/model_normalized/sprite_v12.png
8b3885e054c8431885f5764bafb4d5ee,barrel,barrel,/PATH/TO/Objaverse_ext_images/Objaverse/8b3885e054c8431885f5764bafb4d5ee/images/model_normalized/sprite_v12.png
63993130c4424181885092415191e668,Christmas_tree,Christmas tree,/PATH/TO/Objaverse_ext_images/Objaverse/63993130c4424181885092415191e668/images/model_normalized/sprite_v12.png
